Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2477833,7/10/24 9:42,2680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.782,33302,49840.44,9,2500,#N/A
2477845,7/10/24 9:52,2690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,33310,49838.82,9,2500,#N/A
2477857,7/10/24 10:02,2700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.778,33310,49839.35,9,2500,#N/A
2477869,7/10/24 10:12,2710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.77,33301,49846.2,9,2500,#N/A
2477881,7/10/24 10:22,2720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.781,33303,49842.75,9,2500,#N/A
2477893,7/10/24 10:32,2730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,33302,49841.67,9,2500,#N/A
2477905,7/10/24 10:42,2740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,33303,49835.3,9,2500,#N/A
2477917,7/10/24 10:52,2750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.778,33299,49832.2,9,2500,#N/A
2477929,7/10/24 11:02,2760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,33296,49837.84,9,2500,#N/A
2477941,7/10/24 11:12,2770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.768,33281,49836.18,9,2500,#N/A
2477953,7/10/24 11:22,2780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,33277,49831.65,9,2500,#N/A
2477965,7/10/24 11:32,2790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.766,33264,49824.14,9,2500,#N/A
2477977,7/10/24 11:42,2800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,33255,49827.65,9,2500,#N/A
2477989,7/10/24 11:52,2810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.737,33243,49823.79,9,2500,#N/A
2478001,7/10/24 12:02,2820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,33229,49827.02,9,2500,#N/A
2478013,7/10/24 12:12,2830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,33214,49820.01,9,2500,#N/A
2478025,7/10/24 12:22,2840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,33209,49815.99,9,2500,#N/A
2478037,7/10/24 12:32,2850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,33194,49820.4,9,2500,#N/A
2478049,7/10/24 12:42,2860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,33183,49823.07,9,2500,#N/A
2478061,7/10/24 12:52,2870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,33185,49823.98,9,2500,#N/A
2478073,7/10/24 13:02,2880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,33193,49827.88,9,2500,#N/A
2478085,7/10/24 13:12,2890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,33193,49827.78,9,2500,#N/A
2478097,7/10/24 13:22,2900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,33206,49832.06,9,2500,#N/A
2478109,7/10/24 13:32,2910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,33210,49827.45,9,2500,#N/A
2478121,7/10/24 13:42,2920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,33226,49831.7,9,2500,#N/A
2478133,7/10/24 13:52,2930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.737,33235,49835.56,9,2500,#N/A
2478145,7/10/24 14:02,2940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.738,33240,49833.23,9,2500,#N/A
2478157,7/10/24 14:12,2950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,33259,49836.71,9,2500,#N/A
2478169,7/10/24 14:22,2960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,33267,49835.18,9,2500,#N/A
2478181,7/10/24 14:32,2970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.772,33277,49839.2,9,2500,#N/A
2478193,7/10/24 14:42,2980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.772,33281,49833.77,9,2500,#N/A
2478205,7/10/24 14:52,2990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.776,33290,49839.72,9,2500,#N/A
2478217,7/10/24 15:02,3000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,33307,49835.78,9,2500,#N/A
2478229,7/10/24 15:12,3010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,33315,49837.33,9,2500,#N/A
2478241,7/10/24 15:22,3020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.798,33321,49834.87,9,2500,#N/A
2478253,7/10/24 15:32,3030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,33327,49839.08,9,2500,#N/A
2478265,7/10/24 15:42,3040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.813,33342,49844.86,9,2500,#N/A
2478277,7/10/24 15:52,3050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.811,33339,49844.72,9,2500,#N/A
2478289,7/10/24 16:02,3060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.814,33350,49842.81,9,2500,#N/A
2478301,7/10/24 16:12,3070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.812,33358,49845.54,9,2500,#N/A
2478313,7/10/24 16:22,3080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.828,33365,49844.92,9,2500,#N/A
2478325,7/10/24 16:32,3090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.821,33368,49849.74,9,2500,#N/A
2478337,7/10/24 16:42,3100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.844,33372,49851.23,9,2500,#N/A
2478349,7/10/24 16:52,3110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.838,33380,49850.37,9,2500,#N/A
2478361,7/10/24 17:02,3120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.838,33378,49844.48,9,2500,#N/A
2478373,7/10/24 17:12,3130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.83,33377,49846.44,9,2500,#N/A
2478385,7/10/24 17:22,3140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,33387,49846.17,9,2500,#N/A
2478397,7/10/24 17:32,3150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.842,33390,49844.49,9,2500,#N/A
2478409,7/10/24 17:42,3160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.845,33391,49841.57,9,2500,#N/A
2478421,7/10/24 17:52,3170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.859,33399,49847.26,9,2500,#N/A
2478433,7/10/24 18:02,3180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.843,33396,49843.74,9,2500,#N/A
2478445,7/10/24 18:12,3190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.864,33404,49841.58,9,2500,#N/A
2478457,7/10/24 18:22,3200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.857,33407,49846.73,9,2500,#N/A
2478469,7/10/24 18:32,3210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.05,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.86,33408,49851.04,9,2500,#N/A
2478481,7/10/24 18:42,3220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.869,33408,49842.77,9,2500,#N/A
2478493,7/10/24 18:52,3230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.857,33409,49846.93,9,2500,#N/A
2478505,7/10/24 19:02,3240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.867,33415,49845.41,9,2500,#N/A
2478517,7/10/24 19:12,3250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.865,33417,49850.83,9,2500,#N/A
2478529,7/10/24 19:22,3260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.869,33417,49845.33,9,2500,#N/A
2478541,7/10/24 19:32,3270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.866,33410,49842.69,9,2500,#N/A
2478553,7/10/24 19:42,3280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.865,33424,49848.84,9,2500,#N/A
2478565,7/10/24 19:52,3290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.859,33422,49841.71,9,2500,#N/A
2478577,7/10/24 20:02,3300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.869,33420,49838.6,9,2500,#N/A
2478589,7/10/24 20:12,3310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.881,33422,49845.11,9,2500,#N/A
2478601,7/10/24 20:22,3320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.874,33422,49838.35,9,2500,#N/A
2478613,7/10/24 20:32,3330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.865,33428,49844.02,9,2500,#N/A
2478625,7/10/24 20:42,3340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.874,33427,49841.45,9,2500,#N/A
2478637,7/10/24 20:52,3350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.876,33426,49847.66,9,2500,#N/A
2478649,7/10/24 21:02,3360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.041,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.87,33424,49844.18,9,2500,#N/A
2478661,7/10/24 21:12,3370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.876,33430,49841.49,9,2500,#N/A
2478673,7/10/24 21:22,3380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.878,33434,49842.84,9,2500,#N/A
2478685,7/10/24 21:32,3390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.88,33429,49843.12,9,2500,#N/A
2478697,7/10/24 21:42,3400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.868,33437,49841.99,9,2500,#N/A
2478709,7/10/24 21:52,3410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.885,33435,49846.48,9,2500,#N/A
2478721,7/10/24 22:02,3420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.036,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.875,33439,49845.04,9,2500,#N/A
2478733,7/10/24 22:12,3430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.883,33450,49842.74,9,2500,#N/A
2478745,7/10/24 22:22,3440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.882,33441,49841.7,9,2500,#N/A
2478757,7/10/24 22:32,3450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.892,33459,49850.84,9,2500,#N/A
2478769,7/10/24 22:42,3460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.878,33452,49843.72,9,2500,#N/A
2478781,7/10/24 22:52,3470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.893,33452,49844.71,9,2500,#N/A
2478793,7/10/24 23:02,3480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.898,33458,49839.73,9,2500,#N/A
2478805,7/10/24 23:12,3490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.905,33463,49841.71,9,2500,#N/A
2478817,7/10/24 23:22,3500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.896,33462,49840.35,9,2500,#N/A
2478829,7/10/24 23:32,3510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.896,33476,49851.63,9,2500,#N/A
2478841,7/10/24 23:42,3520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.905,33470,49842.57,9,2500,#N/A
2478853,7/10/24 23:52,3530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.9,33477,49845.83,9,2500,#N/A
2478865,7/11/24 0:02,3540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.908,33474,49844.71,9,2500,#N/A
2478877,7/11/24 0:12,3550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.904,33478,49843.67,9,2500,#N/A
2478889,7/11/24 0:22,3560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.904,33483,49841.41,9,2500,#N/A
2478901,7/11/24 0:32,3570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.91,33487,49837.12,9,2500,#N/A
2478913,7/11/24 0:42,3580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.914,33480,49847.81,9,2500,#N/A
2478925,7/11/24 0:52,3590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.905,33485,49844.52,9,2500,#N/A
2478937,7/11/24 1:02,3600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.908,33493,49837.12,9,2500,#N/A
2478949,7/11/24 1:12,3610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.914,33492,49846.66,9,2500,#N/A
2478961,7/11/24 1:22,3620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,33498,49842.99,9,2500,#N/A
2478973,7/11/24 1:32,3630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.923,33496,49840.59,9,2500,#N/A
2478985,7/11/24 1:42,3640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.92,33500,49834.64,9,2500,#N/A
2478997,7/11/24 1:52,3650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.923,33498,49841.78,9,2500,#N/A
2479009,7/11/24 2:02,3660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.981,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,33498,49837.53,9,2500,#N/A
2479021,7/11/24 2:12,3670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.922,33499,49842.33,9,2500,#N/A
2479033,7/11/24 2:22,3680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.985,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.929,33493,49838.7,9,2500,#N/A
2479045,7/11/24 2:32,3690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.996,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.917,33495,49840.86,9,2500,#N/A
2479057,7/11/24 2:42,3700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.916,33494,49834.95,9,2500,#N/A
2479069,7/11/24 2:52,3710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,33501,49842.3,9,2500,#N/A
2479081,7/11/24 3:02,3720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.984,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.93,33503,49837.06,9,2500,#N/A
2479093,7/11/24 3:12,3730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,33505,49838.89,9,2500,#N/A
2479105,7/11/24 3:22,3740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.981,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,33511,49843.63,9,2500,#N/A
2479117,7/11/24 3:32,3750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,33513,49842.16,9,2500,#N/A
2479129,7/11/24 3:42,3760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.981,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,33514,49839.29,9,2500,#N/A
2479141,7/11/24 3:52,3770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,33526,49840.78,9,2500,#N/A
2479153,7/11/24 4:02,3780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,33528,49844.25,9,2500,#N/A
2479165,7/11/24 4:12,3790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,33536,49847,9,2500,#N/A
2479177,7/11/24 4:22,3800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,33535,49843.22,9,2500,#N/A
2479189,7/11/24 4:32,3810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,33535,49843.79,9,2500,#N/A
2479201,7/11/24 4:42,3820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,33545,49840.85,9,2500,#N/A
2479213,7/11/24 4:52,3830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,33540,49846.27,9,2500,#N/A
2479225,7/11/24 5:02,3840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,33544,49846.61,9,2500,#N/A
2479237,7/11/24 5:12,3850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,33544,49844.68,9,2500,#N/A
2479249,7/11/24 5:22,3860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.954,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.962,33554,49847.31,9,2500,#N/A
2479261,7/11/24 5:32,3870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.944,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.972,33556,49844.37,9,2500,#N/A
2479273,7/11/24 5:42,3880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.952,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,33561,49838.69,9,2500,#N/A
2479285,7/11/24 5:52,3890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.977,33562,49839.59,9,2500,#N/A
2479297,7/11/24 6:02,3900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.979,33570,49845.55,9,2500,#N/A
2479309,7/11/24 6:12,3910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.98,33583,49848.33,9,2500,#N/A
2479321,7/11/24 6:22,3920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.995,33581,49844.9,9,2500,#N/A
2479333,7/11/24 6:32,3930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.99,33586,49847.75,9,2500,#N/A
2479345,7/11/24 6:42,3940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.991,33595,49850.61,9,2500,#N/A
2479357,7/11/24 6:52,3950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.001,33601,49850.27,9,2500,#N/A
2479369,7/11/24 7:02,3960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.997,33608,49845.37,9,2500,#N/A
2479381,7/11/24 7:12,3970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.005,33603,49841.36,9,2500,#N/A
2479393,7/11/24 7:22,3980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.015,33611,49846.53,9,2500,#N/A
2479405,7/11/24 7:32,3990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.01,33617,49849.31,9,2500,#N/A
2479417,7/11/24 7:42,4000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.01,33618,49851.28,9,2500,#N/A
2479429,7/11/24 7:52,4010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.018,33620,49847.39,9,2500,#N/A
