Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2489699,7/17/24 9:49,2680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.064,26957,51629.47,11,2500,#N/A
2489711,7/17/24 9:59,2690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.069,26959,51629.33,11,2500,#N/A
2489723,7/17/24 10:09,2700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.061,26963,51637.04,11,2500,#N/A
2489735,7/17/24 10:19,2710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.076,26964,51631.04,11,2500,#N/A
2489747,7/17/24 10:29,2720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.074,26962,51638.45,11,2500,#N/A
2489759,7/17/24 10:39,2730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.074,26968,51633.17,11,2500,#N/A
2489771,7/17/24 10:49,2740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.072,26966,51635.39,11,2500,#N/A
2489783,7/17/24 10:59,2750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.081,26974,51635.82,11,2500,#N/A
2489795,7/17/24 11:09,2760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.316,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.09,26978,51636.12,11,2500,#N/A
2489807,7/17/24 11:19,2770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.094,26981,51633.06,11,2500,#N/A
2489819,7/17/24 11:29,2780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.104,26983,51625.92,11,2500,#N/A
2489831,7/17/24 11:39,2790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.095,26987,51632.69,11,2500,#N/A
2489843,7/17/24 11:49,2800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.107,26995,51635.85,11,2500,#N/A
2489855,7/17/24 11:59,2810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.094,26993,51638.72,11,2500,#N/A
2489867,7/17/24 12:09,2820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.102,26999,51635.6,11,2500,#N/A
2489879,7/17/24 12:19,2830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.102,26993,51638.66,11,2500,#N/A
2489891,7/17/24 12:29,2840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.112,27000,51632.46,11,2500,#N/A
2489903,7/17/24 12:39,2850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.112,27008,51632.81,11,2500,#N/A
2489915,7/17/24 12:49,2860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.118,27009,51632.72,11,2500,#N/A
2489927,7/17/24 12:59,2870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.11,27009,51631.09,11,2500,#N/A
2489939,7/17/24 13:09,2880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.116,27011,51639.12,11,2500,#N/A
2489951,7/17/24 13:19,2890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.106,27005,51630.84,11,2500,#N/A
2489963,7/17/24 13:29,2900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.122,27010,51631.51,11,2500,#N/A
2489975,7/17/24 13:39,2910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.105,27013,51632.73,11,2500,#N/A
2489987,7/17/24 13:49,2920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.115,27012,51631.88,11,2500,#N/A
2489999,7/17/24 13:59,2930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.123,27015,51635.55,11,2500,#N/A
2490011,7/17/24 14:09,2940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.128,27025,51632.04,11,2500,#N/A
2490023,7/17/24 14:19,2950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.125,27025,51633.98,11,2500,#N/A
2490035,7/17/24 14:29,2960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.126,27023,51630.67,11,2500,#N/A
2490047,7/17/24 14:39,2970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.131,27024,51633.98,11,2500,#N/A
2490059,7/17/24 14:49,2980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.13,27026,51629.11,11,2500,#N/A
2490071,7/17/24 14:59,2990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.133,27029,51636.1,11,2500,#N/A
2490083,7/17/24 15:09,3000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,27035,51636.37,11,2500,#N/A
2490095,7/17/24 15:19,3010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.137,27033,51637.06,11,2500,#N/A
2490107,7/17/24 15:29,3020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.135,27042,51634.89,11,2500,#N/A
2490119,7/17/24 15:39,3030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.14,27038,51633.81,11,2500,#N/A
2490131,7/17/24 15:49,3040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.139,27040,51629.73,11,2500,#N/A
2490143,7/17/24 15:59,3050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,27042,51629.88,11,2500,#N/A
2490155,7/17/24 16:09,3060,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,27043,51631.59,11,2500,#N/A
2490167,7/17/24 16:19,3070,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,27044,51631.08,11,2500,#N/A
2490179,7/17/24 16:29,3080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,27050,51628.83,11,2500,#N/A
2490191,7/17/24 16:39,3090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,27047,51637.04,11,2500,#N/A
2490203,7/17/24 16:49,3100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,27051,51634.92,11,2500,#N/A
2490215,7/17/24 16:59,3110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,27054,51629.87,11,2500,#N/A
2490227,7/17/24 17:09,3120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,27049,51632.19,11,2500,#N/A
2490239,7/17/24 17:19,3130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,27059,51638.04,11,2500,#N/A
2490251,7/17/24 17:29,3140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,27057,51632.33,11,2500,#N/A
2490263,7/17/24 17:39,3150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,27055,51629.06,11,2500,#N/A
2490275,7/17/24 17:49,3160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.165,27059,51632.05,11,2500,#N/A
2490287,7/17/24 17:59,3170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,27065,51633.41,11,2500,#N/A
2490299,7/17/24 18:09,3180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,27060,51633.5,11,2500,#N/A
2490311,7/17/24 18:19,3190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.167,27059,51636.79,11,2500,#N/A
2490323,7/17/24 18:29,3200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.17,27061,51635.87,11,2500,#N/A
2490335,7/17/24 18:39,3210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.175,27067,51634.92,11,2500,#N/A
2490347,7/17/24 18:49,3220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.179,27064,51638.36,11,2500,#N/A
2490359,7/17/24 18:59,3230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,27069,51634.76,11,2500,#N/A
2490371,7/17/24 19:09,3240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.171,27063,51637.27,11,2500,#N/A
2490383,7/17/24 19:19,3250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,27065,51637.12,11,2500,#N/A
2490395,7/17/24 19:29,3260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.178,27070,51633.03,11,2500,#N/A
2490407,7/17/24 19:39,3270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.173,27071,51631.7,11,2500,#N/A
2490419,7/17/24 19:49,3280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.165,27063,51630.26,11,2500,#N/A
2490431,7/17/24 19:59,3290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.169,27061,51637.53,11,2500,#N/A
2490443,7/17/24 20:09,3300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,27056,51630.74,11,2500,#N/A
2490455,7/17/24 20:19,3310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.141,27058,51627.74,11,2500,#N/A
2490467,7/17/24 20:29,3320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,27056,51632.07,11,2500,#N/A
2490479,7/17/24 20:39,3330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,27055,51630.16,11,2500,#N/A
2490491,7/17/24 20:49,3340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,27052,51630.62,11,2500,#N/A
2490503,7/17/24 20:59,3350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,27050,51629.94,11,2500,#N/A
2490515,7/17/24 21:09,3360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,27049,51630.65,11,2500,#N/A
2490527,7/17/24 21:19,3370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.141,27048,51631.27,11,2500,#N/A
2490539,7/17/24 21:29,3380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,27053,51624.68,11,2500,#N/A
2490551,7/17/24 21:39,3390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,27044,51623.34,11,2500,#N/A
2490563,7/17/24 21:49,3400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,27053,51630.95,11,2500,#N/A
2490575,7/17/24 21:59,3410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,27046,51627.32,11,2500,#N/A
2490587,7/17/24 22:09,3420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,27044,51627.7,11,2500,#N/A
2490599,7/17/24 22:19,3430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,27047,51628.82,11,2500,#N/A
2490611,7/17/24 22:29,3440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,27050,51626.41,11,2500,#N/A
2490623,7/17/24 22:39,3450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,27060,51627.41,11,2500,#N/A
2490635,7/17/24 22:49,3460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,27056,51629.53,11,2500,#N/A
2490647,7/17/24 22:59,3470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,27061,51628.34,11,2500,#N/A
2490659,7/17/24 23:09,3480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,27060,51630.92,11,2500,#N/A
2490671,7/17/24 23:19,3490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,27053,51627.45,11,2500,#N/A
2490683,7/17/24 23:29,3500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,27057,51625.21,11,2500,#N/A
2490695,7/17/24 23:39,3510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,27064,51625.73,11,2500,#N/A
2490707,7/17/24 23:49,3520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,27066,51630.57,11,2500,#N/A
2490719,7/17/24 23:59,3530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,27064,51629.32,11,2500,#N/A
2490731,7/18/24 0:09,3540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,27064,51630.87,11,2500,#N/A
2490743,7/18/24 0:19,3550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,27072,51636.06,11,2500,#N/A
2490755,7/18/24 0:29,3560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.169,27069,51631.91,11,2500,#N/A
2490767,7/18/24 0:39,3570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.172,27073,51627.64,11,2500,#N/A
2490779,7/18/24 0:49,3580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,27075,51632,11,2500,#N/A
2490791,7/18/24 0:59,3590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.168,27075,51626.09,11,2500,#N/A
2490803,7/18/24 1:09,3600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.17,27075,51632.89,11,2500,#N/A
2490815,7/18/24 1:19,3610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.174,27082,51625.03,11,2500,#N/A
2490827,7/18/24 1:29,3620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.182,27091,51629.65,11,2500,#N/A
2490839,7/18/24 1:39,3630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,27091,51633.5,11,2500,#N/A
2490851,7/18/24 1:49,3640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,27093,51631.42,11,2500,#N/A
2490863,7/18/24 1:59,3650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.201,27101,51635.66,11,2500,#N/A
2490875,7/18/24 2:09,3660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.196,27094,51631.68,11,2500,#N/A
2490887,7/18/24 2:19,3670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.195,27107,51636.97,11,2500,#N/A
2490899,7/18/24 2:29,3680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.202,27109,51631.82,11,2500,#N/A
2490911,7/18/24 2:39,3690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.195,27109,51632.3,11,2500,#N/A
2490923,7/18/24 2:49,3700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.213,27105,51630.24,11,2500,#N/A
2490935,7/18/24 2:59,3710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.208,27114,51632.51,11,2500,#N/A
2490947,7/18/24 3:09,3720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.209,27119,51638.09,11,2500,#N/A
2490959,7/18/24 3:19,3730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.211,27121,51634.95,11,2500,#N/A
2490971,7/18/24 3:29,3740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.219,27128,51626.35,11,2500,#N/A
2490983,7/18/24 3:39,3750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.209,27134,51637.11,11,2500,#N/A
2490995,7/18/24 3:49,3760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.223,27133,51636.02,11,2500,#N/A
2491007,7/18/24 3:59,3770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.231,27140,51633.13,11,2500,#N/A
2491019,7/18/24 4:09,3780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.227,27148,51640.77,11,2500,#N/A
2491031,7/18/24 4:19,3790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.238,27150,51637.39,11,2500,#N/A
2491043,7/18/24 4:29,3800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.25,27156,51638.92,11,2500,#N/A
2491055,7/18/24 4:39,3810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.236,27154,51633.46,11,2500,#N/A
2491067,7/18/24 4:49,3820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.25,27164,51639.58,11,2500,#N/A
2491079,7/18/24 4:59,3830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.254,27171,51640.64,11,2500,#N/A
2491091,7/18/24 5:09,3840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.254,27171,51636.82,11,2500,#N/A
2491103,7/18/24 5:19,3850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.265,27180,51637.05,11,2500,#N/A
2491115,7/18/24 5:29,3860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.274,27189,51636.83,11,2500,#N/A
2491127,7/18/24 5:39,3870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.278,27195,51639.53,11,2500,#N/A
2491139,7/18/24 5:49,3880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,27202,51635.98,11,2500,#N/A
2491151,7/18/24 5:59,3890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.287,27204,51639.04,11,2500,#N/A
2491163,7/18/24 6:09,3900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,27205,51635.26,11,2500,#N/A
2491175,7/18/24 6:19,3910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,27206,51638.68,11,2500,#N/A
2491187,7/18/24 6:29,3920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.284,27209,51635.93,11,2500,#N/A
2491199,7/18/24 6:39,3930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,27217,51636.27,11,2500,#N/A
2491211,7/18/24 6:49,3940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,27221,51642.72,11,2500,#N/A
2491223,7/18/24 6:59,3950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,27221,51646.35,11,2500,#N/A
2491235,7/18/24 7:09,3960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,27230,51637.95,11,2500,#N/A
2491247,7/18/24 7:19,3970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.308,27227,51633.09,11,2500,#N/A
2491259,7/18/24 7:29,3980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,27229,51636.53,11,2500,#N/A
2491271,7/18/24 7:39,3990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.313,27235,51646.47,11,2500,#N/A
2491283,7/18/24 7:49,4000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,27238,51642.29,11,2500,#N/A
2491295,7/18/24 7:59,4010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.306,27238,51632.91,11,2500,#N/A
