Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2511965,31/7/24 2:56:11,2340.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.712,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.639,33102,51446.40,7.92,2500.00,#N/A
2511977,31/7/24 3:06:11,2350.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.723,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.627,33102,51438.65,7.92,2500.00,#N/A
2511989,31/7/24 3:16:11,2360.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.720,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.630,33099,51439.56,7.92,2500.00,#N/A
2512001,31/7/24 3:26:11,2370.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.719,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.631,33094,51439.28,7.92,2500.00,#N/A
2512013,31/7/24 3:36:11,2380.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.719,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.631,33095,51439.10,7.92,2500.00,#N/A
2512025,31/7/24 3:46:11,2390.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.734,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.615,33090,51439.92,7.92,2500.00,#N/A
2512037,31/7/24 3:56:11,2400.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.722,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.628,33088,51441.64,7.92,2500.00,#N/A
2512049,31/7/24 4:06:11,2410.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.731,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.619,33081,51434.20,7.92,2500.00,#N/A
2512061,31/7/24 4:16:11,2420.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.729,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.621,33070,51431.05,7.92,2500.00,#N/A
2512073,31/7/24 4:26:11,2430.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.733,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.616,33068,51432.24,7.92,2500.00,#N/A
2512085,31/7/24 4:36:11,2440.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.742,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.607,33058,51427.13,7.92,2500.00,#N/A
2512097,31/7/24 4:46:11,2450.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.748,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.600,33053,51425.36,7.92,2500.00,#N/A
2512109,31/7/24 4:56:11,2460.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.756,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.592,33051,51427.28,7.92,2500.00,#N/A
2512121,31/7/24 5:06:11,2470.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.749,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.599,33049,51428.22,7.92,2500.00,#N/A
2512133,31/7/24 5:16:11,2480.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.748,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.600,33049,51426.98,7.92,2500.00,#N/A
2512145,31/7/24 5:26:11,2490.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.758,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.590,33047,51429.75,7.92,2500.00,#N/A
2512157,31/7/24 5:36:11,2500.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.759,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.589,33044,51429.76,7.92,2500.00,#N/A
2512169,31/7/24 5:46:11,2510.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.747,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.601,33048,51431.65,7.92,2500.00,#N/A
2512181,31/7/24 5:56:11,2520.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.752,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.596,33048,51436.19,7.92,2500.00,#N/A
2512193,31/7/24 6:06:11,2530.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.760,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.588,33052,51426.82,7.92,2500.00,#N/A
2512205,31/7/24 6:16:11,2540.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.740,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.609,33059,51431.33,7.92,2500.00,#N/A
2512217,31/7/24 6:26:11,2550.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.746,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.603,33062,51432.40,7.92,2500.00,#N/A
2512229,31/7/24 6:36:11,2560.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.754,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.594,33066,51430.79,7.92,2500.00,#N/A
2512241,31/7/24 6:46:11,2570.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.762,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.585,33070,51433.23,7.92,2500.00,#N/A
2512253,31/7/24 6:56:11,2580.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.741,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.608,33064,51434.08,7.92,2500.00,#N/A
2512265,31/7/24 7:06:11,2590.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.740,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.609,33064,51438.53,7.92,2500.00,#N/A
2512277,31/7/24 7:16:11,2600.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.737,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.612,33076,51439.42,7.92,2500.00,#N/A
2512289,31/7/24 7:26:11,2610.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.734,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.615,33076,51435.00,7.92,2500.00,#N/A
2512301,31/7/24 7:36:11,2620.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.744,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.605,33078,51435.58,7.92,2500.00,#N/A
2512313,31/7/24 7:46:11,2630.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.730,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.620,33085,51441.25,7.92,2500.00,#N/A
2512325,31/7/24 7:56:11,2640.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.732,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.618,33082,51435.87,7.92,2500.00,#N/A
2512337,31/7/24 8:06:11,2650.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.736,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.613,33084,51440.68,7.92,2500.00,#N/A
2512349,31/7/24 8:16:11,2660.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.732,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.618,33087,51437.33,7.92,2500.00,#N/A
2512361,31/7/24 8:26:11,2670.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.735,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.614,33096,51435.07,7.92,2500.00,#N/A
2512373,31/7/24 8:36:11,2680.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.725,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.625,33094,51440.65,7.92,2500.00,#N/A
2512385,31/7/24 8:46:11,2690.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.735,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.614,33098,51432.77,7.92,2500.00,#N/A
2512397,31/7/24 8:56:11,2700.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.727,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.623,33096,51430.04,7.92,2500.00,#N/A
2512409,31/7/24 9:06:11,2710.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.725,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.625,33096,51439.41,7.92,2500.00,#N/A
2512421,31/7/24 9:16:11,2720.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.723,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.627,33104,51435.68,7.92,2500.00,#N/A
2512433,31/7/24 9:26:11,2730.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.720,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.630,33111,51439.29,7.92,2500.00,#N/A
2512445,31/7/24 9:36:11,2740.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.706,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.645,33113,51444.95,7.92,2500.00,#N/A
2512457,31/7/24 9:46:11,2750.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.709,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.642,33113,51439.51,7.92,2500.00,#N/A
2512469,31/7/24 9:56:11,2760.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.718,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.632,33132,51435.16,7.92,2500.00,#N/A
2512481,31/7/24 10:06:11,2770.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.709,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.642,33131,51442.96,7.92,2500.00,#N/A
2512493,31/7/24 10:16:11,2780.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.705,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.646,33130,51437.55,7.92,2500.00,#N/A
2512505,31/7/24 10:26:11,2790.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.701,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.651,33132,51435.98,7.92,2500.00,#N/A
2512517,31/7/24 10:36:11,2800.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.706,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.645,33137,51440.49,7.92,2500.00,#N/A
2512529,31/7/24 10:46:11,2810.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.700,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.652,33136,51437.12,7.92,2500.00,#N/A
2512541,31/7/24 10:56:11,2820.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.702,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.650,33140,51442.47,7.92,2500.00,#N/A
2512553,31/7/24 11:06:11,2830.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.702,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.650,33144,51437.96,7.92,2500.00,#N/A
2512565,31/7/24 11:16:11,2840.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.698,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.654,33141,51440.99,7.92,2500.00,#N/A
2512577,31/7/24 11:26:11,2850.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.703,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.648,33139,51442.97,7.92,2500.00,#N/A
2512589,31/7/24 11:36:11,2860.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.702,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.650,33148,51438.76,7.92,2500.00,#N/A
2512601,31/7/24 11:46:11,2870.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.696,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.656,33149,51440.82,7.92,2500.00,#N/A
2512613,31/7/24 11:56:11,2880.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.686,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.667,33157,51437.86,7.92,2500.00,#N/A
2512625,31/7/24 12:06:11,2890.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.693,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.659,33158,51438.55,7.92,2500.00,#N/A
2512637,31/7/24 12:16:11,2900.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.690,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.662,33155,51438.05,7.92,2500.00,#N/A
2512649,31/7/24 12:26:11,2910.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.688,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.665,33158,51433.10,7.92,2500.00,#N/A
2512661,31/7/24 12:36:11,2920.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.693,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.659,33157,51442.52,7.92,2500.00,#N/A
2512673,31/7/24 12:46:11,2930.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.687,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.666,33155,51433.94,7.92,2500.00,#N/A
2512685,31/7/24 12:56:11,2940.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.695,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.657,33163,51440.30,7.92,2500.00,#N/A
2512697,31/7/24 13:06:11,2950.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.692,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.660,33153,51430.60,7.92,2500.00,#N/A
2512709,31/7/24 13:16:11,2960.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.687,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.666,33158,51434.85,7.92,2500.00,#N/A
2512721,31/7/24 13:26:11,2970.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.689,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.664,33162,51440.80,7.92,2500.00,#N/A
2512733,31/7/24 13:36:11,2980.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.688,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.665,33154,51431.20,7.92,2500.00,#N/A
2512745,31/7/24 13:46:11,2990.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.688,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.665,33159,51431.20,7.92,2500.00,#N/A
2512757,31/7/24 13:56:11,3000.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.692,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.660,33159,51437.61,7.92,2500.00,#N/A
2512769,31/7/24 14:06:11,3010.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.696,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.656,33161,51432.88,7.92,2500.00,#N/A
2512781,31/7/24 14:16:11,3020.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.686,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.667,33166,51437.33,7.92,2500.00,#N/A
2512793,31/7/24 14:26:11,3030.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.688,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.665,33164,51430.82,7.92,2500.00,#N/A
2512805,31/7/24 14:36:11,3040.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.686,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.667,33167,51432.55,7.92,2500.00,#N/A
2512817,31/7/24 14:46:11,3050.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.681,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.672,33170,51438.84,7.92,2500.00,#N/A
2512829,31/7/24 14:56:11,3060.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.689,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.663,33177,51436.88,7.92,2500.00,#N/A
2512841,31/7/24 15:06:11,3070.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.667,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.687,33174,51441.51,7.92,2500.00,#N/A
2512853,31/7/24 15:16:11,3080.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.682,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.671,33184,51438.01,7.92,2500.00,#N/A
2512865,31/7/24 15:26:11,3090.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.673,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.681,33185,51435.81,7.92,2500.00,#N/A
2512877,31/7/24 15:36:11,3100.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.684,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.669,33181,51437.17,7.92,2500.00,#N/A
2512889,31/7/24 15:46:11,3110.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.681,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.672,33187,51438.55,7.92,2500.00,#N/A
2512901,31/7/24 15:56:11,3120.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.672,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.682,33190,51431.61,7.92,2500.00,#N/A
2512913,31/7/24 16:06:11,3130.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.683,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.670,33189,51438.27,7.92,2500.00,#N/A
2512925,31/7/24 16:16:11,3140.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.675,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.679,33194,51439.03,7.92,2500.00,#N/A
2512937,31/7/24 16:26:11,3150.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.664,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.690,33204,51437.68,7.92,2500.00,#N/A
2512949,31/7/24 16:36:11,3160.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.656,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.699,33206,51435.77,7.92,2500.00,#N/A
2512961,31/7/24 16:46:11,3170.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.656,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.699,33217,51438.98,7.92,2500.00,#N/A
2512973,31/7/24 16:56:11,3180.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.650,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.706,33226,51436.17,7.92,2500.00,#N/A
2512985,31/7/24 17:06:11,3190.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.635,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.722,33242,51441.92,7.92,2500.00,#N/A
2512997,31/7/24 17:16:11,3200.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.628,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.729,33255,51437.73,7.92,2500.00,#N/A
2513009,31/7/24 17:26:11,3210.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.624,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.733,33258,51437.29,7.92,2500.00,#N/A
2513021,31/7/24 17:36:11,3220.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.624,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.734,33256,51439.77,7.92,2500.00,#N/A
2513033,31/7/24 17:46:11,3230.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.623,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.735,33261,51440.22,7.92,2500.00,#N/A
2513045,31/7/24 17:56:11,3240.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.611,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.748,33275,51440.06,7.92,2500.00,#N/A
2513057,31/7/24 18:06:11,3250.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.620,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.738,33277,51445.25,7.92,2500.00,#N/A
2513069,31/7/24 18:16:11,3260.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.620,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.738,33264,51438.46,7.92,2500.00,#N/A
2513081,31/7/24 18:26:11,3270.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.626,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.731,33259,51441.63,7.92,2500.00,#N/A
2513093,31/7/24 18:36:11,3280.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.635,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.722,33264,51436.96,7.92,2500.00,#N/A
2513105,31/7/24 18:46:11,3290.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.629,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.728,33263,51439.46,7.92,2500.00,#N/A
2513117,31/7/24 18:56:11,3300.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.632,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.725,33263,51442.80,7.92,2500.00,#N/A
2513129,31/7/24 19:06:11,3310.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.632,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.725,33263,51439.41,7.92,2500.00,#N/A
2513141,31/7/24 19:16:11,3320.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.622,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.736,33257,51438.53,7.92,2500.00,#N/A
2513153,31/7/24 19:26:11,3330.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.629,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.728,33254,51432.08,7.92,2500.00,#N/A
2513165,31/7/24 19:36:11,3340.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.629,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.728,33252,51438.85,7.92,2500.00,#N/A
2513177,31/7/24 19:46:11,3350.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.636,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.721,33251,51437.17,7.92,2500.00,#N/A
2513189,31/7/24 19:56:11,3360.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.640,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.716,33249,51436.74,7.92,2500.00,#N/A
2513201,31/7/24 20:06:11,3370.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.624,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.734,33242,51432.43,7.92,2500.00,#N/A
2513213,31/7/24 20:16:11,3380.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.637,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.719,33249,51436.18,7.92,2500.00,#N/A
2513225,31/7/24 20:26:11,3390.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.634,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.723,33251,51438.42,7.92,2500.00,#N/A
2513237,31/7/24 20:36:11,3400.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.631,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.726,33248,51435.07,7.92,2500.00,#N/A
2513249,31/7/24 20:46:11,3410.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.635,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.722,33250,51446.08,7.92,2500.00,#N/A
2513261,31/7/24 20:56:11,3420.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.630,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.727,33250,51440.21,7.92,2500.00,#N/A
2513273,31/7/24 21:06:11,3430.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.619,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.739,33251,51438.89,7.92,2500.00,#N/A
2513285,31/7/24 21:16:11,3440.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.638,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.718,33254,51438.21,7.92,2500.00,#N/A
2513297,31/7/24 21:26:11,3450.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.630,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.727,33250,51437.79,7.92,2500.00,#N/A
2513309,31/7/24 21:36:11,3460.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.629,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.728,33256,51436.99,7.92,2500.00,#N/A
2513321,31/7/24 21:46:11,3470.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.634,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.723,33252,51444.61,7.92,2500.00,#N/A
2513333,31/7/24 21:56:11,3480.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.631,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.726,33257,51431.16,7.92,2500.00,#N/A
2513345,31/7/24 22:06:11,3490.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.633,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.724,33256,51434.91,7.92,2500.00,#N/A
2513357,31/7/24 22:16:11,3500.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.628,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.729,33260,51441.52,7.92,2500.00,#N/A
