Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2557569,8/26/24 14:02,10220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.21,46151,50528.98,9,2500,#N/A
2557581,8/26/24 14:12,10230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.207,46150,50528.75,9,2500,#N/A
2557593,8/26/24 14:22,10240.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.207,46158,50535.23,9,2500,#N/A
2557605,8/26/24 14:32,10250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.203,46158,50538.83,9,2500,#N/A
2557617,8/26/24 14:42,10260.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.204,46150,50533.75,9,2500,#N/A
2557629,8/26/24 14:52,10270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.207,46150,50535.71,9,2500,#N/A
2557641,8/26/24 15:02,10280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.215,46156,50533.41,9,2500,#N/A
2557653,8/26/24 15:12,10290.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.213,46159,50532.43,9,2500,#N/A
2557665,8/26/24 15:22,10300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.213,46158,50529.27,9,2500,#N/A
2557677,8/26/24 15:32,10310.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.206,46157,50539.43,9,2500,#N/A
2557689,8/26/24 15:42,10320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.215,46156,50533.92,9,2500,#N/A
2557701,8/26/24 15:52,10330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.208,46155,50530.09,9,2500,#N/A
2557713,8/26/24 16:02,10340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.214,46156,50536.04,9,2500,#N/A
2557725,8/26/24 16:12,10350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.21,46156,50533.13,9,2500,#N/A
2557737,8/26/24 16:22,10360.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.207,46158,50532.25,9,2500,#N/A
2557749,8/26/24 16:32,10370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.208,46150,50527.61,9,2500,#N/A
2557761,8/26/24 16:42,10380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.198,46154,50528.84,9,2500,#N/A
2557773,8/26/24 16:52,10390.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.204,46153,50531.73,9,2500,#N/A
2557785,8/26/24 17:02,10400.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,46152,50529.86,9,2500,#N/A
2557797,8/26/24 17:12,10410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.204,46148,50533.89,9,2500,#N/A
2557809,8/26/24 17:22,10420.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,46153,50541.4,9,2500,#N/A
2557821,8/26/24 17:32,10430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,46154,50531.22,9,2500,#N/A
2557833,8/26/24 17:42,10440.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,46148,50527.65,9,2500,#N/A
2557845,8/26/24 17:52,10450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,46142,50531.79,9,2500,#N/A
2557857,8/26/24 18:02,10460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,46143,50534.18,9,2500,#N/A
2557869,8/26/24 18:12,10470.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.198,46147,50528.96,9,2500,#N/A
2557881,8/26/24 18:22,10480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,46139,50529.57,9,2500,#N/A
2557893,8/26/24 18:32,10490.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.198,46143,50535.08,9,2500,#N/A
2557905,8/26/24 18:42,10500.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,46142,50525.64,9,2500,#N/A
2557917,8/26/24 18:52,10510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.192,46138,50534.69,9,2500,#N/A
2557929,8/26/24 19:02,10520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,46139,50531.07,9,2500,#N/A
2557941,8/26/24 19:12,10530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.202,46140,50535.62,9,2500,#N/A
2557953,8/26/24 19:22,10540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,46140,50529.98,9,2500,#N/A
2557965,8/26/24 19:32,10550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,46141,50534.15,9,2500,#N/A
2557977,8/26/24 19:42,10560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.202,46136,50536.58,9,2500,#N/A
2557989,8/26/24 19:52,10570.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,46142,50527.49,9,2500,#N/A
2558001,8/26/24 20:02,10580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.195,46140,50535.24,9,2500,#N/A
2558013,8/26/24 20:12,10590.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.19,46138,50533.46,9,2500,#N/A
2558025,8/26/24 20:22,10600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.189,46135,50531.69,9,2500,#N/A
2558037,8/26/24 20:32,10610.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.197,46134,50534.95,9,2500,#N/A
2558049,8/26/24 20:42,10620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,46137,50537.75,9,2500,#N/A
2558061,8/26/24 20:52,10630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,46140,50534.65,9,2500,#N/A
2558073,8/26/24 21:02,10640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.203,46138,50538.35,9,2500,#N/A
2558085,8/26/24 21:12,10650.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.206,46137,50535.84,9,2500,#N/A
2558097,8/26/24 21:22,10660.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.208,46135,50529.95,9,2500,#N/A
2558109,8/26/24 21:32,10670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,46134,50536.09,9,2500,#N/A
2558121,8/26/24 21:42,10680.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.192,46132,50530.73,9,2500,#N/A
2558133,8/26/24 21:52,10690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,46138,50531.13,9,2500,#N/A
2558145,8/26/24 22:02,10700.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.185,46128,50533.12,9,2500,#N/A
2558157,8/26/24 22:12,10710,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.194,46135,50536.49,9,2500,#N/A
2558169,8/26/24 22:22,10720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.189,46125,50535.57,9,2500,#N/A
2558181,8/26/24 22:32,10730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.189,46127,50533.12,9,2500,#N/A
2558193,8/26/24 22:42,10740,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.188,46129,50537.88,9,2500,#N/A
2558205,8/26/24 22:52,10750.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.191,46124,50531.91,9,2500,#N/A
2558217,8/26/24 23:02,10760.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.195,46115,50526.13,9,2500,#N/A
2558229,8/26/24 23:12,10770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.181,46118,50529.89,9,2500,#N/A
2558241,8/26/24 23:22,10780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.185,46113,50527.03,9,2500,#N/A
2558253,8/26/24 23:32,10790.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.184,46116,50532.08,9,2500,#N/A
2558265,8/26/24 23:42,10800,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.17,46116,50534.99,9,2500,#N/A
2558277,8/26/24 23:52,10810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,46109,50533.56,9,2500,#N/A
2558289,8/27/24 0:02,10820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.176,46112,50534.97,9,2500,#N/A
2558301,8/27/24 0:12,10830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.184,46107,50528.72,9,2500,#N/A
2558313,8/27/24 0:22,10840.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.163,46108,50530.42,9,2500,#N/A
2558325,8/27/24 0:32,10850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.174,46092,50525.33,9,2500,#N/A
2558337,8/27/24 0:42,10860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.166,46098,50529.16,9,2500,#N/A
2558349,8/27/24 0:52,10870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.172,46101,50528.58,9,2500,#N/A
2558361,8/27/24 1:02,10880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,46096,50530.75,9,2500,#N/A
2558373,8/27/24 1:12,10890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.174,46094,50533.47,9,2500,#N/A
2558385,8/27/24 1:22,10900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,46092,50529.04,9,2500,#N/A
2558397,8/27/24 1:32,10910.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,46092,50529.79,9,2500,#N/A
2558409,8/27/24 1:42,10920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.161,46091,50531.12,9,2500,#N/A
2558421,8/27/24 1:52,10930.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.159,46092,50527.5,9,2500,#N/A
2558433,8/27/24 2:02,10940.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.172,46094,50533.16,9,2500,#N/A
2558445,8/27/24 2:12,10950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.172,46091,50534.29,9,2500,#N/A
2558457,8/27/24 2:22,10960.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.174,46095,50534.72,9,2500,#N/A
2558469,8/27/24 2:32,10970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.169,46093,50527.58,9,2500,#N/A
2558481,8/27/24 2:42,10980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,46098,50529.59,9,2500,#N/A
2558493,8/27/24 2:52,10990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,46098,50535.08,9,2500,#N/A
2558505,8/27/24 3:02,11000.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.17,46095,50531.19,9,2500,#N/A
2558517,8/27/24 3:12,11010.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,46100,50535.67,9,2500,#N/A
2558529,8/27/24 3:22,11020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.176,46095,50532.37,9,2500,#N/A
2558541,8/27/24 3:32,11030.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.169,46100,50534.58,9,2500,#N/A
2558553,8/27/24 3:42,11040.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.169,46097,50532.66,9,2500,#N/A
2558565,8/27/24 3:52,11050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.173,46099,50532.59,9,2500,#N/A
2558577,8/27/24 4:02,11060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.179,46099,50534.79,9,2500,#N/A
2558589,8/27/24 4:12,11070.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,46096,50532.55,9,2500,#N/A
2558601,8/27/24 4:22,11080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.169,46111,50540.23,9,2500,#N/A
2558613,8/27/24 4:32,11090.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.18,46109,50544.25,9,2500,#N/A
2558625,8/27/24 4:42,11100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.183,46114,50550.25,9,2500,#N/A
2558637,8/27/24 4:52,11110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,46113,50538.65,9,2500,#N/A
2558649,8/27/24 5:02,11120.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.184,46110,50528.35,9,2500,#N/A
2558661,8/27/24 5:12,11130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.19,46113,50537.73,9,2500,#N/A
2558673,8/27/24 5:22,11140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.189,46117,50544.5,9,2500,#N/A
2558685,8/27/24 5:32,11150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.191,46119,50542.37,9,2500,#N/A
2558697,8/27/24 5:42,11160.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.196,46123,50545.22,9,2500,#N/A
2558709,8/27/24 5:52,11170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,46124,50540.19,9,2500,#N/A
2558721,8/27/24 6:02,11180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,46125,50543.6,9,2500,#N/A
2558733,8/27/24 6:12,11190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.206,46130,50537.97,9,2500,#N/A
2558745,8/27/24 6:22,11200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.194,46121,50531.75,9,2500,#N/A
2558757,8/27/24 6:32,11210.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.198,46122,50539.12,9,2500,#N/A
2558769,8/27/24 6:42,11220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.197,46121,50536.81,9,2500,#N/A
2558781,8/27/24 6:52,11230.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.193,46133,50536.94,9,2500,#N/A
2558793,8/27/24 7:02,11240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,46128,50539.77,9,2500,#N/A
2558805,8/27/24 7:12,11250.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.193,46127,50536.9,9,2500,#N/A
2558817,8/27/24 7:22,11260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.197,46123,50536.33,9,2500,#N/A
2558829,8/27/24 7:32,11270.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.188,46121,50536.66,9,2500,#N/A
2558841,8/27/24 7:42,11280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,46116,50540.15,9,2500,#N/A
2558853,8/27/24 7:52,11290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.185,46121,50540.06,9,2500,#N/A
2558865,8/27/24 8:02,11300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.196,46117,50542.99,9,2500,#N/A
2558877,8/27/24 8:12,11310.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.196,46122,50538.79,9,2500,#N/A
2558889,8/27/24 8:22,11320.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,46125,50539.7,9,2500,#N/A
2558901,8/27/24 8:32,11330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.208,46123,50539.5,9,2500,#N/A
2558913,8/27/24 8:42,11340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.217,46127,50549.89,9,2500,#N/A
2558925,8/27/24 8:52,11350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.211,46135,50551.23,9,2500,#N/A
2558937,8/27/24 9:02,11360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.202,46134,50545.21,9,2500,#N/A
2558949,8/27/24 9:12,11370.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.213,46135,50545.47,9,2500,#N/A
2558961,8/27/24 9:22,11380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,46128,50534.15,9,2500,#N/A
2558973,8/27/24 9:32,11390.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.191,46121,50533.54,9,2500,#N/A
2558985,8/27/24 9:42,11400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.168,46097,50521.3,9,2500,#N/A
2558997,8/27/24 9:52,11410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.145,46074,50509.97,9,2500,#N/A
2559009,8/27/24 10:02,11420.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.111,46042,50494.09,9,2500,#N/A
2559021,8/27/24 10:12,11430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.08,45987,50479.6,9,2500,#N/A
2559033,8/27/24 10:22,11440.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.032,45949,50459.41,9,2500,#N/A
2559045,8/27/24 10:32,11450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.993,45897,50449.35,9,2500,#N/A
2559057,8/27/24 10:42,11460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.954,45856,50440.6,9,2500,#N/A
2559069,8/27/24 10:52,11470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.942,45833,50461.55,9,2500,#N/A
2559081,8/27/24 11:02,11480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.949,45829,50481.14,9,2500,#N/A
2559093,8/27/24 11:12,11490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,38.971,45853,50512.39,9,2500,#N/A
2559105,8/27/24 11:22,11500.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.03,45907,50545.15,9,2500,#N/A
2559117,8/27/24 11:32,11510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.068,45958,50563.02,9,2500,#N/A
2559129,8/27/24 11:42,11520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.105,45992,50564.17,9,2500,#N/A
2559141,8/27/24 11:52,11530.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.123,46021,50556.61,9,2500,#N/A
2559153,8/27/24 12:02,11540.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,46033,50546.1,9,2500,#N/A
