Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2477839,7/10/24 9:49,2680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.256,27091,51191.3,7,2500,#N/A
2477851,7/10/24 9:59,2690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.261,27088,51187.49,7,2500,#N/A
2477863,7/10/24 10:09,2700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.265,27085,51189.02,7,2500,#N/A
2477875,7/10/24 10:19,2710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.268,27087,51187,7,2500,#N/A
2477887,7/10/24 10:29,2720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.273,27093,51191,7,2500,#N/A
2477899,7/10/24 10:39,2730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.272,27094,51187.9,7,2500,#N/A
2477911,7/10/24 10:49,2740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.259,27090,51184.31,7,2500,#N/A
2477923,7/10/24 10:59,2750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.266,27087,51183.34,7,2500,#N/A
2477935,7/10/24 11:09,2760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.264,27094,51176.15,7,2500,#N/A
2477947,7/10/24 11:19,2770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.262,27084,51179.4,7,2500,#N/A
2477959,7/10/24 11:29,2780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.244,27086,51171.81,7,2500,#N/A
2477971,7/10/24 11:39,2790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.251,27081,51175.16,7,2500,#N/A
2477983,7/10/24 11:49,2800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.244,27077,51176.92,7,2500,#N/A
2477995,7/10/24 11:59,2810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.247,27072,51175.57,7,2500,#N/A
2478007,7/10/24 12:09,2820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.233,27067,51169.71,7,2500,#N/A
2478019,7/10/24 12:19,2830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.228,27062,51161.25,7,2500,#N/A
2478031,7/10/24 12:29,2840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.232,27060,51167.76,7,2500,#N/A
2478043,7/10/24 12:39,2850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.231,27058,51165.7,7,2500,#N/A
2478055,7/10/24 12:49,2860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.219,27055,51168.28,7,2500,#N/A
2478067,7/10/24 12:59,2870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.222,27042,51166.51,7,2500,#N/A
2478079,7/10/24 13:09,2880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.218,27048,51170.09,7,2500,#N/A
2478091,7/10/24 13:19,2890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.211,27047,51179.37,7,2500,#N/A
2478103,7/10/24 13:29,2900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.211,27054,51172.63,7,2500,#N/A
2478115,7/10/24 13:39,2910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.221,27052,51171.81,7,2500,#N/A
2478127,7/10/24 13:49,2920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.233,27056,51178.55,7,2500,#N/A
2478139,7/10/24 13:59,2930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.237,27059,51172.71,7,2500,#N/A
2478151,7/10/24 14:09,2940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.222,27064,51179.15,7,2500,#N/A
2478163,7/10/24 14:19,2950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.232,27068,51183.55,7,2500,#N/A
2478175,7/10/24 14:29,2960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.231,27063,51178.69,7,2500,#N/A
2478187,7/10/24 14:39,2970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.251,27068,51181.89,7,2500,#N/A
2478199,7/10/24 14:49,2980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.243,27074,51180.27,7,2500,#N/A
2478211,7/10/24 14:59,2990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.244,27081,51179.56,7,2500,#N/A
2478223,7/10/24 15:09,3000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.258,27083,51181.09,7,2500,#N/A
2478235,7/10/24 15:19,3010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.254,27084,51178.48,7,2500,#N/A
2478247,7/10/24 15:29,3020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.263,27091,51180.13,7,2500,#N/A
2478259,7/10/24 15:39,3030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.257,27095,51179.62,7,2500,#N/A
2478271,7/10/24 15:49,3040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.252,27099,51177.23,7,2500,#N/A
2478283,7/10/24 15:59,3050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.265,27100,51189.97,7,2500,#N/A
2478295,7/10/24 16:09,3060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.264,27103,51180.97,7,2500,#N/A
2478307,7/10/24 16:19,3070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.279,27104,51181.39,7,2500,#N/A
2478319,7/10/24 16:29,3080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.281,27113,51188.25,7,2500,#N/A
2478331,7/10/24 16:39,3090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.284,27115,51182.72,7,2500,#N/A
2478343,7/10/24 16:49,3100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.284,27119,51184.6,7,2500,#N/A
2478355,7/10/24 16:59,3110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,27121,51188.55,7,2500,#N/A
2478367,7/10/24 17:09,3120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.297,27122,51184.65,7,2500,#N/A
2478379,7/10/24 17:19,3130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.295,27121,51183.05,7,2500,#N/A
2478391,7/10/24 17:29,3140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.292,27119,51188.15,7,2500,#N/A
2478403,7/10/24 17:39,3150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.29,27124,51187.79,7,2500,#N/A
2478415,7/10/24 17:49,3160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.301,27125,51183.19,7,2500,#N/A
2478427,7/10/24 17:59,3170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.301,27127,51183.5,7,2500,#N/A
2478439,7/10/24 18:09,3180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.293,27135,51184.77,7,2500,#N/A
2478451,7/10/24 18:19,3190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.295,27129,51184.14,7,2500,#N/A
2478463,7/10/24 18:29,3200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.299,27131,51185.91,7,2500,#N/A
2478475,7/10/24 18:39,3210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.289,27132,51186.23,7,2500,#N/A
2478487,7/10/24 18:49,3220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.305,27134,51181.03,7,2500,#N/A
2478499,7/10/24 18:59,3230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,27135,51185.18,7,2500,#N/A
2478511,7/10/24 19:09,3240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,27138,51186.17,7,2500,#N/A
2478523,7/10/24 19:19,3250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.312,27139,51184.34,7,2500,#N/A
2478535,7/10/24 19:29,3260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.304,27135,51188.14,7,2500,#N/A
2478547,7/10/24 19:39,3270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.308,27133,51182.44,7,2500,#N/A
2478559,7/10/24 19:49,3280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.298,27139,51182.83,7,2500,#N/A
2478571,7/10/24 19:59,3290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.299,27137,51176.55,7,2500,#N/A
2478583,7/10/24 20:09,3300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,27137,51188.92,7,2500,#N/A
2478595,7/10/24 20:19,3310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,27141,51184.3,7,2500,#N/A
2478607,7/10/24 20:29,3320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.299,27139,51183.99,7,2500,#N/A
2478619,7/10/24 20:39,3330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.301,27135,51177.46,7,2500,#N/A
2478631,7/10/24 20:49,3340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,27142,51185.3,7,2500,#N/A
2478643,7/10/24 20:59,3350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.3,27143,51183.52,7,2500,#N/A
2478655,7/10/24 21:09,3360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.305,27143,51180.76,7,2500,#N/A
2478667,7/10/24 21:19,3370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.312,27142,51180.19,7,2500,#N/A
2478679,7/10/24 21:29,3380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,27146,51181.84,7,2500,#N/A
2478691,7/10/24 21:39,3390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.304,27141,51181.38,7,2500,#N/A
2478703,7/10/24 21:49,3400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.31,27144,51183.43,7,2500,#N/A
2478715,7/10/24 21:59,3410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,27145,51183.55,7,2500,#N/A
2478727,7/10/24 22:09,3420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.312,27140,51179.8,7,2500,#N/A
2478739,7/10/24 22:19,3430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.306,27146,51178.64,7,2500,#N/A
2478751,7/10/24 22:29,3440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.324,27141,51183.6,7,2500,#N/A
2478763,7/10/24 22:39,3450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.32,27149,51183.23,7,2500,#N/A
2478775,7/10/24 22:49,3460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.307,27148,51180.49,7,2500,#N/A
2478787,7/10/24 22:59,3470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.324,27149,51185.15,7,2500,#N/A
2478799,7/10/24 23:09,3480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.318,27155,51185.15,7,2500,#N/A
2478811,7/10/24 23:19,3490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.315,27148,51182.01,7,2500,#N/A
2478823,7/10/24 23:29,3500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.31,27152,51193.17,7,2500,#N/A
2478835,7/10/24 23:39,3510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.321,27151,51185.27,7,2500,#N/A
2478847,7/10/24 23:49,3520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.321,27156,51184.66,7,2500,#N/A
2478859,7/10/24 23:59,3530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.328,27156,51181.98,7,2500,#N/A
2478871,7/11/24 0:09,3540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.328,27156,51187.63,7,2500,#N/A
2478883,7/11/24 0:19,3550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.32,27159,51183.61,7,2500,#N/A
2478895,7/11/24 0:29,3560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.318,27157,51180.24,7,2500,#N/A
2478907,7/11/24 0:39,3570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.331,27158,51184.59,7,2500,#N/A
2478919,7/11/24 0:49,3580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,27158,51179.98,7,2500,#N/A
2478931,7/11/24 0:59,3590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.334,27159,51183.6,7,2500,#N/A
2478943,7/11/24 1:09,3600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.316,27161,51182.25,7,2500,#N/A
2478955,7/11/24 1:19,3610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.333,27161,51182.53,7,2500,#N/A
2478967,7/11/24 1:29,3620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.328,27164,51186.15,7,2500,#N/A
2478979,7/11/24 1:39,3630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.312,27168,51179.03,7,2500,#N/A
2478991,7/11/24 1:49,3640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,27167,51182.45,7,2500,#N/A
2479003,7/11/24 1:59,3650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.326,27171,51186.98,7,2500,#N/A
2479015,7/11/24 2:09,3660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.325,27163,51183.22,7,2500,#N/A
2479027,7/11/24 2:19,3670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.317,27162,51182.77,7,2500,#N/A
2479039,7/11/24 2:29,3680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.333,27165,51180.62,7,2500,#N/A
2479051,7/11/24 2:39,3690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.33,27168,51182.54,7,2500,#N/A
2479063,7/11/24 2:49,3700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.322,27162,51187.52,7,2500,#N/A
2479075,7/11/24 2:59,3710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.327,27168,51190.33,7,2500,#N/A
2479087,7/11/24 3:09,3720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.328,27168,51185.21,7,2500,#N/A
2479099,7/11/24 3:19,3730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,27171,51185.57,7,2500,#N/A
2479111,7/11/24 3:29,3740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.339,27165,51186.85,7,2500,#N/A
2479123,7/11/24 3:39,3750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.335,27168,51186.06,7,2500,#N/A
2479135,7/11/24 3:49,3760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.335,27168,51184.67,7,2500,#N/A
2479147,7/11/24 3:59,3770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.323,27179,51183.91,7,2500,#N/A
2479159,7/11/24 4:09,3780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.343,27177,51184.3,7,2500,#N/A
2479171,7/11/24 4:19,3790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.335,27183,51189.71,7,2500,#N/A
2479183,7/11/24 4:29,3800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.341,27174,51183.67,7,2500,#N/A
2479195,7/11/24 4:39,3810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.354,27184,51187.9,7,2500,#N/A
2479207,7/11/24 4:49,3820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.346,27184,51184.43,7,2500,#N/A
2479219,7/11/24 4:59,3830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.339,27185,51188.64,7,2500,#N/A
2479231,7/11/24 5:09,3840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.337,27191,51188.01,7,2500,#N/A
2479243,7/11/24 5:19,3850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.34,27187,51187.39,7,2500,#N/A
2479255,7/11/24 5:29,3860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.352,27192,51190.39,7,2500,#N/A
2479267,7/11/24 5:39,3870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.35,27190,51186.03,7,2500,#N/A
2479279,7/11/24 5:49,3880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.353,27196,51191.14,7,2500,#N/A
2479291,7/11/24 5:59,3890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.357,27195,51190.6,7,2500,#N/A
2479303,7/11/24 6:09,3900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.361,27196,51187.76,7,2500,#N/A
2479315,7/11/24 6:19,3910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.356,27199,51194.33,7,2500,#N/A
2479327,7/11/24 6:29,3920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.363,27196,51187.12,7,2500,#N/A
2479339,7/11/24 6:39,3930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.37,27207,51193.68,7,2500,#N/A
2479351,7/11/24 6:49,3940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,27207,51188.04,7,2500,#N/A
2479363,7/11/24 6:59,3950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.323,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.367,27210,51187.18,7,2500,#N/A
2479375,7/11/24 7:09,3960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,27214,51189.59,7,2500,#N/A
2479387,7/11/24 7:19,3970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.373,27216,51189.05,7,2500,#N/A
2479399,7/11/24 7:29,3980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.377,27214,51189.21,7,2500,#N/A
2479411,7/11/24 7:39,3990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,27221,51190.87,7,2500,#N/A
2479423,7/11/24 7:49,4000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.373,27218,51194.02,7,2500,#N/A
2479435,7/11/24 7:59,4010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.378,27218,51189.06,7,2500,#N/A
