Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2502224,7/25/24 8:54,2680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.858,25414,51125.03,7,2500,#N/A
2502236,7/25/24 9:04,2690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,25416,51127.87,7,2500,#N/A
2502248,7/25/24 9:14,2700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.858,25420,51130.43,7,2500,#N/A
2502260,7/25/24 9:24,2710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.861,25413,51125.65,7,2500,#N/A
2502272,7/25/24 9:34,2720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.862,25418,51122.84,7,2500,#N/A
2502284,7/25/24 9:44,2730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,25417,51128.17,7,2500,#N/A
2502296,7/25/24 9:54,2740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.873,25420,51123.6,7,2500,#N/A
2502308,7/25/24 10:04,2750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.872,25425,51125.42,7,2500,#N/A
2502320,7/25/24 10:14,2760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.854,25408,51117.05,7,2500,#N/A
2502332,7/25/24 10:24,2770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.869,25419,51121.59,7,2500,#N/A
2502344,7/25/24 10:34,2780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.871,25417,51124.43,7,2500,#N/A
2502356,7/25/24 10:44,2790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.871,25424,51131.23,7,2500,#N/A
2502368,7/25/24 10:54,2800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,25431,51127.73,7,2500,#N/A
2502380,7/25/24 11:04,2810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,25428,51125.78,7,2500,#N/A
2502392,7/25/24 11:14,2820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,25432,51127.41,7,2500,#N/A
2502404,7/25/24 11:24,2830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,25419,51118.47,7,2500,#N/A
2502416,7/25/24 11:34,2840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.876,25421,51125.25,7,2500,#N/A
2502428,7/25/24 11:44,2850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.867,25432,51122.01,7,2500,#N/A
2502440,7/25/24 11:54,2860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.866,25420,51113.58,7,2500,#N/A
2502452,7/25/24 12:04,2870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,25426,51120.5,7,2500,#N/A
2502464,7/25/24 12:14,2880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,25430,51115.37,7,2500,#N/A
2502476,7/25/24 12:24,2890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.887,25432,51118.42,7,2500,#N/A
2502488,7/25/24 12:34,2900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.886,25434,51122.34,7,2500,#N/A
2502500,7/25/24 12:44,2910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,25446,51125.88,7,2500,#N/A
2502512,7/25/24 12:54,2920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.896,25444,51129.6,7,2500,#N/A
2502524,7/25/24 13:04,2930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.884,25449,51126,7,2500,#N/A
2502536,7/25/24 13:14,2940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,25456,51117.24,7,2500,#N/A
2502548,7/25/24 13:24,2950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.886,25458,51129.26,7,2500,#N/A
2502560,7/25/24 13:34,2960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.903,25456,51122.16,7,2500,#N/A
2502572,7/25/24 13:44,2970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.895,25461,51121.75,7,2500,#N/A
2502584,7/25/24 13:54,2980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,25471,51128.33,7,2500,#N/A
2502596,7/25/24 14:04,2990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.917,25468,51125.14,7,2500,#N/A
2502608,7/25/24 14:14,3000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,25473,51129.53,7,2500,#N/A
2502620,7/25/24 14:24,3010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,25482,51128.34,7,2500,#N/A
2502632,7/25/24 14:34,3020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,25482,51130.76,7,2500,#N/A
2502644,7/25/24 14:44,3030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.913,25487,51126.1,7,2500,#N/A
2502656,7/25/24 14:54,3040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.944,25487,51122.55,7,2500,#N/A
2502668,7/25/24 15:04,3050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,25489,51120.62,7,2500,#N/A
2502680,7/25/24 15:14,3060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.928,25490,51118.87,7,2500,#N/A
2502692,7/25/24 15:24,3070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,25489,51120.35,7,2500,#N/A
2502704,7/25/24 15:34,3080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.931,25498,51117.95,7,2500,#N/A
2502716,7/25/24 15:44,3090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.917,25496,51119.75,7,2500,#N/A
2502728,7/25/24 15:54,3100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.93,25495,51123.78,7,2500,#N/A
2502740,7/25/24 16:04,3110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.927,25488,51123.57,7,2500,#N/A
2502752,7/25/24 16:14,3120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,25484,51117.72,7,2500,#N/A
2502764,7/25/24 16:24,3130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.94,25488,51123.24,7,2500,#N/A
2502776,7/25/24 16:34,3140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,25488,51124.21,7,2500,#N/A
2502788,7/25/24 16:44,3150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,25496,51127.01,7,2500,#N/A
2502800,7/25/24 16:54,3160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,25494,51126.5,7,2500,#N/A
2502812,7/25/24 17:04,3170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,25497,51116.02,7,2500,#N/A
2502824,7/25/24 17:14,3180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,25500,51120.25,7,2500,#N/A
2502836,7/25/24 17:24,3190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,25502,51119.31,7,2500,#N/A
2502848,7/25/24 17:34,3200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.947,25502,51124.04,7,2500,#N/A
2502860,7/25/24 17:44,3210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.947,25506,51116.24,7,2500,#N/A
2502872,7/25/24 17:54,3220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,25506,51119.73,7,2500,#N/A
2502884,7/25/24 18:04,3230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,25508,51121.7,7,2500,#N/A
2502896,7/25/24 18:14,3240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,25512,51118.46,7,2500,#N/A
2502908,7/25/24 18:24,3250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,25514,51115.37,7,2500,#N/A
2502920,7/25/24 18:34,3260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,25511,51113.49,7,2500,#N/A
2502932,7/25/24 18:44,3270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.953,25511,51113.61,7,2500,#N/A
2502944,7/25/24 18:54,3280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,25506,51108.32,7,2500,#N/A
2502956,7/25/24 19:04,3290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,25508,51110.37,7,2500,#N/A
2502968,7/25/24 19:14,3300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.939,25505,51106.83,7,2500,#N/A
2502980,7/25/24 19:24,3310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,25502,51100.07,7,2500,#N/A
2502992,7/25/24 19:34,3320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,25503,51109.93,7,2500,#N/A
2503004,7/25/24 19:44,3330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.927,25499,51104.31,7,2500,#N/A
2503016,7/25/24 19:54,3340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.928,25503,51103.27,7,2500,#N/A
2503028,7/25/24 20:04,3350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,25499,51111.83,7,2500,#N/A
2503040,7/25/24 20:14,3360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,25497,51111.66,7,2500,#N/A
2503052,7/25/24 20:24,3370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,25502,51111.91,7,2500,#N/A
2503064,7/25/24 20:34,3380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,25501,51113.78,7,2500,#N/A
2503076,7/25/24 20:44,3390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,25511,51113.93,7,2500,#N/A
2503088,7/25/24 20:54,3400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.947,25509,51114.59,7,2500,#N/A
2503100,7/25/24 21:04,3410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,25516,51118.96,7,2500,#N/A
2503112,7/25/24 21:14,3420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,25519,51116.8,7,2500,#N/A
2503124,7/25/24 21:24,3430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.958,25524,51119.89,7,2500,#N/A
2503136,7/25/24 21:34,3440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,25527,51123.87,7,2500,#N/A
2503148,7/25/24 21:44,3450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,25536,51119.37,7,2500,#N/A
2503160,7/25/24 21:54,3460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.973,25535,51121,7,2500,#N/A
2503172,7/25/24 22:04,3470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.978,25534,51124.98,7,2500,#N/A
2503184,7/25/24 22:14,3480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,25533,51125.89,7,2500,#N/A
2503196,7/25/24 22:24,3490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.971,25536,51121.35,7,2500,#N/A
2503208,7/25/24 22:34,3500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.968,25538,51121.02,7,2500,#N/A
2503220,7/25/24 22:44,3510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.962,25540,51121.79,7,2500,#N/A
2503232,7/25/24 22:54,3520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.975,25540,51123.44,7,2500,#N/A
2503244,7/25/24 23:04,3530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.993,25546,51122.44,7,2500,#N/A
2503256,7/25/24 23:14,3540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.977,25543,51122.96,7,2500,#N/A
2503268,7/25/24 23:24,3550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,25549,51125.46,7,2500,#N/A
2503280,7/25/24 23:34,3560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.972,25552,51125.19,7,2500,#N/A
2503292,7/25/24 23:44,3570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,25550,51127.77,7,2500,#N/A
2503304,7/25/24 23:54,3580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,25556,51119.47,7,2500,#N/A
2503316,7/26/24 0:04,3590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.98,25555,51118.97,7,2500,#N/A
2503328,7/26/24 0:14,3600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.994,25554,51122.5,7,2500,#N/A
2503340,7/26/24 0:24,3610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,25562,51124.97,7,2500,#N/A
2503352,7/26/24 0:34,3620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.001,25556,51121.49,7,2500,#N/A
2503364,7/26/24 0:44,3630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.993,25557,51121.54,7,2500,#N/A
2503376,7/26/24 0:54,3640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.994,25564,51117.56,7,2500,#N/A
2503388,7/26/24 1:04,3650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32,25565,51121.88,7,2500,#N/A
2503400,7/26/24 1:14,3660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.997,25567,51122.98,7,2500,#N/A
2503412,7/26/24 1:24,3670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.999,25575,51126.45,7,2500,#N/A
2503424,7/26/24 1:34,3680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.012,25572,51124.27,7,2500,#N/A
2503436,7/26/24 1:44,3690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.01,25569,51122.69,7,2500,#N/A
2503448,7/26/24 1:54,3700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.006,25577,51123.98,7,2500,#N/A
2503460,7/26/24 2:04,3710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,25575,51122.72,7,2500,#N/A
2503472,7/26/24 2:14,3720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.006,25579,51122.4,7,2500,#N/A
2503484,7/26/24 2:24,3730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.989,25578,51127.68,7,2500,#N/A
2503496,7/26/24 2:34,3740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.006,25574,51120.99,7,2500,#N/A
2503508,7/26/24 2:44,3750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.011,25577,51117.96,7,2500,#N/A
2503520,7/26/24 2:54,3760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.998,25574,51121.51,7,2500,#N/A
2503532,7/26/24 3:04,3770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.005,25570,51121.5,7,2500,#N/A
2503544,7/26/24 3:14,3780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.001,25573,51118.49,7,2500,#N/A
2503556,7/26/24 3:24,3790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.005,25576,51117.61,7,2500,#N/A
2503568,7/26/24 3:34,3800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.001,25575,51119.08,7,2500,#N/A
2503580,7/26/24 3:44,3810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.992,25573,51116.96,7,2500,#N/A
2503592,7/26/24 3:54,3820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,25572,51116.4,7,2500,#N/A
2503604,7/26/24 4:04,3830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,25573,51116.98,7,2500,#N/A
2503616,7/26/24 4:14,3840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.003,25575,51121.99,7,2500,#N/A
2503628,7/26/24 4:24,3850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.991,25572,51113.13,7,2500,#N/A
2503640,7/26/24 4:34,3860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.009,25571,51115.8,7,2500,#N/A
2503652,7/26/24 4:44,3870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.997,25575,51118.55,7,2500,#N/A
2503664,7/26/24 4:54,3880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.011,25578,51115.84,7,2500,#N/A
2503676,7/26/24 5:04,3890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.998,25570,51122.54,7,2500,#N/A
2503688,7/26/24 5:14,3900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,25574,51121.24,7,2500,#N/A
2503700,7/26/24 5:24,3910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.998,25576,51118.99,7,2500,#N/A
2503712,7/26/24 5:34,3920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.989,25579,51120.35,7,2500,#N/A
2503724,7/26/24 5:44,3930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,25576,51120.06,7,2500,#N/A
2503736,7/26/24 5:54,3940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,25578,51115.06,7,2500,#N/A
2503748,7/26/24 6:04,3950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,25579,51119.39,7,2500,#N/A
2503760,7/26/24 6:14,3960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,25579,51111.17,7,2500,#N/A
2503772,7/26/24 6:24,3970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.006,25585,51119.86,7,2500,#N/A
2503784,7/26/24 6:34,3980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,25582,51121.29,7,2500,#N/A
2503796,7/26/24 6:44,3990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.017,25591,51121.42,7,2500,#N/A
2503808,7/26/24 6:54,4000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.021,25584,51114.19,7,2500,#N/A
2503820,7/26/24 7:04,4010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.016,25589,51118.52,7,2500,#N/A
