Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2559545,8/27/24 17:29,11860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,24598,53361.04,9,2500,#N/A
2559557,8/27/24 17:39,11870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.2,24649,53398.94,9,2500,#N/A
2559569,8/27/24 17:49,11880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.23,24718,53439.86,9,2500,#N/A
2559581,8/27/24 17:59,11890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.298,24797,53474.54,9,2500,#N/A
2559593,8/27/24 18:09,11900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.352,24852,53487.21,9,2500,#N/A
2559605,8/27/24 18:19,11910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.397,24875,53473.64,9,2500,#N/A
2559617,8/27/24 18:29,11920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,24866,53439.34,9,2500,#N/A
2559629,8/27/24 18:39,11930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.376,24840,53404.26,9,2500,#N/A
2559641,8/27/24 18:49,11940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.346,24782,53374.08,9,2500,#N/A
2559653,8/27/24 18:59,11949.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.284,24718,53338.28,9,2500,#N/A
2559665,8/27/24 19:09,11960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.217,24645,53310.94,9,2500,#N/A
2559677,8/27/24 19:19,11970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.165,24580,53307,9,2500,#N/A
2559689,8/27/24 19:29,11980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.122,24538,53304.85,9,2500,#N/A
2559701,8/27/24 19:39,11990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.091,24522,53315.61,9,2500,#N/A
2559713,8/27/24 19:49,12000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.112,24547,53352.46,9,2500,#N/A
2559725,8/27/24 19:59,12010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.143,24599,53398.64,9,2500,#N/A
2559737,8/27/24 20:09,12020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.194,24675,53440.61,9,2500,#N/A
2559749,8/27/24 20:19,12029.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.285,24765,53487.05,9,2500,#N/A
2559761,8/27/24 20:29,12039.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.339,24839,53492.23,9,2500,#N/A
2559773,8/27/24 20:39,12050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.385,24872,53483.34,9,2500,#N/A
2559785,8/27/24 20:49,12060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.41,24877,53458.85,9,2500,#N/A
2559797,8/27/24 20:59,12070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.39,24851,53432.59,9,2500,#N/A
2559809,8/27/24 21:09,12079.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.384,24827,53402.47,9,2500,#N/A
2559821,8/27/24 21:19,12090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.343,24781,53379.51,9,2500,#N/A
2559833,8/27/24 21:29,12100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.297,24738,53355.55,9,2500,#N/A
2559845,8/27/24 21:39,12110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.266,24700,53357.43,9,2500,#N/A
2559857,8/27/24 21:49,12120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.229,24674,53360.07,9,2500,#N/A
2559869,8/27/24 21:59,12130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.241,24686,53384.38,9,2500,#N/A
2559881,8/27/24 22:09,12140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.271,24730,53417.45,9,2500,#N/A
2559893,8/27/24 22:19,12150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.327,24798,53454.57,9,2500,#N/A
2559905,8/27/24 22:29,12160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.377,24858,53489.3,9,2500,#N/A
2559917,8/27/24 22:39,12169.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,24911,53500.44,9,2500,#N/A
2559929,8/27/24 22:49,12180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,24935,53493.1,9,2500,#N/A
2559941,8/27/24 22:59,12190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.463,24926,53456.84,9,2500,#N/A
2559953,8/27/24 23:09,12200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.449,24908,53427.18,9,2500,#N/A
2559965,8/27/24 23:19,12210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,24866,53406.06,9,2500,#N/A
2559977,8/27/24 23:29,12219.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.391,24821,53384.28,9,2500,#N/A
2559989,8/27/24 23:39,12230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.351,24778,53371.21,9,2500,#N/A
2560001,8/27/24 23:49,12240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.325,24742,53362.34,9,2500,#N/A
2560013,8/27/24 23:59,12250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.295,24736,53376.46,9,2500,#N/A
2560025,8/28/24 0:09,12260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,24753,53405.22,9,2500,#N/A
2560037,8/28/24 0:19,12270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,24807,53439.82,9,2500,#N/A
2560049,8/28/24 0:29,12280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,24867,53474.93,9,2500,#N/A
2560061,8/28/24 0:39,12289.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.442,24926,53497.38,9,2500,#N/A
2560073,8/28/24 0:49,12300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.468,24957,53499.73,9,2500,#N/A
2560085,8/28/24 0:59,12310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.501,24966,53480.28,9,2500,#N/A
2560097,8/28/24 1:09,12320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.479,24942,53451.06,9,2500,#N/A
2560109,8/28/24 1:19,12330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.466,24913,53416.55,9,2500,#N/A
2560121,8/28/24 1:29,12340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,24867,53391.83,9,2500,#N/A
2560133,8/28/24 1:39,12350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,24811,53365.74,9,2500,#N/A
2560145,8/28/24 1:49,12360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.344,24755,53352.57,9,2500,#N/A
2560157,8/28/24 1:59,12370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.29,24713,53350.69,9,2500,#N/A
2560169,8/28/24 2:09,12380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.253,24695,53363.58,9,2500,#N/A
2560181,8/28/24 2:19,12390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.269,24713,53388.83,9,2500,#N/A
2560193,8/28/24 2:29,12399.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.311,24767,53423.88,9,2500,#N/A
2560205,8/28/24 2:39,12410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.367,24830,53465.75,9,2500,#N/A
2560217,8/28/24 2:49,12420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.402,24891,53495.5,9,2500,#N/A
2560229,8/28/24 2:59,12430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.448,24941,53505.57,9,2500,#N/A
2560241,8/28/24 3:09,12440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.465,24953,53490.37,9,2500,#N/A
2560253,8/28/24 3:19,12449.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.492,24946,53458.84,9,2500,#N/A
2560265,8/28/24 3:29,12460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.471,24923,53431.5,9,2500,#N/A
2560277,8/28/24 3:39,12470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,24883,53410.25,9,2500,#N/A
2560289,8/28/24 3:49,12480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,24836,53382.41,9,2500,#N/A
2560301,8/28/24 3:59,12490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.364,24787,53364.74,9,2500,#N/A
2560313,8/28/24 4:09,12500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.322,24754,53359.92,9,2500,#N/A
2560325,8/28/24 4:19,12510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.29,24722,53367.77,9,2500,#N/A
2560337,8/28/24 4:29,12520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.29,24730,53390.88,9,2500,#N/A
2560349,8/28/24 4:39,12530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.312,24775,53422.84,9,2500,#N/A
2560361,8/28/24 4:49,12540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.359,24836,53466.9,9,2500,#N/A
2560373,8/28/24 4:59,12550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.406,24904,53497.16,9,2500,#N/A
2560385,8/28/24 5:09,12560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.453,24948,53514.56,9,2500,#N/A
2560397,8/28/24 5:19,12570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.491,24965,53489.14,9,2500,#N/A
2560409,8/28/24 5:29,12580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.493,24960,53467.32,9,2500,#N/A
2560421,8/28/24 5:39,12590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.481,24931,53425.34,9,2500,#N/A
2560433,8/28/24 5:49,12599.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,24882,53393.76,9,2500,#N/A
2560445,8/28/24 5:59,12609.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.4,24821,53368.06,9,2500,#N/A
2560457,8/28/24 6:09,12620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.349,24754,53338.41,9,2500,#N/A
2560469,8/28/24 6:19,12630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.273,24686,53321,9,2500,#N/A
2560481,8/28/24 6:29,12640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.229,24636,53324.7,9,2500,#N/A
2560493,8/28/24 6:39,12649.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,24607,53336.19,9,2500,#N/A
2560505,8/28/24 6:49,12660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,24619,53365.54,9,2500,#N/A
2560517,8/28/24 6:59,12670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.217,24675,53403.21,9,2500,#N/A
2560529,8/28/24 7:09,12680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.267,24736,53446.49,9,2500,#N/A
2560541,8/28/24 7:19,12690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.326,24815,53486.61,9,2500,#N/A
2560553,8/28/24 7:29,12699.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.385,24885,53508.64,9,2500,#N/A
2560565,8/28/24 7:39,12709.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.442,24926,53504.78,9,2500,#N/A
2560577,8/28/24 7:49,12720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.471,24934,53475.12,9,2500,#N/A
2560589,8/28/24 7:59,12730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,24901,53437.55,9,2500,#N/A
2560601,8/28/24 8:09,12739.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,24861,53403.87,9,2500,#N/A
2560613,8/28/24 8:19,12750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.382,24807,53367.23,9,2500,#N/A
2560625,8/28/24 8:29,12760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,24739,53337.06,9,2500,#N/A
2560637,8/28/24 8:39,12770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.265,24670,53329.18,9,2500,#N/A
2560649,8/28/24 8:49,12780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.199,24619,53323.21,9,2500,#N/A
2560661,8/28/24 8:59,12790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,24584,53327.22,9,2500,#N/A
2560673,8/28/24 9:09,12800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.155,24586,53354.55,9,2500,#N/A
2560685,8/28/24 9:19,12810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,24637,53392.69,9,2500,#N/A
2560697,8/28/24 9:29,12820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.229,24702,53437.56,9,2500,#N/A
2560709,8/28/24 9:39,12830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.277,24781,53485.91,9,2500,#N/A
2560721,8/28/24 9:49,12840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.37,24857,53511.83,9,2500,#N/A
2560733,8/28/24 9:59,12850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.433,24920,53516.79,9,2500,#N/A
2560745,8/28/24 10:09,12860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.461,24948,53495.6,9,2500,#N/A
2560757,8/28/24 10:19,12870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.47,24944,53471.71,9,2500,#N/A
2560769,8/28/24 10:29,12880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,24918,53440.35,9,2500,#N/A
2560781,8/28/24 10:39,12890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.445,24887,53415.37,9,2500,#N/A
2560793,8/28/24 10:49,12900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.409,24845,53386.39,9,2500,#N/A
2560805,8/28/24 10:59,12910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.377,24810,53381.82,9,2500,#N/A
2560817,8/28/24 11:09,12920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.362,24788,53391.07,9,2500,#N/A
2560829,8/28/24 11:19,12930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.348,24790,53407.73,9,2500,#N/A
2560841,8/28/24 11:29,12940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.368,24831,53434.15,9,2500,#N/A
2560853,8/28/24 11:39,12950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.416,24896,53467.76,9,2500,#N/A
2560865,8/28/24 11:49,12960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.471,24956,53507.53,9,2500,#N/A
2560877,8/28/24 11:59,12970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.511,24996,53520.7,9,2500,#N/A
2560889,8/28/24 12:09,12979.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.541,25017,53512.17,9,2500,#N/A
2560901,8/28/24 12:19,12990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.554,25014,53485.22,9,2500,#N/A
2560913,8/28/24 12:29,13000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.545,24989,53454.22,9,2500,#N/A
2560925,8/28/24 12:39,13010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.499,24938,53416.93,9,2500,#N/A
2560937,8/28/24 12:49,13020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.478,24897,53397.35,9,2500,#N/A
2560949,8/28/24 12:59,13030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.426,24841,53377.06,9,2500,#N/A
2560961,8/28/24 13:09,13040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,24790,53353.64,9,2500,#N/A
2560973,8/28/24 13:19,13050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.332,24758,53368.44,9,2500,#N/A
2560985,8/28/24 13:29,13060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.319,24760,53387.83,9,2500,#N/A
2560997,8/28/24 13:39,13070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.345,24794,53425.4,9,2500,#N/A
2561009,8/28/24 13:49,13080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.391,24861,53460.5,9,2500,#N/A
2561021,8/28/24 13:59,13090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.44,24929,53502.67,9,2500,#N/A
2561033,8/28/24 14:09,13100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.494,24988,53518.81,9,2500,#N/A
2561045,8/28/24 14:19,13110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.543,25016,53512.2,9,2500,#N/A
2561057,8/28/24 14:29,13120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.557,25015,53481.12,9,2500,#N/A
2561069,8/28/24 14:39,13130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.534,24991,53453.2,9,2500,#N/A
2561081,8/28/24 14:49,13140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.52,24951,53426.52,9,2500,#N/A
2561093,8/28/24 14:59,13150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.479,24897,53395.19,9,2500,#N/A
2561105,8/28/24 15:09,13160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,24840,53373.7,9,2500,#N/A
2561117,8/28/24 15:19,13169.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.376,24796,53360.96,9,2500,#N/A
2561129,8/28/24 15:29,13180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.335,24759,53371.86,9,2500,#N/A
2561141,8/28/24 15:39,13190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.314,24757,53384.78,9,2500,#N/A
