Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2566572,8/31/24 19:04,17720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.106,26522,51598.07,11,2500,#N/A
2566584,8/31/24 19:14,17730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.074,26486,51594.4,11,2500,#N/A
2566596,8/31/24 19:24,17739.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.039,26459,51589.37,11,2500,#N/A
2566608,8/31/24 19:34,17750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.039,26438,51592.94,11,2500,#N/A
2566620,8/31/24 19:44,17759.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.027,26461,51612.48,11,2500,#N/A
2566632,8/31/24 19:54,17770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.064,26498,51632.28,11,2500,#N/A
2566644,8/31/24 20:04,17780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.098,26551,51649.99,11,2500,#N/A
2566656,8/31/24 20:14,17790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.129,26600,51662.21,11,2500,#N/A
2566668,8/31/24 20:24,17800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.166,26634,51659.67,11,2500,#N/A
2566680,8/31/24 20:34,17810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.181,26639,51653.41,11,2500,#N/A
2566692,8/31/24 20:44,17820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,26630,51648.31,11,2500,#N/A
2566704,8/31/24 20:54,17830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.167,26606,51630.65,11,2500,#N/A
2566716,8/31/24 21:04,17840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,26577,51617.82,11,2500,#N/A
2566728,8/31/24 21:14,17850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.126,26550,51611.63,11,2500,#N/A
2566740,8/31/24 21:24,17860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.095,26520,51604.4,11,2500,#N/A
2566752,8/31/24 21:34,17870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.076,26502,51600.48,11,2500,#N/A
2566764,8/31/24 21:44,17880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.317,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.072,26490,51606.8,11,2500,#N/A
2566776,8/31/24 21:54,17889.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.074,26506,51624.65,11,2500,#N/A
2566788,8/31/24 22:04,17900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.108,26549,51640.93,11,2500,#N/A
2566800,8/31/24 22:14,17910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.125,26589,51653.47,11,2500,#N/A
2566812,8/31/24 22:24,17920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,26636,51658.27,11,2500,#N/A
2566824,8/31/24 22:34,17929.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.209,26654,51660.96,11,2500,#N/A
2566836,8/31/24 22:44,17939.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.21,26659,51652.11,11,2500,#N/A
2566848,8/31/24 22:54,17950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.2,26644,51644.41,11,2500,#N/A
2566860,8/31/24 23:04,17960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,26619,51634.69,11,2500,#N/A
2566872,8/31/24 23:14,17970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,26589,51623.46,11,2500,#N/A
2566884,8/31/24 23:24,17980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.144,26564,51606.82,11,2500,#N/A
2566896,8/31/24 23:34,17990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.124,26541,51605.42,11,2500,#N/A
2566908,8/31/24 23:44,18000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.106,26540,51612.04,11,2500,#N/A
2566920,8/31/24 23:54,18010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.119,26558,51626.02,11,2500,#N/A
2566932,9/1/24 0:04,18019.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.141,26599,51645.29,11,2500,#N/A
2566944,9/1/24 0:14,18030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,26641,51655.87,11,2500,#N/A
2566956,9/1/24 0:24,18040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.219,26679,51663.44,11,2500,#N/A
2566968,9/1/24 0:34,18050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.232,26695,51667.08,11,2500,#N/A
2566980,9/1/24 0:44,18060,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.237,26689,51658.35,11,2500,#N/A
2566992,9/1/24 0:54,18069.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.231,26668,51644.53,11,2500,#N/A
2567004,9/1/24 1:04,18080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.195,26644,51631.02,11,2500,#N/A
2567016,9/1/24 1:14,18089.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,26612,51620.6,11,2500,#N/A
2567028,9/1/24 1:24,18099.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,26578,51612.08,11,2500,#N/A
2567040,9/1/24 1:34,18110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.139,26549,51602.81,11,2500,#N/A
2567052,9/1/24 1:44,18120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.111,26527,51600.8,11,2500,#N/A
2567064,9/1/24 1:54,18130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.087,26524,51609.63,11,2500,#N/A
2567076,9/1/24 2:04,18140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.116,26537,51628.59,11,2500,#N/A
2567088,9/1/24 2:14,18150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.138,26586,51639.59,11,2500,#N/A
2567100,9/1/24 2:24,18160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,26641,51658.79,11,2500,#N/A
2567112,9/1/24 2:34,18170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.223,26681,51662.36,11,2500,#N/A
2567124,9/1/24 2:44,18180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.244,26701,51663.62,11,2500,#N/A
2567136,9/1/24 2:54,18190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.251,26699,51645.43,11,2500,#N/A
2567148,9/1/24 3:04,18200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.226,26676,51642.84,11,2500,#N/A
2567160,9/1/24 3:14,18210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.216,26650,51631.28,11,2500,#N/A
2567172,9/1/24 3:24,18220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.197,26613,51622.41,11,2500,#N/A
2567184,9/1/24 3:34,18230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.162,26586,51605.01,11,2500,#N/A
2567196,9/1/24 3:44,18240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.13,26548,51596.29,11,2500,#N/A
2567208,9/1/24 3:54,18250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.106,26516,51588.05,11,2500,#N/A
2567220,9/1/24 4:04,18259.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.074,26500,51599.19,11,2500,#N/A
2567232,9/1/24 4:14,18270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.082,26500,51604.83,11,2500,#N/A
2567244,9/1/24 4:24,18279.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.107,26536,51621.78,11,2500,#N/A
2567256,9/1/24 4:34,18290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.142,26599,51646.34,11,2500,#N/A
2567268,9/1/24 4:44,18299.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.181,26650,51664.43,11,2500,#N/A
2567280,9/1/24 4:54,18310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.218,26688,51668.14,11,2500,#N/A
2567292,9/1/24 5:04,18320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.234,26699,51654.45,11,2500,#N/A
2567304,9/1/24 5:14,18329.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.245,26694,51645.25,11,2500,#N/A
2567316,9/1/24 5:24,18340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.227,26678,51639.69,11,2500,#N/A
2567328,9/1/24 5:34,18350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.215,26643,51624,11,2500,#N/A
2567340,9/1/24 5:44,18360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,26608,51611.25,11,2500,#N/A
2567352,9/1/24 5:54,18370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.15,26573,51600.13,11,2500,#N/A
2567364,9/1/24 6:04,18380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.131,26538,51597.16,11,2500,#N/A
2567376,9/1/24 6:14,18390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.108,26526,51605.19,11,2500,#N/A
2567388,9/1/24 6:24,18400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.114,26534,51608.89,11,2500,#N/A
2567400,9/1/24 6:34,18410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.136,26575,51629.77,11,2500,#N/A
2567412,9/1/24 6:44,18420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,26626,51643.71,11,2500,#N/A
2567424,9/1/24 6:54,18429.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.217,26675,51664.6,11,2500,#N/A
2567436,9/1/24 7:04,18440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.245,26709,51661.91,11,2500,#N/A
2567448,9/1/24 7:14,18450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.26,26719,51658.78,11,2500,#N/A
2567460,9/1/24 7:24,18460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.26,26705,51652.29,11,2500,#N/A
2567472,9/1/24 7:34,18470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.237,26684,51636.26,11,2500,#N/A
2567484,9/1/24 7:44,18480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.21,26650,51621.17,11,2500,#N/A
2567496,9/1/24 7:54,18490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.194,26611,51616.35,11,2500,#N/A
2567508,9/1/24 8:04,18500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,26573,51600.67,11,2500,#N/A
2567520,9/1/24 8:14,18510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.142,26543,51598.53,11,2500,#N/A
2567532,9/1/24 8:24,18520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.116,26527,51598.49,11,2500,#N/A
2567544,9/1/24 8:34,18529.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.108,26537,51612.66,11,2500,#N/A
2567556,9/1/24 8:44,18540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.125,26571,51629,11,2500,#N/A
2567568,9/1/24 8:54,18550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,26627,51655.93,11,2500,#N/A
2567580,9/1/24 9:04,18560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.22,26690,51668.9,11,2500,#N/A
2567592,9/1/24 9:14,18569.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.239,26714,51670.6,11,2500,#N/A
2567604,9/1/24 9:24,18580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.251,26717,51658.21,11,2500,#N/A
2567616,9/1/24 9:34,18590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.262,26714,51645.2,11,2500,#N/A
2567628,9/1/24 9:44,18600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.243,26686,51635.54,11,2500,#N/A
2567640,9/1/24 9:54,18610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.212,26654,51627.08,11,2500,#N/A
2567652,9/1/24 10:04,18620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.195,26621,51614.64,11,2500,#N/A
2567664,9/1/24 10:14,18630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.172,26584,51596.99,11,2500,#N/A
2567676,9/1/24 10:24,18640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.141,26563,51604.37,11,2500,#N/A
2567688,9/1/24 10:34,18650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.131,26562,51606.31,11,2500,#N/A
2567700,9/1/24 10:44,18660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,26591,51622.15,11,2500,#N/A
2567712,9/1/24 10:54,18670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,26627,51643.9,11,2500,#N/A
2567724,9/1/24 11:04,18680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.219,26682,51655.96,11,2500,#N/A
2567736,9/1/24 11:14,18690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.263,26726,51667.81,11,2500,#N/A
2567748,9/1/24 11:24,18699.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.267,26744,51663.41,11,2500,#N/A
2567760,9/1/24 11:34,18710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.124,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.273,26734,51654.34,11,2500,#N/A
2567772,9/1/24 11:44,18719.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,26716,51637.74,11,2500,#N/A
2567784,9/1/24 11:54,18730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.246,26688,51629.24,11,2500,#N/A
2567796,9/1/24 12:04,18740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.22,26664,51620.31,11,2500,#N/A
2567808,9/1/24 12:14,18749.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.207,26632,51607.31,11,2500,#N/A
2567820,9/1/24 12:24,18760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.186,26611,51604.39,11,2500,#N/A
2567832,9/1/24 12:34,18770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.172,26597,51610.01,11,2500,#N/A
2567844,9/1/24 12:44,18780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.17,26612,51627.17,11,2500,#N/A
2567856,9/1/24 12:54,18790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.2,26645,51640.14,11,2500,#N/A
2567868,9/1/24 13:04,18800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.22,26700,51661.14,11,2500,#N/A
2567880,9/1/24 13:14,18809.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.282,26743,51665.23,11,2500,#N/A
2567892,9/1/24 13:24,18820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.099,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.299,26762,51669.02,11,2500,#N/A
2567904,9/1/24 13:34,18829.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.291,26763,51648.97,11,2500,#N/A
2567916,9/1/24 13:44,18840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.293,26740,51638.07,11,2500,#N/A
2567928,9/1/24 13:54,18850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.278,26712,51631.04,11,2500,#N/A
2567940,9/1/24 14:04,18859.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.256,26681,51617.21,11,2500,#N/A
2567952,9/1/24 14:14,18870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.219,26652,51608.49,11,2500,#N/A
2567964,9/1/24 14:24,18879.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.195,26621,51602.81,11,2500,#N/A
2567976,9/1/24 14:34,18890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.166,26602,51599.52,11,2500,#N/A
2567988,9/1/24 14:44,18899.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.175,26599,51611.8,11,2500,#N/A
2568000,9/1/24 14:54,18909.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.195,26625,51623.8,11,2500,#N/A
2568012,9/1/24 15:04,18920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.227,26673,51645.88,11,2500,#N/A
2568024,9/1/24 15:14,18929.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.253,26726,51664.27,11,2500,#N/A
2568036,9/1/24 15:24,18939.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.306,26760,51665.58,11,2500,#N/A
2568048,9/1/24 15:34,18949.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.301,26771,51661.62,11,2500,#N/A
2568060,9/1/24 15:44,18960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.305,26763,51650.27,11,2500,#N/A
2568072,9/1/24 15:54,18970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.293,26743,51639.3,11,2500,#N/A
2568084,9/1/24 16:04,18980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,26716,51626.88,11,2500,#N/A
2568096,9/1/24 16:14,18990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.247,26674,51603.94,11,2500,#N/A
2568108,9/1/24 16:24,19000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.217,26636,51599.67,11,2500,#N/A
2568120,9/1/24 16:34,19010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.19,26609,51596.18,11,2500,#N/A
2568132,9/1/24 16:44,19020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.175,26590,51600.49,11,2500,#N/A
2568144,9/1/24 16:54,19030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.172,26592,51605.54,11,2500,#N/A
2568156,9/1/24 17:04,19040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.189,26622,51623.77,11,2500,#N/A
2568168,9/1/24 17:14,19050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.222,26669,51646.34,11,2500,#N/A
