Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2489702,7/17/24 9:49,2680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,33048,51002.26,6,2500,#N/A
2489714,7/17/24 9:59,2690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.537,33046,50997.11,6,2500,#N/A
2489726,7/17/24 10:09,2700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,33053,50996.71,6,2500,#N/A
2489738,7/17/24 10:19,2710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,33054,51002.67,6,2500,#N/A
2489750,7/17/24 10:29,2720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,33057,51004.21,6,2500,#N/A
2489762,7/17/24 10:39,2730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,33061,51004.68,6,2500,#N/A
2489774,7/17/24 10:49,2740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,33063,51001.86,6,2500,#N/A
2489786,7/17/24 10:59,2750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,33061,51000.44,6,2500,#N/A
2489798,7/17/24 11:09,2760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.562,33065,51002.49,6,2500,#N/A
2489810,7/17/24 11:19,2770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,33066,51008.91,6,2500,#N/A
2489822,7/17/24 11:29,2780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.558,33068,51006.11,6,2500,#N/A
2489834,7/17/24 11:39,2790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,33068,51005.03,6,2500,#N/A
2489846,7/17/24 11:49,2800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,33073,51006.84,6,2500,#N/A
2489858,7/17/24 11:59,2810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.556,33084,51007.86,6,2500,#N/A
2489870,7/17/24 12:09,2820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,33076,51001.86,6,2500,#N/A
2489882,7/17/24 12:19,2830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.565,33082,51005.39,6,2500,#N/A
2489894,7/17/24 12:29,2840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,33084,51009.19,6,2500,#N/A
2489906,7/17/24 12:39,2850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,33084,51008.32,6,2500,#N/A
2489918,7/17/24 12:49,2860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.563,33090,51003.24,6,2500,#N/A
2489930,7/17/24 12:59,2870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,33093,51005.13,6,2500,#N/A
2489942,7/17/24 13:09,2880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,33097,51000.28,6,2500,#N/A
2489954,7/17/24 13:19,2890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,33092,51001.01,6,2500,#N/A
2489966,7/17/24 13:29,2900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,33093,51003.91,6,2500,#N/A
2489978,7/17/24 13:39,2910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,33096,51003.48,6,2500,#N/A
2489990,7/17/24 13:49,2920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,33104,51007.53,6,2500,#N/A
2490002,7/17/24 13:59,2930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,33101,51003.31,6,2500,#N/A
2490014,7/17/24 14:09,2940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,33103,51004.98,6,2500,#N/A
2490026,7/17/24 14:19,2950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,33105,51003.29,6,2500,#N/A
2490038,7/17/24 14:29,2960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.581,33104,51005.21,6,2500,#N/A
2490050,7/17/24 14:39,2970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,33108,51002.69,6,2500,#N/A
2490062,7/17/24 14:49,2980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.587,33118,51009.42,6,2500,#N/A
2490074,7/17/24 14:59,2990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.581,33108,51003,6,2500,#N/A
2490086,7/17/24 15:09,3000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.587,33111,51002.52,6,2500,#N/A
2490098,7/17/24 15:19,3010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,33112,51004.19,6,2500,#N/A
2490110,7/17/24 15:29,3020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,33112,51001.81,6,2500,#N/A
2490122,7/17/24 15:39,3030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.582,33115,51007.85,6,2500,#N/A
2490134,7/17/24 15:49,3040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,33118,51007.42,6,2500,#N/A
2490146,7/17/24 15:59,3050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,33117,51009.33,6,2500,#N/A
2490158,7/17/24 16:09,3060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,33122,51001.99,6,2500,#N/A
2490170,7/17/24 16:19,3070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.599,33123,51004.39,6,2500,#N/A
2490182,7/17/24 16:29,3080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,33124,51003.91,6,2500,#N/A
2490194,7/17/24 16:39,3090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,33123,51011.53,6,2500,#N/A
2490206,7/17/24 16:49,3100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.597,33129,51008.79,6,2500,#N/A
2490218,7/17/24 16:59,3110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,33132,51006.21,6,2500,#N/A
2490230,7/17/24 17:09,3120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,33128,51002.86,6,2500,#N/A
2490242,7/17/24 17:19,3130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,33125,51005.27,6,2500,#N/A
2490254,7/17/24 17:29,3140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,33126,51004.05,6,2500,#N/A
2490266,7/17/24 17:39,3150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.594,33129,51007.81,6,2500,#N/A
2490278,7/17/24 17:49,3160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.594,33130,51005.09,6,2500,#N/A
2490290,7/17/24 17:59,3170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.59,33130,51002.22,6,2500,#N/A
2490302,7/17/24 18:09,3180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,33132,51005.89,6,2500,#N/A
2490314,7/17/24 18:19,3190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,33136,51001.44,6,2500,#N/A
2490326,7/17/24 18:29,3200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.596,33135,51008.37,6,2500,#N/A
2490338,7/17/24 18:39,3210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.597,33128,51004.49,6,2500,#N/A
2490350,7/17/24 18:49,3220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,33129,51002.19,6,2500,#N/A
2490362,7/17/24 18:59,3230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.608,33135,51009.6,6,2500,#N/A
2490374,7/17/24 19:09,3240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.597,33139,51005.34,6,2500,#N/A
2490386,7/17/24 19:19,3250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.601,33139,51006.86,6,2500,#N/A
2490398,7/17/24 19:29,3260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.607,33131,51005.39,6,2500,#N/A
2490410,7/17/24 19:39,3270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,33135,51002.92,6,2500,#N/A
2490422,7/17/24 19:49,3280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.597,33130,50997.75,6,2500,#N/A
2490434,7/17/24 19:59,3290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,33127,51001.78,6,2500,#N/A
2490446,7/17/24 20:09,3300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,33122,51003.71,6,2500,#N/A
2490458,7/17/24 20:19,3310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,33119,50999.38,6,2500,#N/A
2490470,7/17/24 20:29,3320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.595,33116,50998.4,6,2500,#N/A
2490482,7/17/24 20:39,3330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,33109,51001.74,6,2500,#N/A
2490494,7/17/24 20:49,3340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.582,33105,50996.62,6,2500,#N/A
2490506,7/17/24 20:59,3350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,33102,50995.94,6,2500,#N/A
2490518,7/17/24 21:09,3360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,33101,50993.16,6,2500,#N/A
2490530,7/17/24 21:19,3370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,33098,50994.82,6,2500,#N/A
2490542,7/17/24 21:29,3380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,33094,50997.68,6,2500,#N/A
2490554,7/17/24 21:39,3390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,33094,50994.91,6,2500,#N/A
2490566,7/17/24 21:49,3400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.567,33091,50994.89,6,2500,#N/A
2490578,7/17/24 21:59,3410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,33092,50993.78,6,2500,#N/A
2490590,7/17/24 22:09,3420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,33089,50996.12,6,2500,#N/A
2490602,7/17/24 22:19,3430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,33089,50995.69,6,2500,#N/A
2490614,7/17/24 22:29,3440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,33095,50993.46,6,2500,#N/A
2490626,7/17/24 22:39,3450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,33093,50995.34,6,2500,#N/A
2490638,7/17/24 22:49,3460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,33091,50992.15,6,2500,#N/A
2490650,7/17/24 22:59,3470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.566,33090,50994.4,6,2500,#N/A
2490662,7/17/24 23:09,3480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,33092,50995.91,6,2500,#N/A
2490674,7/17/24 23:19,3490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,33095,50997.49,6,2500,#N/A
2490686,7/17/24 23:29,3500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,33085,50994.18,6,2500,#N/A
2490698,7/17/24 23:39,3510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,33094,50997.11,6,2500,#N/A
2490710,7/17/24 23:49,3520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.562,33094,50994.94,6,2500,#N/A
2490722,7/17/24 23:59,3530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,33093,50997.4,6,2500,#N/A
2490734,7/18/24 0:09,3540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,33101,50993.49,6,2500,#N/A
2490746,7/18/24 0:19,3550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,33104,50996.3,6,2500,#N/A
2490758,7/18/24 0:29,3560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,33100,50993.67,6,2500,#N/A
2490770,7/18/24 0:39,3570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,33103,50995.55,6,2500,#N/A
2490782,7/18/24 0:49,3580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,33105,50997.75,6,2500,#N/A
2490794,7/18/24 0:59,3590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,33107,50994.66,6,2500,#N/A
2490806,7/18/24 1:09,3600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,33112,50999.07,6,2500,#N/A
2490818,7/18/24 1:19,3610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.581,33117,50998.27,6,2500,#N/A
2490830,7/18/24 1:29,3620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,33122,50996.14,6,2500,#N/A
2490842,7/18/24 1:39,3630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.594,33118,51003.31,6,2500,#N/A
2490854,7/18/24 1:49,3640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,33124,51002.82,6,2500,#N/A
2490866,7/18/24 1:59,3650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.581,33130,50998.61,6,2500,#N/A
2490878,7/18/24 2:09,3660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,33134,50996.94,6,2500,#N/A
2490890,7/18/24 2:19,3670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.595,33131,50997.66,6,2500,#N/A
2490902,7/18/24 2:29,3680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.596,33137,51005.41,6,2500,#N/A
2490914,7/18/24 2:39,3690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,33137,50998.24,6,2500,#N/A
2490926,7/18/24 2:49,3700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,33137,51000.97,6,2500,#N/A
2490938,7/18/24 2:59,3710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,33143,50995.7,6,2500,#N/A
2490950,7/18/24 3:09,3720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.598,33143,51001.94,6,2500,#N/A
2490962,7/18/24 3:19,3730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.615,33143,51001.22,6,2500,#N/A
2490974,7/18/24 3:29,3740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.605,33146,50996.64,6,2500,#N/A
2490986,7/18/24 3:39,3750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.613,33151,51002.4,6,2500,#N/A
2490998,7/18/24 3:49,3760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,33150,50998.53,6,2500,#N/A
2491010,7/18/24 3:59,3770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.619,33154,50997.17,6,2500,#N/A
2491022,7/18/24 4:09,3780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.614,33161,51001.77,6,2500,#N/A
2491034,7/18/24 4:19,3790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.614,33169,51005.27,6,2500,#N/A
2491046,7/18/24 4:29,3800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,33176,51008.01,6,2500,#N/A
2491058,7/18/24 4:39,3810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,33179,51000.97,6,2500,#N/A
2491070,7/18/24 4:49,3820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.632,33182,51000.69,6,2500,#N/A
2491082,7/18/24 4:59,3830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,33179,51005.32,6,2500,#N/A
2491094,7/18/24 5:09,3840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.639,33187,51008.44,6,2500,#N/A
2491106,7/18/24 5:19,3850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.637,33194,50997.43,6,2500,#N/A
2491118,7/18/24 5:29,3860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,33198,51005.84,6,2500,#N/A
2491130,7/18/24 5:39,3870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.657,33204,51012.41,6,2500,#N/A
2491142,7/18/24 5:49,3880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.654,33207,51009.22,6,2500,#N/A
2491154,7/18/24 5:59,3890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.65,33211,51010.11,6,2500,#N/A
2491166,7/18/24 6:09,3900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.653,33211,51007.15,6,2500,#N/A
2491178,7/18/24 6:19,3910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.655,33219,51006.3,6,2500,#N/A
2491190,7/18/24 6:29,3920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.664,33222,51011.82,6,2500,#N/A
2491202,7/18/24 6:39,3930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.665,33227,51013.36,6,2500,#N/A
2491214,7/18/24 6:49,3940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.66,33229,51009.28,6,2500,#N/A
2491226,7/18/24 6:59,3950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.668,33229,51007.97,6,2500,#N/A
2491238,7/18/24 7:09,3960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.672,33232,51008.62,6,2500,#N/A
2491250,7/18/24 7:19,3970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.675,33236,51005.07,6,2500,#N/A
2491262,7/18/24 7:29,3980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,33238,51009.36,6,2500,#N/A
2491274,7/18/24 7:39,3990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.666,33238,51009.7,6,2500,#N/A
2491286,7/18/24 7:49,4000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.669,33238,51010.87,6,2500,#N/A
2491298,7/18/24 7:59,4010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,33237,51006.67,6,2500,#N/A
