Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2556199,8/25/24 19:00,9080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.021,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.407,33519,51469.97,7.92,2500,#N/A
2556211,8/25/24 19:10,9090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.02,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.408,33512,51465.5,7.92,2500,#N/A
2556223,8/25/24 19:20,9100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.011,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.419,33515,51467.12,7.92,2500,#N/A
2556235,8/25/24 19:30,9110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.013,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.416,33521,51472.86,7.92,2500,#N/A
2556247,8/25/24 19:40,9120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.025,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.403,33523,51469.96,7.92,2500,#N/A
2556259,8/25/24 19:50,9130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.014,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.415,33520,51469.37,7.92,2500,#N/A
2556271,8/25/24 20:00,9139.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.013,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.416,33527,51467,7.92,2500,#N/A
2556283,8/25/24 20:10,9150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.015,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.414,33526,51472.29,7.92,2500,#N/A
2556295,8/25/24 20:20,9160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.012,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.418,33524,51466.35,7.92,2500,#N/A
2556307,8/25/24 20:30,9170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.019,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.409,33528,51471.33,7.92,2500,#N/A
2556319,8/25/24 20:40,9180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.021,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.407,33530,51467.02,7.92,2500,#N/A
2556331,8/25/24 20:50,9189.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.015,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.414,33526,51468.76,7.92,2500,#N/A
2556343,8/25/24 21:00,9199.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.008,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.422,33522,51472.52,7.92,2500,#N/A
2556355,8/25/24 21:10,9210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.019,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.409,33519,51466.6,7.92,2500,#N/A
2556367,8/25/24 21:20,9219.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.03,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.397,33510,51464.1,7.92,2500,#N/A
2556379,8/25/24 21:30,9230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.024,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.404,33509,51464.33,7.92,2500,#N/A
2556391,8/25/24 21:40,9240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.016,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.413,33503,51466.32,7.92,2500,#N/A
2556403,8/25/24 21:50,9250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.015,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.414,33502,51462.68,7.92,2500,#N/A
2556415,8/25/24 22:00,9260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.032,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.394,33502,51468.35,7.92,2500,#N/A
2556427,8/25/24 22:10,9270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.032,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.394,33497,51463.62,7.92,2500,#N/A
2556439,8/25/24 22:20,9280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.032,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.395,33498,51464.86,7.92,2500,#N/A
2556451,8/25/24 22:30,9289.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.032,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.394,33497,51463.08,7.92,2500,#N/A
2556463,8/25/24 22:40,9300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.021,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.407,33490,51465.08,7.92,2500,#N/A
2556475,8/25/24 22:50,9310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.023,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.405,33494,51462.35,7.92,2500,#N/A
2556487,8/25/24 23:00,9320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.019,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.409,33504,51466.37,7.92,2500,#N/A
2556499,8/25/24 23:10,9330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.031,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.396,33499,51462.64,7.92,2500,#N/A
2556511,8/25/24 23:20,9340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.025,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.402,33495,51458.33,7.92,2500,#N/A
2556523,8/25/24 23:30,9350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.033,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.393,33497,51462.47,7.92,2500,#N/A
2556535,8/25/24 23:40,9360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.035,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.391,33495,51465.5,7.92,2500,#N/A
2556547,8/25/24 23:50,9370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.028,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.399,33497,51471.14,7.92,2500,#N/A
2556559,8/26/24 0:00,9380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.029,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.398,33506,51470.05,7.92,2500,#N/A
2556571,8/26/24 0:10,9390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.018,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.411,33512,51471.64,7.92,2500,#N/A
2556583,8/26/24 0:20,9400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.02,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.408,33517,51470.4,7.92,2500,#N/A
2556595,8/26/24 0:30,9409.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.017,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.412,33514,51464.7,7.92,2500,#N/A
2556607,8/26/24 0:40,9419.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.012,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.417,33516,51468.75,7.92,2500,#N/A
2556619,8/26/24 0:50,9429.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.009,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.421,33520,51470.84,7.92,2500,#N/A
2556631,8/26/24 1:00,9440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.01,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.42,33524,51468.48,7.92,2500,#N/A
2556643,8/26/24 1:10,9449.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.014,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.415,33532,51471.1,7.92,2500,#N/A
2556655,8/26/24 1:20,9460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.006,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.424,33529,51470.78,7.92,2500,#N/A
2556667,8/26/24 1:30,9469.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.001,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.43,33542,51467.33,7.92,2500,#N/A
2556679,8/26/24 1:40,9480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.432,33544,51474.59,7.92,2500,#N/A
2556691,8/26/24 1:50,9490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.996,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.436,33548,51475.79,7.92,2500,#N/A
2556703,8/26/24 2:00,9500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.993,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.439,33550,51474.81,7.92,2500,#N/A
2556715,8/26/24 2:10,9510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.431,33547,51470.92,7.92,2500,#N/A
2556727,8/26/24 2:20,9520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.996,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.436,33553,51469.23,7.92,2500,#N/A
2556739,8/26/24 2:30,9529.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.994,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.438,33557,51470.19,7.92,2500,#N/A
2556751,8/26/24 2:40,9540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.986,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.448,33563,51475.28,7.92,2500,#N/A
2556763,8/26/24 2:50,9550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.98,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.455,33569,51474.77,7.92,2500,#N/A
2556775,8/26/24 3:00,9560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.979,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.456,33567,51475.97,7.92,2500,#N/A
2556787,8/26/24 3:10,9570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.982,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.452,33576,51472.85,7.92,2500,#N/A
2556799,8/26/24 3:20,9580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.976,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.459,33577,51477.56,7.92,2500,#N/A
2556811,8/26/24 3:30,9589.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.977,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.458,33576,51470.52,7.92,2500,#N/A
2556823,8/26/24 3:40,9599.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.975,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.46,33577,51474.14,7.92,2500,#N/A
2556835,8/26/24 3:50,9610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.977,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.458,33582,51475.66,7.92,2500,#N/A
2556847,8/26/24 4:00,9620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.979,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.456,33583,51477.93,7.92,2500,#N/A
2556859,8/26/24 4:10,9630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.98,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.455,33585,51474.4,7.92,2500,#N/A
2556871,8/26/24 4:20,9640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.979,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.456,33585,51474.59,7.92,2500,#N/A
2556883,8/26/24 4:30,9649.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.967,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.47,33588,51471.4,7.92,2500,#N/A
2556895,8/26/24 4:40,9660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.969,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.467,33587,51479.8,7.92,2500,#N/A
2556907,8/26/24 4:50,9670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.962,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.475,33593,51476.89,7.92,2500,#N/A
2556919,8/26/24 5:00,9680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.965,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.472,33588,51474.16,7.92,2500,#N/A
2556931,8/26/24 5:10,9690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.962,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.475,33591,51467.35,7.92,2500,#N/A
2556943,8/26/24 5:20,9700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.966,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.471,33587,51473.45,7.92,2500,#N/A
2556955,8/26/24 5:30,9710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.964,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.473,33587,51472.77,7.92,2500,#N/A
2556967,8/26/24 5:40,9720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.96,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.478,33600,51472.79,7.92,2500,#N/A
2556979,8/26/24 5:50,9730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.957,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.481,33603,51479.21,7.92,2500,#N/A
2556991,8/26/24 6:00,9740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.956,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.483,33601,51475.62,7.92,2500,#N/A
2557003,8/26/24 6:10,9750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.96,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.478,33608,51475.33,7.92,2500,#N/A
2557015,8/26/24 6:20,9759.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.964,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.473,33607,51471.81,7.92,2500,#N/A
2557027,8/26/24 6:30,9770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.962,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.476,33605,51473.33,7.92,2500,#N/A
2557039,8/26/24 6:40,9780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.949,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.491,33607,51472.83,7.92,2500,#N/A
2557051,8/26/24 6:50,9790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.957,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.481,33613,51473.28,7.92,2500,#N/A
2557063,8/26/24 7:00,9800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.969,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.467,33608,51475.28,7.92,2500,#N/A
2557075,8/26/24 7:10,9809.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.958,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.48,33609,51479.63,7.92,2500,#N/A
2557087,8/26/24 7:20,9819.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.955,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.484,33613,51479.27,7.92,2500,#N/A
2557099,8/26/24 7:30,9830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.94,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.501,33616,51472.92,7.92,2500,#N/A
2557111,8/26/24 7:40,9840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.961,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.477,33616,51477.21,7.92,2500,#N/A
2557123,8/26/24 7:50,9849.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.94,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.501,33611,51474.29,7.92,2500,#N/A
2557135,8/26/24 8:00,9860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.949,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.491,33617,51481.29,7.92,2500,#N/A
2557147,8/26/24 8:10,9870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.952,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.487,33623,51475.29,7.92,2500,#N/A
2557159,8/26/24 8:20,9880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.947,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.493,33620,51481.41,7.92,2500,#N/A
2557171,8/26/24 8:30,9890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.944,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.497,33623,51472.9,7.92,2500,#N/A
2557183,8/26/24 8:40,9900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.95,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.49,33621,51472.84,7.92,2500,#N/A
2557195,8/26/24 8:50,9910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.95,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.489,33620,51479.6,7.92,2500,#N/A
2557207,8/26/24 9:00,9920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.944,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.497,33618,51474.08,7.92,2500,#N/A
2557219,8/26/24 9:10,9929.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.947,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.493,33626,51479.95,7.92,2500,#N/A
2557231,8/26/24 9:20,9940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.952,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.487,33618,51473.06,7.92,2500,#N/A
2557243,8/26/24 9:30,9950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.955,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.484,33613,51475.24,7.92,2500,#N/A
2557255,8/26/24 9:40,9960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.95,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.489,33613,51472.9,7.92,2500,#N/A
2557267,8/26/24 9:50,9970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.955,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.484,33609,51474.3,7.92,2500,#N/A
2557279,8/26/24 10:00,9980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.957,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.481,33605,51475.31,7.92,2500,#N/A
2557291,8/26/24 10:10,9990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.948,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.492,33604,51471.75,7.92,2500,#N/A
2557303,8/26/24 10:20,10000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.962,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.476,33602,51471.34,7.92,2500,#N/A
2557315,8/26/24 10:30,10009.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.962,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.476,33599,51468.09,7.92,2500,#N/A
2557327,8/26/24 10:40,10020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.957,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.481,33599,51465.65,7.92,2500,#N/A
2557339,8/26/24 10:50,10030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.959,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.479,33601,51471.73,7.92,2500,#N/A
2557351,8/26/24 11:00,10039.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.958,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.48,33603,51475.62,7.92,2500,#N/A
2557363,8/26/24 11:10,10049.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.958,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.48,33606,51471.71,7.92,2500,#N/A
2557375,8/26/24 11:20,10060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.961,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.477,33611,51477.96,7.92,2500,#N/A
2557387,8/26/24 11:30,10069.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.953,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.486,33615,51475.24,7.92,2500,#N/A
2557399,8/26/24 11:40,10080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.948,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.492,33609,51473.33,7.92,2500,#N/A
2557411,8/26/24 11:50,10090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.944,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.497,33618,51474.51,7.92,2500,#N/A
2557423,8/26/24 12:00,10100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.947,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.493,33612,51475.92,7.92,2500,#N/A
2557435,8/26/24 12:10,10110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.951,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.488,33622,51477.02,7.92,2500,#N/A
2557447,8/26/24 12:20,10120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.955,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.484,33625,51476.99,7.92,2500,#N/A
2557459,8/26/24 12:30,10130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.941,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.5,33623,51474.49,7.92,2500,#N/A
2557471,8/26/24 12:40,10140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.946,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.494,33621,51474.62,7.92,2500,#N/A
2557483,8/26/24 12:50,10150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.948,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.492,33625,51473.57,7.92,2500,#N/A
2557495,8/26/24 13:00,10160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.948,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.492,33627,51476.14,7.92,2500,#N/A
2557507,8/26/24 13:10,10169.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.95,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.489,33628,51473.84,7.92,2500,#N/A
2557519,8/26/24 13:20,10180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.94,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.501,33628,51473.13,7.92,2500,#N/A
2557531,8/26/24 13:30,10189.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.934,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.508,33628,51472.31,7.92,2500,#N/A
2557543,8/26/24 13:40,10200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.938,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.504,33635,51476.74,7.92,2500,#N/A
2557555,8/26/24 13:50,10210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.944,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.497,33628,51477.07,7.92,2500,#N/A
2557567,8/26/24 14:00,10220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.939,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.502,33625,51478.17,7.92,2500,#N/A
2557579,8/26/24 14:10,10230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.932,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.511,33629,51473.89,7.92,2500,#N/A
2557591,8/26/24 14:20,10240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.939,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.502,33633,51478.26,7.92,2500,#N/A
2557603,8/26/24 14:30,10250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.937,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.505,33635,51473.2,7.92,2500,#N/A
2557615,8/26/24 14:40,10260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.925,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.519,33639,51469.85,7.92,2500,#N/A
2557627,8/26/24 14:50,10269.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.931,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.512,33640,51472.98,7.92,2500,#N/A
2557639,8/26/24 15:00,10280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.93,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.513,33642,51474.41,7.92,2500,#N/A
2557651,8/26/24 15:10,10290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.932,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.511,33642,51468.41,7.92,2500,#N/A
2557663,8/26/24 15:20,10300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.523,33644,51477.41,7.92,2500,#N/A
2557675,8/26/24 15:30,10309.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.935,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.507,33646,51472.24,7.92,2500,#N/A
2557687,8/26/24 15:40,10320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.929,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.514,33652,51476.51,7.92,2500,#N/A
2557699,8/26/24 15:50,10330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.928,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.515,33648,51476.26,7.92,2500,#N/A
2557711,8/26/24 16:00,10340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.926,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.518,33654,51473.72,7.92,2500,#N/A
2557723,8/26/24 16:10,10350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.523,33656,51479.78,7.92,2500,#N/A
2557735,8/26/24 16:20,10360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.93,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.513,33661,51473.13,7.92,2500,#N/A
2557747,8/26/24 16:30,10370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,9.926,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.518,33650,51473.24,7.92,2500,#N/A
