Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2512372,7/31/24 8:28,2670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,25817,51097.91,7,2500,#N/A
2512384,7/31/24 8:38,2680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,25822,51098.29,7,2500,#N/A
2512396,7/31/24 8:48,2690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,25824,51100.84,7,2500,#N/A
2512408,7/31/24 8:58,2699.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25830,51098.96,7,2500,#N/A
2512420,7/31/24 9:08,2710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,25826,51104.26,7,2500,#N/A
2512432,7/31/24 9:18,2720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,25821,51099.46,7,2500,#N/A
2512444,7/31/24 9:28,2729.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25827,51101.8,7,2500,#N/A
2512456,7/31/24 9:38,2740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,25829,51101.38,7,2500,#N/A
2512468,7/31/24 9:48,2750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25830,51103.99,7,2500,#N/A
2512480,7/31/24 9:58,2760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,25834,51105.12,7,2500,#N/A
2512492,7/31/24 10:08,2770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,25834,51101.01,7,2500,#N/A
2512504,7/31/24 10:18,2780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,25836,51102.51,7,2500,#N/A
2512516,7/31/24 10:28,2790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,25838,51101.76,7,2500,#N/A
2512528,7/31/24 10:38,2800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,25838,51107.86,7,2500,#N/A
2512540,7/31/24 10:48,2810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,25848,51103.21,7,2500,#N/A
2512552,7/31/24 10:58,2820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,25841,51101.49,7,2500,#N/A
2512564,7/31/24 11:08,2830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,25842,51110.05,7,2500,#N/A
2512576,7/31/24 11:18,2840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,25847,51103.28,7,2500,#N/A
2512588,7/31/24 11:28,2850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,25842,51104.43,7,2500,#N/A
2512600,7/31/24 11:38,2860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,25848,51103.42,7,2500,#N/A
2512612,7/31/24 11:48,2870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,25845,51092.48,7,2500,#N/A
2512624,7/31/24 11:58,2880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,25848,51102.26,7,2500,#N/A
2512636,7/31/24 12:08,2890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,25849,51100.51,7,2500,#N/A
2512648,7/31/24 12:18,2900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,25849,51097.03,7,2500,#N/A
2512660,7/31/24 12:28,2910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,25848,51103.33,7,2500,#N/A
2512672,7/31/24 12:38,2920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,25851,51102.54,7,2500,#N/A
2512684,7/31/24 12:48,2930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,25850,51095.61,7,2500,#N/A
2512696,7/31/24 12:58,2939.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25842,51100.54,7,2500,#N/A
2512708,7/31/24 13:08,2950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,25855,51098.38,7,2500,#N/A
2512720,7/31/24 13:18,2960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25850,51097.7,7,2500,#N/A
2512732,7/31/24 13:28,2970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,25851,51099.31,7,2500,#N/A
2512744,7/31/24 13:38,2979.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,25850,51101,7,2500,#N/A
2512756,7/31/24 13:48,2990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,25844,51095.87,7,2500,#N/A
2512768,7/31/24 13:58,3000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,25847,51099.63,7,2500,#N/A
2512780,7/31/24 14:08,3010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,25851,51095.51,7,2500,#N/A
2512792,7/31/24 14:18,3020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,25854,51100.79,7,2500,#N/A
2512804,7/31/24 14:28,3030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,25848,51102.32,7,2500,#N/A
2512816,7/31/24 14:38,3040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,25854,51100.46,7,2500,#N/A
2512828,7/31/24 14:48,3050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,25853,51096.87,7,2500,#N/A
2512840,7/31/24 14:58,3060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.368,25857,51101.55,7,2500,#N/A
2512852,7/31/24 15:08,3070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,25861,51102.6,7,2500,#N/A
2512864,7/31/24 15:18,3080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25862,51105.19,7,2500,#N/A
2512876,7/31/24 15:28,3090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,25861,51108.42,7,2500,#N/A
2512888,7/31/24 15:38,3100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,25860,51105.02,7,2500,#N/A
2512900,7/31/24 15:48,3110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,25861,51101.75,7,2500,#N/A
2512912,7/31/24 15:58,3120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,25862,51097.79,7,2500,#N/A
2512924,7/31/24 16:08,3130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,25858,51103.28,7,2500,#N/A
2512936,7/31/24 16:18,3140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,25862,51100.24,7,2500,#N/A
2512948,7/31/24 16:28,3150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,25865,51093.67,7,2500,#N/A
2512960,7/31/24 16:38,3160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,25859,51095.58,7,2500,#N/A
2512972,7/31/24 16:48,3170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,25870,51095.33,7,2500,#N/A
2512984,7/31/24 16:58,3180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,25868,51101.02,7,2500,#N/A
2512996,7/31/24 17:08,3190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,25865,51103.96,7,2500,#N/A
2513008,7/31/24 17:18,3200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,25871,51104.01,7,2500,#N/A
2513020,7/31/24 17:28,3210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,25864,51100.57,7,2500,#N/A
2513032,7/31/24 17:38,3220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.393,25864,51102.17,7,2500,#N/A
2513044,7/31/24 17:48,3230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,25868,51102.54,7,2500,#N/A
2513056,7/31/24 17:58,3240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,25867,51101.11,7,2500,#N/A
2513068,7/31/24 18:08,3250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,25870,51099.51,7,2500,#N/A
2513080,7/31/24 18:18,3260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,25870,51097.1,7,2500,#N/A
2513092,7/31/24 18:28,3270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,25872,51100.44,7,2500,#N/A
2513104,7/31/24 18:38,3280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,25869,51097.72,7,2500,#N/A
2513116,7/31/24 18:48,3290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,25872,51107.52,7,2500,#N/A
2513128,7/31/24 18:58,3300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,25870,51102.96,7,2500,#N/A
2513140,7/31/24 19:08,3310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.395,25875,51099.3,7,2500,#N/A
2513152,7/31/24 19:18,3320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,25870,51095.98,7,2500,#N/A
2513164,7/31/24 19:28,3330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,25867,51100.05,7,2500,#N/A
2513176,7/31/24 19:38,3340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,25871,51096.53,7,2500,#N/A
2513188,7/31/24 19:48,3350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,25870,51096.94,7,2500,#N/A
2513200,7/31/24 19:58,3360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,25869,51099.16,7,2500,#N/A
2513212,7/31/24 20:08,3370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.401,25872,51098.71,7,2500,#N/A
2513224,7/31/24 20:18,3380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,25869,51099.79,7,2500,#N/A
2513236,7/31/24 20:28,3390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,25867,51095.28,7,2500,#N/A
2513248,7/31/24 20:38,3400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,25863,51100.33,7,2500,#N/A
2513260,7/31/24 20:48,3410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,25868,51099.87,7,2500,#N/A
2513272,7/31/24 20:58,3420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,25869,51093.06,7,2500,#N/A
2513284,7/31/24 21:08,3430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,25873,51097.79,7,2500,#N/A
2513296,7/31/24 21:18,3440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,25876,51100.14,7,2500,#N/A
2513308,7/31/24 21:28,3450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,25867,51099.57,7,2500,#N/A
2513320,7/31/24 21:38,3460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,25870,51100.3,7,2500,#N/A
2513332,7/31/24 21:48,3470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,25874,51100.09,7,2500,#N/A
2513344,7/31/24 21:58,3479.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.395,25876,51104.71,7,2500,#N/A
2513356,7/31/24 22:08,3490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,25876,51099.78,7,2500,#N/A
2513368,7/31/24 22:18,3500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,25879,51104.6,7,2500,#N/A
2513380,7/31/24 22:28,3510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,25876,51101.98,7,2500,#N/A
2513392,7/31/24 22:38,3520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,25879,51100,7,2500,#N/A
2513404,7/31/24 22:48,3530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,25874,51101.19,7,2500,#N/A
2513416,7/31/24 22:58,3540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,25880,51104.22,7,2500,#N/A
2513428,7/31/24 23:08,3550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.408,25878,51102.45,7,2500,#N/A
2513440,7/31/24 23:18,3560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,25880,51101.22,7,2500,#N/A
2513452,7/31/24 23:28,3570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,25877,51099.72,7,2500,#N/A
2513464,7/31/24 23:38,3580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,25879,51103.23,7,2500,#N/A
2513476,7/31/24 23:48,3590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,25879,51097.47,7,2500,#N/A
2513488,7/31/24 23:58,3600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,25875,51099.8,7,2500,#N/A
2513500,8/1/24 0:08,3610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,25870,51099.1,7,2500,#N/A
2513512,8/1/24 0:18,3620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.393,25877,51092.65,7,2500,#N/A
2513524,8/1/24 0:28,3630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,25871,51096.87,7,2500,#N/A
2513536,8/1/24 0:38,3639.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,25873,51089.2,7,2500,#N/A
2513548,8/1/24 0:48,3650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,25869,51089.33,7,2500,#N/A
2513560,8/1/24 0:58,3660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,25866,51090.64,7,2500,#N/A
2513572,8/1/24 1:08,3670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25863,51092.6,7,2500,#N/A
2513584,8/1/24 1:18,3680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,25857,51089.19,7,2500,#N/A
2513596,8/1/24 1:28,3690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,25856,51090.31,7,2500,#N/A
2513608,8/1/24 1:38,3700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.368,25857,51085.6,7,2500,#N/A
2513620,8/1/24 1:48,3710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25854,51089.23,7,2500,#N/A
2513632,8/1/24 1:58,3720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,25860,51093.9,7,2500,#N/A
2513644,8/1/24 2:08,3730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,25860,51088.49,7,2500,#N/A
2513656,8/1/24 2:18,3740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,25854,51095,7,2500,#N/A
2513668,8/1/24 2:28,3750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,25856,51088.84,7,2500,#N/A
2513680,8/1/24 2:38,3760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,25858,51096.93,7,2500,#N/A
2513692,8/1/24 2:48,3770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,25855,51095.06,7,2500,#N/A
2513704,8/1/24 2:58,3780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,25861,51097.04,7,2500,#N/A
2513716,8/1/24 3:08,3790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,25860,51089.32,7,2500,#N/A
2513728,8/1/24 3:18,3800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,25867,51092.45,7,2500,#N/A
2513740,8/1/24 3:28,3810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,25864,51096.9,7,2500,#N/A
2513752,8/1/24 3:38,3820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,25864,51095.93,7,2500,#N/A
2513764,8/1/24 3:48,3830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,25866,51093.88,7,2500,#N/A
2513776,8/1/24 3:58,3840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,25863,51097.09,7,2500,#N/A
2513788,8/1/24 4:08,3850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,25870,51099.05,7,2500,#N/A
2513800,8/1/24 4:18,3860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,25870,51097.4,7,2500,#N/A
2513812,8/1/24 4:28,3870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,25868,51099.02,7,2500,#N/A
2513824,8/1/24 4:38,3880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,25867,51094.74,7,2500,#N/A
2513836,8/1/24 4:48,3890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,25879,51094.36,7,2500,#N/A
2513848,8/1/24 4:58,3900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,25879,51101.34,7,2500,#N/A
2513860,8/1/24 5:08,3910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,25882,51095.75,7,2500,#N/A
2513872,8/1/24 5:18,3920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,25882,51103.26,7,2500,#N/A
2513884,8/1/24 5:28,3930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.393,25882,51097.95,7,2500,#N/A
2513896,8/1/24 5:38,3940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,25883,51097.17,7,2500,#N/A
2513908,8/1/24 5:48,3950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,25887,51100.94,7,2500,#N/A
2513920,8/1/24 5:58,3960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,25888,51096.43,7,2500,#N/A
2513932,8/1/24 6:08,3970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,25891,51100.7,7,2500,#N/A
2513944,8/1/24 6:18,3980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.412,25892,51100.54,7,2500,#N/A
2513956,8/1/24 6:28,3990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,25889,51099.67,7,2500,#N/A
2513968,8/1/24 6:38,4000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,25893,51099.66,7,2500,#N/A
