Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2502223,7/25/24 8:54,2680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.122,22876,53348.01,9,2500,#N/A
2502235,7/25/24 9:04,2690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.13,22888,53346.1,9,2500,#N/A
2502247,7/25/24 9:14,2700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.146,22884,53344.34,9,2500,#N/A
2502259,7/25/24 9:24,2710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.15,22890,53344.18,9,2500,#N/A
2502271,7/25/24 9:34,2720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.131,22896,53344.59,9,2500,#N/A
2502283,7/25/24 9:44,2730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.141,22893,53347.76,9,2500,#N/A
2502295,7/25/24 9:54,2740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.139,22895,53338.84,9,2500,#N/A
2502307,7/25/24 10:04,2750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.13,22890,53344.77,9,2500,#N/A
2502319,7/25/24 10:14,2760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.142,22887,53338.06,9,2500,#N/A
2502331,7/25/24 10:24,2770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.146,22892,53347.07,9,2500,#N/A
2502343,7/25/24 10:34,2780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.146,22889,53342.68,9,2500,#N/A
2502355,7/25/24 10:44,2790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.141,22894,53339.87,9,2500,#N/A
2502367,7/25/24 10:54,2800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.139,22893,53342.36,9,2500,#N/A
2502379,7/25/24 11:04,2810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.145,22899,53343.38,9,2500,#N/A
2502391,7/25/24 11:14,2820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.146,22891,53343.19,9,2500,#N/A
2502403,7/25/24 11:24,2830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.141,22899,53341.33,9,2500,#N/A
2502415,7/25/24 11:34,2840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.142,22896,53339.59,9,2500,#N/A
2502427,7/25/24 11:44,2850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.143,22895,53340.04,9,2500,#N/A
2502439,7/25/24 11:54,2860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.157,22895,53334.55,9,2500,#N/A
2502451,7/25/24 12:04,2870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.151,22892,53336.43,9,2500,#N/A
2502463,7/25/24 12:14,2880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.124,22900,53335.8,9,2500,#N/A
2502475,7/25/24 12:24,2890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.137,22900,53340.27,9,2500,#N/A
2502487,7/25/24 12:34,2900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.152,22904,53341.62,9,2500,#N/A
2502499,7/25/24 12:44,2910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.163,22912,53343.98,9,2500,#N/A
2502511,7/25/24 12:54,2920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.186,22928,53347.19,9,2500,#N/A
2502523,7/25/24 13:04,2930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.008,22768,53346.06,9,2500,#N/A
2502535,7/25/24 13:14,2940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.98,22746,53342.81,9,2500,#N/A
2502547,7/25/24 13:24,2950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.974,22739,53347.4,9,2500,#N/A
2502559,7/25/24 13:34,2960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.955,22737,53343.97,9,2500,#N/A
2502571,7/25/24 13:44,2970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.984,22746,53338.34,9,2500,#N/A
2502583,7/25/24 13:54,2980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.992,22746,53347.78,9,2500,#N/A
2502595,7/25/24 14:04,2990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.991,22757,53345.01,9,2500,#N/A
2502607,7/25/24 14:14,3000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.98,22755,53347.57,9,2500,#N/A
2502619,7/25/24 14:24,3010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.009,22754,53347.15,9,2500,#N/A
2502631,7/25/24 14:34,3020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.981,22760,53347.42,9,2500,#N/A
2502643,7/25/24 14:44,3030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.991,22761,53344.39,9,2500,#N/A
2502655,7/25/24 14:54,3040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.996,22762,53349.71,9,2500,#N/A
2502667,7/25/24 15:04,3050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.993,22764,53342.43,9,2500,#N/A
2502679,7/25/24 15:14,3060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.006,22766,53343.41,9,2500,#N/A
2502691,7/25/24 15:24,3070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.023,22766,53340.92,9,2500,#N/A
2502703,7/25/24 15:34,3080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.004,22770,53341.33,9,2500,#N/A
2502715,7/25/24 15:44,3090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.004,22768,53340.93,9,2500,#N/A
2502727,7/25/24 15:54,3100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.001,22770,53337.89,9,2500,#N/A
2502739,7/25/24 16:04,3110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.012,22775,53340.88,9,2500,#N/A
2502751,7/25/24 16:14,3120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.011,22769,53339.99,9,2500,#N/A
2502763,7/25/24 16:24,3130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.017,22775,53342.25,9,2500,#N/A
2502775,7/25/24 16:34,3140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.01,22777,53342.02,9,2500,#N/A
2502787,7/25/24 16:44,3150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.028,22776,53342.39,9,2500,#N/A
2502799,7/25/24 16:54,3160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.02,22776,53337.9,9,2500,#N/A
2502811,7/25/24 17:04,3170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.012,22778,53340.41,9,2500,#N/A
2502823,7/25/24 17:14,3180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.024,22791,53347.49,9,2500,#N/A
2502835,7/25/24 17:24,3190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.018,22786,53344.29,9,2500,#N/A
2502847,7/25/24 17:34,3200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.026,22784,53339.5,9,2500,#N/A
2502859,7/25/24 17:44,3210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.026,22786,53341.31,9,2500,#N/A
2502871,7/25/24 17:54,3220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.019,22790,53343.63,9,2500,#N/A
2502883,7/25/24 18:04,3230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.024,22790,53333.67,9,2500,#N/A
2502895,7/25/24 18:14,3240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.019,22787,53335.31,9,2500,#N/A
2502907,7/25/24 18:24,3250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.024,22786,53332.07,9,2500,#N/A
2502919,7/25/24 18:34,3260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.015,22787,53331.72,9,2500,#N/A
2502931,7/25/24 18:44,3270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.018,22780,53332.1,9,2500,#N/A
2502943,7/25/24 18:54,3280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.014,22775,53334.4,9,2500,#N/A
2502955,7/25/24 19:04,3290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.001,22772,53331.85,9,2500,#N/A
2502967,7/25/24 19:14,3300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.005,22769,53323.34,9,2500,#N/A
2502979,7/25/24 19:24,3310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.998,22759,53321.95,9,2500,#N/A
2502991,7/25/24 19:34,3320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.996,22763,53323.98,9,2500,#N/A
2503003,7/25/24 19:44,3330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31,22759,53318.7,9,2500,#N/A
2503015,7/25/24 19:54,3340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.996,22760,53323.33,9,2500,#N/A
2503027,7/25/24 20:04,3350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.013,22767,53325.55,9,2500,#N/A
2503039,7/25/24 20:14,3360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,30.995,22765,53330.92,9,2500,#N/A
2503051,7/25/24 20:24,3370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.013,22771,53327.51,9,2500,#N/A
2503063,7/25/24 20:34,3380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.026,22775,53338.13,9,2500,#N/A
2503075,7/25/24 20:44,3390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.015,22789,53335.11,9,2500,#N/A
2503087,7/25/24 20:54,3400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.022,22791,53330.51,9,2500,#N/A
2503099,7/25/24 21:04,3410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.035,22799,53333.39,9,2500,#N/A
2503111,7/25/24 21:14,3420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.041,22814,53339.12,9,2500,#N/A
2503123,7/25/24 21:24,3430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.058,22823,53338.09,9,2500,#N/A
2503135,7/25/24 21:34,3440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.064,22829,53333.91,9,2500,#N/A
2503147,7/25/24 21:44,3450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.065,22842,53342,9,2500,#N/A
2503159,7/25/24 21:54,3460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.082,22841,53338.19,9,2500,#N/A
2503171,7/25/24 22:04,3470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.084,22847,53346.15,9,2500,#N/A
2503183,7/25/24 22:14,3480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.089,22851,53336.5,9,2500,#N/A
2503195,7/25/24 22:24,3490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.089,22856,53341.07,9,2500,#N/A
2503207,7/25/24 22:34,3500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.099,22864,53341.36,9,2500,#N/A
2503219,7/25/24 22:44,3510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.098,22863,53338.69,9,2500,#N/A
2503231,7/25/24 22:54,3520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.094,22867,53337.93,9,2500,#N/A
2503243,7/25/24 23:04,3530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.112,22867,53342.45,9,2500,#N/A
2503255,7/25/24 23:14,3540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.105,22870,53342.82,9,2500,#N/A
2503267,7/25/24 23:24,3550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,22871,53343.53,9,2500,#N/A
2503279,7/25/24 23:34,3560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.104,22872,53337.54,9,2500,#N/A
2503291,7/25/24 23:44,3570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.102,22866,53340.02,9,2500,#N/A
2503303,7/25/24 23:54,3580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.113,22872,53343.68,9,2500,#N/A
2503315,7/26/24 0:04,3590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.105,22873,53344.04,9,2500,#N/A
2503327,7/26/24 0:14,3600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.104,22877,53343.38,9,2500,#N/A
2503339,7/26/24 0:24,3610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.11,22882,53334.49,9,2500,#N/A
2503351,7/26/24 0:34,3620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.12,22881,53339.86,9,2500,#N/A
2503363,7/26/24 0:44,3630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.13,22888,53341.47,9,2500,#N/A
2503375,7/26/24 0:54,3640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.122,22889,53340.99,9,2500,#N/A
2503387,7/26/24 1:04,3650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.118,22897,53346.07,9,2500,#N/A
2503399,7/26/24 1:14,3660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.135,22893,53343.43,9,2500,#N/A
2503411,7/26/24 1:24,3670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.131,22899,53347.47,9,2500,#N/A
2503423,7/26/24 1:34,3680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.122,22898,53343.36,9,2500,#N/A
2503435,7/26/24 1:44,3690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.131,22901,53340.48,9,2500,#N/A
2503447,7/26/24 1:54,3700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.139,22902,53341.25,9,2500,#N/A
2503459,7/26/24 2:04,3710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.147,22904,53335.87,9,2500,#N/A
2503471,7/26/24 2:14,3720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.123,22900,53346.64,9,2500,#N/A
2503483,7/26/24 2:24,3730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.116,22903,53340.38,9,2500,#N/A
2503495,7/26/24 2:34,3740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.138,22905,53341.41,9,2500,#N/A
2503507,7/26/24 2:44,3750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.15,22902,53337.54,9,2500,#N/A
2503519,7/26/24 2:54,3760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.132,22899,53340.47,9,2500,#N/A
2503531,7/26/24 3:04,3770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.135,22905,53336.49,9,2500,#N/A
2503543,7/26/24 3:14,3780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.134,22903,53340.12,9,2500,#N/A
2503555,7/26/24 3:24,3790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.129,22896,53340.07,9,2500,#N/A
2503567,7/26/24 3:34,3800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.126,22902,53331.52,9,2500,#N/A
2503579,7/26/24 3:44,3810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.145,22903,53335.98,9,2500,#N/A
2503591,7/26/24 3:54,3820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.123,22902,53332.7,9,2500,#N/A
2503603,7/26/24 4:04,3830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.136,22898,53335.45,9,2500,#N/A
2503615,7/26/24 4:14,3840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.134,22904,53337.99,9,2500,#N/A
2503627,7/26/24 4:24,3850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.135,22901,53331.44,9,2500,#N/A
2503639,7/26/24 4:34,3860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.142,22908,53336.42,9,2500,#N/A
2503651,7/26/24 4:44,3870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.143,22909,53332.37,9,2500,#N/A
2503663,7/26/24 4:54,3880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.136,22905,53334.67,9,2500,#N/A
2503675,7/26/24 5:04,3890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.125,22904,53337.68,9,2500,#N/A
2503687,7/26/24 5:14,3900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.146,22909,53337.87,9,2500,#N/A
2503699,7/26/24 5:24,3910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.137,22911,53336.05,9,2500,#N/A
2503711,7/26/24 5:34,3920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.157,22914,53333.49,9,2500,#N/A
2503723,7/26/24 5:44,3930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.143,22912,53337.06,9,2500,#N/A
2503735,7/26/24 5:54,3940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.147,22921,53336.5,9,2500,#N/A
2503747,7/26/24 6:04,3950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.134,22914,53335.87,9,2500,#N/A
2503759,7/26/24 6:14,3960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.146,22919,53339.21,9,2500,#N/A
2503771,7/26/24 6:24,3970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.151,22920,53333.82,9,2500,#N/A
2503783,7/26/24 6:34,3980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.166,22915,53336.48,9,2500,#N/A
2503795,7/26/24 6:44,3990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.154,22926,53339.07,9,2500,#N/A
2503807,7/26/24 6:54,4000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.168,22930,53336.47,9,2500,#N/A
2503819,7/26/24 7:04,4010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.157,22935,53341.93,9,2500,#N/A
