Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2512358,7/31/24 8:17,2660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.263,30933,51957.71,7,2500,#N/A
2512370,7/31/24 8:27,2670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.27,30930,51952.67,7,2500,#N/A
2512382,7/31/24 8:37,2679.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.266,30938,51958.2,7,2500,#N/A
2512394,7/31/24 8:47,2690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.271,30941,51950.72,7,2500,#N/A
2512406,7/31/24 8:57,2700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.278,30943,51949.07,7,2500,#N/A
2512418,7/31/24 9:07,2710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.276,30946,51952.36,7,2500,#N/A
2512430,7/31/24 9:17,2719.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.273,30944,51958.98,7,2500,#N/A
2512442,7/31/24 9:27,2730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.275,30950,51957.64,7,2500,#N/A
2512454,7/31/24 9:37,2739.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.28,30961,51958.57,7,2500,#N/A
2512466,7/31/24 9:47,2750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.277,30953,51955.47,7,2500,#N/A
2512478,7/31/24 9:57,2759.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.292,30962,51959.09,7,2500,#N/A
2512490,7/31/24 10:07,2769.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.285,30962,51956.6,7,2500,#N/A
2512502,7/31/24 10:17,2779.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.283,30968,51959.85,7,2500,#N/A
2512514,7/31/24 10:27,2790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.282,30968,51954.67,7,2500,#N/A
2512526,7/31/24 10:37,2800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.283,30967,51955.36,7,2500,#N/A
2512538,7/31/24 10:47,2810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.099,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.291,30975,51955.95,7,2500,#N/A
2512550,7/31/24 10:57,2820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.303,30974,51955.71,7,2500,#N/A
2512562,7/31/24 11:07,2830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,30977,51958.58,7,2500,#N/A
2512574,7/31/24 11:17,2840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.303,30979,51958.12,7,2500,#N/A
2512586,7/31/24 11:27,2850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.306,30982,51961.38,7,2500,#N/A
2512598,7/31/24 11:37,2860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,30988,51957.02,7,2500,#N/A
2512610,7/31/24 11:47,2870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,30981,51955.67,7,2500,#N/A
2512622,7/31/24 11:57,2880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,30986,51958.46,7,2500,#N/A
2512634,7/31/24 12:07,2889.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,30995,51961.33,7,2500,#N/A
2512646,7/31/24 12:17,2900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,30986,51957.38,7,2500,#N/A
2512658,7/31/24 12:27,2909.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.318,30990,51954.77,7,2500,#N/A
2512670,7/31/24 12:37,2920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,30990,51952.54,7,2500,#N/A
2512682,7/31/24 12:47,2929.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.314,30990,51959.22,7,2500,#N/A
2512694,7/31/24 12:57,2940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.31,30985,51956.08,7,2500,#N/A
2512706,7/31/24 13:07,2950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.311,30990,51949.93,7,2500,#N/A
2512718,7/31/24 13:17,2959.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.302,30996,51950.73,7,2500,#N/A
2512730,7/31/24 13:27,2970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.312,30998,51949.57,7,2500,#N/A
2512742,7/31/24 13:37,2980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.315,30995,51951.42,7,2500,#N/A
2512754,7/31/24 13:47,2989.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.302,30992,51948.93,7,2500,#N/A
2512766,7/31/24 13:57,3000,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,30995,51951.1,7,2500,#N/A
2512778,7/31/24 14:07,3010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.316,30993,51954.36,7,2500,#N/A
2512790,7/31/24 14:17,3019.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,30995,51954.01,7,2500,#N/A
2512802,7/31/24 14:27,3030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.309,30995,51953.56,7,2500,#N/A
2512814,7/31/24 14:37,3040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.311,30993,51957.72,7,2500,#N/A
2512826,7/31/24 14:47,3050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.305,30994,51954.67,7,2500,#N/A
2512838,7/31/24 14:57,3060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.32,30999,51956.16,7,2500,#N/A
2512850,7/31/24 15:07,3070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,30995,51952.69,7,2500,#N/A
2512862,7/31/24 15:17,3080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.317,30992,51953.36,7,2500,#N/A
2512874,7/31/24 15:27,3090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.319,30995,51960.23,7,2500,#N/A
2512886,7/31/24 15:37,3100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.311,30987,51957.49,7,2500,#N/A
2512898,7/31/24 15:47,3110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.312,30991,51953.89,7,2500,#N/A
2512910,7/31/24 15:57,3120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,31001,51953.36,7,2500,#N/A
2512922,7/31/24 16:07,3130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.32,30990,51958.03,7,2500,#N/A
2512934,7/31/24 16:17,3139.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.314,30991,51947.66,7,2500,#N/A
2512946,7/31/24 16:27,3150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.32,30991,51956.02,7,2500,#N/A
2512958,7/31/24 16:37,3160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.309,30992,51955.05,7,2500,#N/A
2512970,7/31/24 16:47,3169.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.314,30995,51958.47,7,2500,#N/A
2512982,7/31/24 16:57,3180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.323,30990,51957.58,7,2500,#N/A
2512994,7/31/24 17:07,3190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,30988,51950.45,7,2500,#N/A
2513006,7/31/24 17:17,3200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.306,30989,51953.78,7,2500,#N/A
2513018,7/31/24 17:27,3210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.303,30985,51952.15,7,2500,#N/A
2513030,7/31/24 17:37,3220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,30983,51952.71,7,2500,#N/A
2513042,7/31/24 17:47,3230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.306,30988,51956.59,7,2500,#N/A
2513054,7/31/24 17:57,3240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.306,30983,51948.68,7,2500,#N/A
2513066,7/31/24 18:07,3249.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.31,30982,51952.01,7,2500,#N/A
2513078,7/31/24 18:17,3259.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.312,30980,51952.77,7,2500,#N/A
2513090,7/31/24 18:27,3270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.302,30980,51953.07,7,2500,#N/A
2513102,7/31/24 18:37,3280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.31,30978,51953.04,7,2500,#N/A
2513114,7/31/24 18:47,3290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.304,30976,51956.22,7,2500,#N/A
2513126,7/31/24 18:57,3300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.31,30975,51950.55,7,2500,#N/A
2513138,7/31/24 19:07,3310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.294,30976,51948.47,7,2500,#N/A
2513150,7/31/24 19:17,3319.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.301,30977,51952.19,7,2500,#N/A
2513162,7/31/24 19:27,3330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.295,30973,51957.4,7,2500,#N/A
2513174,7/31/24 19:37,3340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.302,30971,51948.65,7,2500,#N/A
2513186,7/31/24 19:47,3350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.289,30969,51951.75,7,2500,#N/A
2513198,7/31/24 19:57,3360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.295,30972,51950.54,7,2500,#N/A
2513210,7/31/24 20:07,3370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.301,30972,51950.56,7,2500,#N/A
2513222,7/31/24 20:17,3379.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.304,30968,51953.14,7,2500,#N/A
2513234,7/31/24 20:27,3389.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.295,30970,51954.18,7,2500,#N/A
2513246,7/31/24 20:37,3400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.295,30967,51956.09,7,2500,#N/A
2513258,7/31/24 20:47,3410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.3,30972,51951.14,7,2500,#N/A
2513270,7/31/24 20:57,3420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.29,30970,51955.93,7,2500,#N/A
2513282,7/31/24 21:07,3430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.299,30974,51950.89,7,2500,#N/A
2513294,7/31/24 21:17,3440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.311,30973,51956.87,7,2500,#N/A
2513306,7/31/24 21:27,3449.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.298,30975,51950.84,7,2500,#N/A
2513318,7/31/24 21:37,3460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.298,30979,51956.66,7,2500,#N/A
2513330,7/31/24 21:47,3469.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.304,30976,51954.84,7,2500,#N/A
2513342,7/31/24 21:57,3480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.319,30982,51956.53,7,2500,#N/A
2513354,7/31/24 22:07,3490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.304,30976,51954.88,7,2500,#N/A
2513366,7/31/24 22:17,3499.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.304,30980,51958.23,7,2500,#N/A
2513378,7/31/24 22:27,3510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.312,30986,51957.35,7,2500,#N/A
2513390,7/31/24 22:37,3520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.32,30985,51949.7,7,2500,#N/A
2513402,7/31/24 22:47,3529.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.305,30989,51957.72,7,2500,#N/A
2513414,7/31/24 22:57,3540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,30990,51955.13,7,2500,#N/A
2513426,7/31/24 23:07,3549.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.314,30993,51963.81,7,2500,#N/A
2513438,7/31/24 23:17,3560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.324,30992,51957.89,7,2500,#N/A
2513450,7/31/24 23:27,3570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.33,31000,51956.34,7,2500,#N/A
2513462,7/31/24 23:37,3580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.329,30995,51952.76,7,2500,#N/A
2513474,7/31/24 23:47,3590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.332,31004,51955.97,7,2500,#N/A
2513486,7/31/24 23:57,3599.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.326,31007,51956.15,7,2500,#N/A
2513498,8/1/24 0:07,3610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.323,31007,51948.8,7,2500,#N/A
2513510,8/1/24 0:17,3619.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.331,31010,51949.7,7,2500,#N/A
2513522,8/1/24 0:27,3629.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.342,31001,51947.01,7,2500,#N/A
2513534,8/1/24 0:37,3640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.325,31003,51951.82,7,2500,#N/A
2513546,8/1/24 0:47,3650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.336,31003,51946.5,7,2500,#N/A
2513558,8/1/24 0:57,3660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.315,30991,51939.77,7,2500,#N/A
2513570,8/1/24 1:07,3670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.309,30994,51946.59,7,2500,#N/A
2513582,8/1/24 1:17,3680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.312,30985,51944.75,7,2500,#N/A
2513594,8/1/24 1:27,3690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.304,30986,51941.79,7,2500,#N/A
2513606,8/1/24 1:37,3700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,30984,51942.27,7,2500,#N/A
2513618,8/1/24 1:47,3709.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,30985,51945.68,7,2500,#N/A
2513630,8/1/24 1:57,3720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.3,30984,51943.59,7,2500,#N/A
2513642,8/1/24 2:07,3729.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.306,30985,51942.21,7,2500,#N/A
2513654,8/1/24 2:17,3739.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.314,30986,51946.66,7,2500,#N/A
2513666,8/1/24 2:27,3749.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.305,30989,51944.83,7,2500,#N/A
2513678,8/1/24 2:37,3760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.298,30995,51946.84,7,2500,#N/A
2513690,8/1/24 2:47,3770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.306,30990,51945.36,7,2500,#N/A
2513702,8/1/24 2:57,3780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,30994,51944.81,7,2500,#N/A
2513714,8/1/24 3:07,3790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.31,30998,51951.75,7,2500,#N/A
2513726,8/1/24 3:17,3800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.325,31000,51946.7,7,2500,#N/A
2513738,8/1/24 3:27,3810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.323,31004,51951,7,2500,#N/A
2513750,8/1/24 3:37,3819.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.325,31010,51946,7,2500,#N/A
2513762,8/1/24 3:47,3830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.321,31008,51948.88,7,2500,#N/A
2513774,8/1/24 3:57,3840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.33,31011,51948.06,7,2500,#N/A
2513786,8/1/24 4:07,3849.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.341,31019,51952.06,7,2500,#N/A
2513798,8/1/24 4:17,3859.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.339,31022,51949.03,7,2500,#N/A
2513810,8/1/24 4:27,3869.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.344,31021,51954.19,7,2500,#N/A
2513822,8/1/24 4:37,3879.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.054,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.35,31029,51951.12,7,2500,#N/A
2513834,8/1/24 4:47,3889.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.351,31033,51952.28,7,2500,#N/A
2513846,8/1/24 4:57,3900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.36,31042,51957.8,7,2500,#N/A
2513858,8/1/24 5:07,3909.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.359,31047,51953.1,7,2500,#N/A
2513870,8/1/24 5:17,3920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.038,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.37,31047,51949.66,7,2500,#N/A
2513882,8/1/24 5:27,3930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.365,31057,51954,7,2500,#N/A
2513894,8/1/24 5:37,3940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.374,31055,51963.89,7,2500,#N/A
2513906,8/1/24 5:47,3950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.372,31060,51952.67,7,2500,#N/A
2513918,8/1/24 5:57,3960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.387,31075,51951.29,7,2500,#N/A
2513930,8/1/24 6:07,3969.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.377,31067,51956.37,7,2500,#N/A
2513942,8/1/24 6:17,3980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.39,31075,51953.9,7,2500,#N/A
