Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2477835,7/10/24 9:46,2680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,34486,51044.61,6,2500,#N/A
2477847,7/10/24 9:56,2690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,34484,51040.99,6,2500,#N/A
2477859,7/10/24 10:06,2700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.193,34482,51037.97,6,2500,#N/A
2477871,7/10/24 10:16,2710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,34478,51040.72,6,2500,#N/A
2477883,7/10/24 10:26,2720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.175,34474,51037.37,6,2500,#N/A
2477895,7/10/24 10:36,2730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.174,34472,51033.11,6,2500,#N/A
2477907,7/10/24 10:46,2740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,34466,51035.88,6,2500,#N/A
2477919,7/10/24 10:56,2750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,34459,51037.92,6,2500,#N/A
2477931,7/10/24 11:06,2760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.155,34449,51037.88,6,2500,#N/A
2477943,7/10/24 11:16,2770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.139,34437,51031.78,6,2500,#N/A
2477955,7/10/24 11:26,2780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.136,34421,51029.15,6,2500,#N/A
2477967,7/10/24 11:36,2790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.129,34408,51025.26,6,2500,#N/A
2477979,7/10/24 11:46,2800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.112,34401,51024.81,6,2500,#N/A
2477991,7/10/24 11:56,2810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.111,34382,51022.34,6,2500,#N/A
2478003,7/10/24 12:06,2820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.092,34364,51021.88,6,2500,#N/A
2478015,7/10/24 12:16,2830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.092,34343,51016.32,6,2500,#N/A
2478027,7/10/24 12:26,2840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.086,34342,51015.03,6,2500,#N/A
2478039,7/10/24 12:36,2850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.065,34327,51018.79,6,2500,#N/A
2478051,7/10/24 12:46,2860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.07,34322,51015.83,6,2500,#N/A
2478063,7/10/24 12:56,2870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.069,34317,51014.35,6,2500,#N/A
2478075,7/10/24 13:06,2880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.077,34323,51015.02,6,2500,#N/A
2478087,7/10/24 13:16,2890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.069,34331,51014.55,6,2500,#N/A
2478099,7/10/24 13:26,2900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.075,34337,51020.99,6,2500,#N/A
2478111,7/10/24 13:36,2910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.069,34337,51025.31,6,2500,#N/A
2478123,7/10/24 13:46,2920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.082,34351,51024.31,6,2500,#N/A
2478135,7/10/24 13:56,2930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.089,34362,51027.33,6,2500,#N/A
2478147,7/10/24 14:06,2940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.093,34364,51024.19,6,2500,#N/A
2478159,7/10/24 14:16,2950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.085,34373,51024.76,6,2500,#N/A
2478171,7/10/24 14:26,2960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.101,34375,51031.47,6,2500,#N/A
2478183,7/10/24 14:36,2970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.106,34385,51025.84,6,2500,#N/A
2478195,7/10/24 14:46,2980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.123,34400,51031.26,6,2500,#N/A
2478207,7/10/24 14:56,2990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.127,34404,51030.16,6,2500,#N/A
2478219,7/10/24 15:06,3000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.123,34412,51030.88,6,2500,#N/A
2478231,7/10/24 15:16,3010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.123,34411,51032.78,6,2500,#N/A
2478243,7/10/24 15:26,3020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.127,34420,51029.78,6,2500,#N/A
2478255,7/10/24 15:36,3030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.123,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.135,34421,51027.95,6,2500,#N/A
2478267,7/10/24 15:46,3040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.139,34426,51031.9,6,2500,#N/A
2478279,7/10/24 15:56,3050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.133,34431,51033.42,6,2500,#N/A
2478291,7/10/24 16:06,3060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.145,34429,51030.97,6,2500,#N/A
2478303,7/10/24 16:16,3070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.137,34441,51035.99,6,2500,#N/A
2478315,7/10/24 16:26,3080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.156,34440,51034.39,6,2500,#N/A
2478327,7/10/24 16:36,3090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,34442,51033.87,6,2500,#N/A
2478339,7/10/24 16:46,3100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.146,34439,51036.88,6,2500,#N/A
2478351,7/10/24 16:56,3110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.143,34442,51033.48,6,2500,#N/A
2478363,7/10/24 17:06,3120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.143,34448,51029.79,6,2500,#N/A
2478375,7/10/24 17:16,3130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.158,34450,51031.64,6,2500,#N/A
2478387,7/10/24 17:26,3140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.152,34453,51041.72,6,2500,#N/A
2478399,7/10/24 17:36,3150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.164,34447,51035.72,6,2500,#N/A
2478411,7/10/24 17:46,3160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.162,34450,51038.31,6,2500,#N/A
2478423,7/10/24 17:56,3170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.167,34449,51034.77,6,2500,#N/A
2478435,7/10/24 18:06,3180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,34451,51038.69,6,2500,#N/A
2478447,7/10/24 18:16,3190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,34454,51037.93,6,2500,#N/A
2478459,7/10/24 18:26,3200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,34454,51035.34,6,2500,#N/A
2478471,7/10/24 18:36,3210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.161,34457,51033.97,6,2500,#N/A
2478483,7/10/24 18:46,3220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34452,51035.28,6,2500,#N/A
2478495,7/10/24 18:56,3230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.149,34453,51034.78,6,2500,#N/A
2478507,7/10/24 19:06,3240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.156,34456,51038.69,6,2500,#N/A
2478519,7/10/24 19:16,3250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.149,34455,51034.49,6,2500,#N/A
2478531,7/10/24 19:26,3260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.149,34451,51040.62,6,2500,#N/A
2478543,7/10/24 19:36,3270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,34451,51036.69,6,2500,#N/A
2478555,7/10/24 19:46,3280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.161,34449,51031.1,6,2500,#N/A
2478567,7/10/24 19:56,3290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.167,34449,51028.86,6,2500,#N/A
2478579,7/10/24 20:06,3300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34446,51038.4,6,2500,#N/A
2478591,7/10/24 20:16,3310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.143,34455,51032.68,6,2500,#N/A
2478603,7/10/24 20:26,3320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34453,51034.62,6,2500,#N/A
2478615,7/10/24 20:36,3330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34449,51031.17,6,2500,#N/A
2478627,7/10/24 20:46,3340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.151,34441,51028.77,6,2500,#N/A
2478639,7/10/24 20:56,3350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.151,34448,51032.22,6,2500,#N/A
2478651,7/10/24 21:06,3360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.141,34446,51033.76,6,2500,#N/A
2478663,7/10/24 21:16,3370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.161,34444,51026.54,6,2500,#N/A
2478675,7/10/24 21:26,3380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.144,34447,51036.13,6,2500,#N/A
2478687,7/10/24 21:36,3390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34450,51031.14,6,2500,#N/A
2478699,7/10/24 21:46,3400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.144,34444,51029.34,6,2500,#N/A
2478711,7/10/24 21:56,3410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34454,51032.42,6,2500,#N/A
2478723,7/10/24 22:06,3420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.155,34450,51029.4,6,2500,#N/A
2478735,7/10/24 22:16,3430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34448,51032.25,6,2500,#N/A
2478747,7/10/24 22:26,3440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.15,34454,51032.45,6,2500,#N/A
2478759,7/10/24 22:36,3450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,34455,51035.97,6,2500,#N/A
2478771,7/10/24 22:46,3460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,34457,51033.07,6,2500,#N/A
2478783,7/10/24 22:56,3470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34458,51036.73,6,2500,#N/A
2478795,7/10/24 23:06,3480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.144,34451,51037.71,6,2500,#N/A
2478807,7/10/24 23:16,3490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.158,34453,51029.41,6,2500,#N/A
2478819,7/10/24 23:26,3500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.15,34458,51037.37,6,2500,#N/A
2478831,7/10/24 23:36,3510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.158,34459,51040.47,6,2500,#N/A
2478843,7/10/24 23:46,3520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.147,34456,51031.59,6,2500,#N/A
2478855,7/10/24 23:56,3530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34456,51035.77,6,2500,#N/A
2478867,7/11/24 0:06,3540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34450,51033.43,6,2500,#N/A
2478879,7/11/24 0:16,3550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.149,34450,51034.53,6,2500,#N/A
2478891,7/11/24 0:26,3560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34451,51031.05,6,2500,#N/A
2478903,7/11/24 0:36,3570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.147,34452,51036.01,6,2500,#N/A
2478915,7/11/24 0:46,3580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.156,34451,51032.82,6,2500,#N/A
2478927,7/11/24 0:56,3590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,34452,51033.47,6,2500,#N/A
2478939,7/11/24 1:06,3600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34458,51037.9,6,2500,#N/A
2478951,7/11/24 1:16,3610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34458,51034.12,6,2500,#N/A
2478963,7/11/24 1:26,3620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34461,51035.81,6,2500,#N/A
2478975,7/11/24 1:36,3630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.145,34455,51039.26,6,2500,#N/A
2478987,7/11/24 1:46,3640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34448,51037.34,6,2500,#N/A
2478999,7/11/24 1:56,3650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.147,34447,51032.03,6,2500,#N/A
2479011,7/11/24 2:06,3660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.147,34441,51031.57,6,2500,#N/A
2479023,7/11/24 2:16,3670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.124,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.134,34439,51036.99,6,2500,#N/A
2479035,7/11/24 2:26,3680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34438,51035.27,6,2500,#N/A
2479047,7/11/24 2:36,3690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.14,34435,51038.39,6,2500,#N/A
2479059,7/11/24 2:46,3700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,34442,51038.43,6,2500,#N/A
2479071,7/11/24 2:56,3710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.138,34443,51032.81,6,2500,#N/A
2479083,7/11/24 3:06,3720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.143,34444,51037.76,6,2500,#N/A
2479095,7/11/24 3:16,3730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34443,51035.95,6,2500,#N/A
2479107,7/11/24 3:26,3740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.147,34448,51040.97,6,2500,#N/A
2479119,7/11/24 3:36,3750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.144,34443,51032.17,6,2500,#N/A
2479131,7/11/24 3:46,3760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,34455,51034.18,6,2500,#N/A
2479143,7/11/24 3:56,3770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.156,34452,51039.06,6,2500,#N/A
2479155,7/11/24 4:06,3780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.142,34458,51041.28,6,2500,#N/A
2479167,7/11/24 4:16,3790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.15,34457,51039.46,6,2500,#N/A
2479179,7/11/24 4:26,3800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.155,34463,51042.4,6,2500,#N/A
2479191,7/11/24 4:36,3810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.155,34462,51036.34,6,2500,#N/A
2479203,7/11/24 4:46,3820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34463,51039.33,6,2500,#N/A
2479215,7/11/24 4:56,3830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,34468,51037.97,6,2500,#N/A
2479227,7/11/24 5:06,3840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.158,34466,51039.51,6,2500,#N/A
2479239,7/11/24 5:16,3850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,34471,51037.45,6,2500,#N/A
2479251,7/11/24 5:26,3860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,34474,51039.05,6,2500,#N/A
2479263,7/11/24 5:36,3870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,34482,51037.98,6,2500,#N/A
2479275,7/11/24 5:46,3880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.164,34475,51038.13,6,2500,#N/A
2479287,7/11/24 5:56,3890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,34478,51044.5,6,2500,#N/A
2479299,7/11/24 6:06,3900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,34489,51038.8,6,2500,#N/A
2479311,7/11/24 6:16,3910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.175,34494,51036.49,6,2500,#N/A
2479323,7/11/24 6:26,3920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.186,34497,51039.31,6,2500,#N/A
2479335,7/11/24 6:36,3930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.184,34506,51046.58,6,2500,#N/A
2479347,7/11/24 6:46,3940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.192,34506,51044.39,6,2500,#N/A
2479359,7/11/24 6:56,3950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.201,34510,51043.52,6,2500,#N/A
2479371,7/11/24 7:06,3960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.202,34515,51041.35,6,2500,#N/A
2479383,7/11/24 7:16,3970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.189,34524,51045.08,6,2500,#N/A
2479395,7/11/24 7:26,3980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.2,34519,51042.89,6,2500,#N/A
2479407,7/11/24 7:36,3990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.198,34524,51041.76,6,2500,#N/A
2479419,7/11/24 7:46,4000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.209,34527,51042.68,6,2500,#N/A
2479431,7/11/24 7:56,4010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.199,34529,51045.54,6,2500,#N/A
