Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2477460,10/7/24 4:32:43,2360.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.983,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.544,30223,51660.78,11.00,2500.00,#N/A
2477472,10/7/24 4:42:43,2370.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.984,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.543,30230,51656.00,11.00,2500.00,#N/A
2477484,10/7/24 4:52:43,2380.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.975,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.554,30236,51662.23,11.00,2500.00,#N/A
2477496,10/7/24 5:02:43,2390.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.974,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.555,30238,51664.46,11.00,2500.00,#N/A
2477508,10/7/24 5:12:43,2400.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.966,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.565,30243,51658.07,11.00,2500.00,#N/A
2477520,10/7/24 5:22:43,2410.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.972,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.557,30249,51661.15,11.00,2500.00,#N/A
2477532,10/7/24 5:32:43,2420.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.969,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.561,30249,51656.76,11.00,2500.00,#N/A
2477544,10/7/24 5:42:43,2430.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.966,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.565,30256,51665.46,11.00,2500.00,#N/A
2477556,10/7/24 5:52:43,2440.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.958,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.574,30258,51660.95,11.00,2500.00,#N/A
2477568,10/7/24 6:02:43,2450.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.961,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.570,30257,51661.88,11.00,2500.00,#N/A
2477580,10/7/24 6:12:43,2460.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.955,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.578,30264,51663.05,11.00,2500.00,#N/A
2477592,10/7/24 6:22:43,2470.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.950,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.584,30263,51660.13,11.00,2500.00,#N/A
2477604,10/7/24 6:32:43,2480.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.947,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.587,30269,51662.06,11.00,2500.00,#N/A
2477616,10/7/24 6:42:43,2490.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.945,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.589,30269,51660.66,11.00,2500.00,#N/A
2477628,10/7/24 6:52:43,2500.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.941,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.594,30275,51662.12,11.00,2500.00,#N/A
2477640,10/7/24 7:02:43,2510.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.942,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.593,30275,51656.87,11.00,2500.00,#N/A
2477652,10/7/24 7:12:43,2520.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.940,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.596,30279,51655.66,11.00,2500.00,#N/A
2477664,10/7/24 7:22:43,2530.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.941,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.594,30286,51662.53,11.00,2500.00,#N/A
2477676,10/7/24 7:32:43,2540.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.937,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.599,30286,51668.64,11.00,2500.00,#N/A
2477688,10/7/24 7:42:43,2550.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.942,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.593,30282,51659.82,11.00,2500.00,#N/A
2477700,10/7/24 7:52:43,2560.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.933,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.604,30284,51657.09,11.00,2500.00,#N/A
2477712,10/7/24 8:02:43,2570.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.936,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.600,30292,51663.29,11.00,2500.00,#N/A
2477724,10/7/24 8:12:43,2580.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.944,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.591,30290,51662.94,11.00,2500.00,#N/A
2477736,10/7/24 8:22:43,2590.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.928,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.610,30292,51662.25,11.00,2500.00,#N/A
2477748,10/7/24 8:32:43,2600.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.929,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.608,30294,51664.87,11.00,2500.00,#N/A
2477760,10/7/24 8:42:43,2610.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.938,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.598,30291,51657.73,11.00,2500.00,#N/A
2477772,10/7/24 8:52:43,2620.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.939,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.597,30296,51657.95,11.00,2500.00,#N/A
2477784,10/7/24 9:02:43,2630.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.945,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.590,30296,51663.43,11.00,2500.00,#N/A
2477796,10/7/24 9:12:43,2640.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.929,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.609,30297,51665.03,11.00,2500.00,#N/A
2477808,10/7/24 9:22:43,2650.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.934,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.603,30299,51656.71,11.00,2500.00,#N/A
2477820,10/7/24 9:32:43,2660.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.937,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.599,30297,51658.81,11.00,2500.00,#N/A
2477832,10/7/24 9:42:43,2670.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.934,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.603,30302,51654.32,11.00,2500.00,#N/A
2477844,10/7/24 9:52:43,2680.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.934,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.603,30300,51665.16,11.00,2500.00,#N/A
2477856,10/7/24 10:02:43,2690.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.930,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.607,30299,51661.44,11.00,2500.00,#N/A
2477868,10/7/24 10:12:43,2700.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.937,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.599,30300,51659.51,11.00,2500.00,#N/A
2477880,10/7/24 10:22:43,2710.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.937,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.599,30299,51657.98,11.00,2500.00,#N/A
2477892,10/7/24 10:32:43,2720.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.934,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.603,30301,51655.71,11.00,2500.00,#N/A
2477904,10/7/24 10:42:43,2730.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.937,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.599,30296,51660.15,11.00,2500.00,#N/A
2477916,10/7/24 10:52:43,2740.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.933,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.604,30296,51655.23,11.00,2500.00,#N/A
2477928,10/7/24 11:02:43,2750.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.945,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.590,30295,51655.96,11.00,2500.00,#N/A
2477940,10/7/24 11:12:43,2760.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.942,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.593,30287,51655.05,11.00,2500.00,#N/A
2477952,10/7/24 11:22:43,2770.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.955,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.578,30286,51652.50,11.00,2500.00,#N/A
2477964,10/7/24 11:32:43,2780.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.957,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.575,30271,51647.49,11.00,2500.00,#N/A
2477976,10/7/24 11:42:43,2790.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.964,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.567,30260,51646.73,11.00,2500.00,#N/A
2477988,10/7/24 11:52:43,2800.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.972,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.558,30253,51639.88,11.00,2500.00,#N/A
2478000,10/7/24 12:02:43,2810.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.975,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.554,30244,51638.79,11.00,2500.00,#N/A
2478012,10/7/24 12:12:43,2820.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.993,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.533,30230,51642.13,11.00,2500.00,#N/A
2478024,10/7/24 12:22:43,2830.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.996,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.529,30224,51640.14,11.00,2500.00,#N/A
2478036,10/7/24 12:32:43,2840.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.009,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.514,30219,51638.88,11.00,2500.00,#N/A
2478048,10/7/24 12:42:43,2850.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.015,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.507,30218,51640.35,11.00,2500.00,#N/A
2478060,10/7/24 12:52:43,2860.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.001,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.523,30215,51638.88,11.00,2500.00,#N/A
2478072,10/7/24 13:02:43,2870.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.002,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.522,30219,51642.07,11.00,2500.00,#N/A
2478084,10/7/24 13:12:43,2880.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.002,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.522,30222,51647.03,11.00,2500.00,#N/A
2478096,10/7/24 13:22:43,2890.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.995,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.530,30222,51643.31,11.00,2500.00,#N/A
2478108,10/7/24 13:32:43,2900.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.000,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.525,30236,51648.78,11.00,2500.00,#N/A
2478120,10/7/24 13:42:43,2910.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.995,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.530,30242,51644.57,11.00,2500.00,#N/A
2478132,10/7/24 13:52:43,2920.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.993,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.533,30252,51647.12,11.00,2500.00,#N/A
2478144,10/7/24 14:02:43,2930.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.984,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.543,30256,51644.82,11.00,2500.00,#N/A
2478156,10/7/24 14:12:43,2940.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.967,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.564,30268,51650.70,11.00,2500.00,#N/A
2478168,10/7/24 14:22:43,2950.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.965,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.566,30274,51649.65,11.00,2500.00,#N/A
2478180,10/7/24 14:32:43,2960.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.958,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.574,30282,51649.02,11.00,2500.00,#N/A
2478192,10/7/24 14:42:43,2970.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.960,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.572,30289,51650.10,11.00,2500.00,#N/A
2478204,10/7/24 14:52:43,2980.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.955,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.578,30300,51651.93,11.00,2500.00,#N/A
2478216,10/7/24 15:02:43,2990.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.940,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.596,30310,51656.05,11.00,2500.00,#N/A
2478228,10/7/24 15:12:43,3000.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.945,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.589,30315,51656.20,11.00,2500.00,#N/A
2478240,10/7/24 15:22:43,3010.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.933,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.604,30317,51647.64,11.00,2500.00,#N/A
2478252,10/7/24 15:32:43,3020.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.928,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.610,30331,51649.67,11.00,2500.00,#N/A
2478264,10/7/24 15:42:43,3030.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.923,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.616,30333,51651.19,11.00,2500.00,#N/A
2478276,10/7/24 15:52:43,3040.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.918,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.622,30347,51648.06,11.00,2500.00,#N/A
2478288,10/7/24 16:02:43,3050.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.908,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.633,30344,51655.15,11.00,2500.00,#N/A
2478300,10/7/24 16:12:43,3060.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.919,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.620,30361,51657.45,11.00,2500.00,#N/A
2478312,10/7/24 16:22:43,3070.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.903,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.639,30358,51657.35,11.00,2500.00,#N/A
2478324,10/7/24 16:32:43,3080.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.908,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.633,30364,51653.05,11.00,2500.00,#N/A
2478336,10/7/24 16:42:43,3090.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.903,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.640,30361,51654.36,11.00,2500.00,#N/A
2478348,10/7/24 16:52:43,3100.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.904,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.638,30375,51653.27,11.00,2500.00,#N/A
2478360,10/7/24 17:02:43,3110.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.894,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.650,30378,51661.25,11.00,2500.00,#N/A
2478372,10/7/24 17:12:43,3120.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.899,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.644,30384,51661.82,11.00,2500.00,#N/A
2478384,10/7/24 17:22:43,3130.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.888,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.657,30388,51656.50,11.00,2500.00,#N/A
2478396,10/7/24 17:32:43,3140.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.894,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.650,30390,51654.92,11.00,2500.00,#N/A
2478408,10/7/24 17:42:43,3150.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.895,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.649,30390,51657.54,11.00,2500.00,#N/A
2478420,10/7/24 17:52:43,3160.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.882,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.664,30394,51662.75,11.00,2500.00,#N/A
2478432,10/7/24 18:02:43,3170.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.887,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.659,30399,51657.60,11.00,2500.00,#N/A
2478444,10/7/24 18:12:43,3180.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.877,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.670,30402,51654.26,11.00,2500.00,#N/A
2478456,10/7/24 18:22:43,3190.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.877,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.670,30406,51660.16,11.00,2500.00,#N/A
2478468,10/7/24 18:32:43,3200.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.883,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.663,30409,51656.37,11.00,2500.00,#N/A
2478480,10/7/24 18:42:43,3210.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.872,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.676,30409,51661.92,11.00,2500.00,#N/A
2478492,10/7/24 18:52:43,3220.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.863,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.687,30418,51656.41,11.00,2500.00,#N/A
2478504,10/7/24 19:02:43,3230.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.868,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.681,30413,51656.21,11.00,2500.00,#N/A
2478516,10/7/24 19:12:43,3240.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.862,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.688,30418,51655.25,11.00,2500.00,#N/A
2478528,10/7/24 19:22:43,3250.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.867,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.683,30419,51654.10,11.00,2500.00,#N/A
2478540,10/7/24 19:32:43,3260.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.856,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.696,30424,51647.61,11.00,2500.00,#N/A
2478552,10/7/24 19:42:43,3270.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.864,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.686,30428,51658.60,11.00,2500.00,#N/A
2478564,10/7/24 19:52:43,3280.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.865,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.685,30429,51656.14,11.00,2500.00,#N/A
2478576,10/7/24 20:02:43,3290.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.865,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.685,30426,51655.32,11.00,2500.00,#N/A
2478588,10/7/24 20:12:43,3300.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.857,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.695,30427,51654.76,11.00,2500.00,#N/A
2478600,10/7/24 20:22:43,3310.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.861,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.690,30433,51659.76,11.00,2500.00,#N/A
2478612,10/7/24 20:32:43,3320.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.862,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.689,30436,51655.79,11.00,2500.00,#N/A
2478624,10/7/24 20:42:43,3330.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.868,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.681,30433,51652.88,11.00,2500.00,#N/A
2478636,10/7/24 20:52:43,3340.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.857,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.695,30427,51654.14,11.00,2500.00,#N/A
2478648,10/7/24 21:02:43,3350.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.854,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.698,30435,51659.28,11.00,2500.00,#N/A
2478660,10/7/24 21:12:43,3360.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.862,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.688,30434,51654.99,11.00,2500.00,#N/A
2478672,10/7/24 21:22:43,3370.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.853,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.699,30436,51653.91,11.00,2500.00,#N/A
2478684,10/7/24 21:32:43,3380.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.856,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.696,30438,51653.21,11.00,2500.00,#N/A
2478696,10/7/24 21:42:43,3390.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.859,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.692,30437,51653.02,11.00,2500.00,#N/A
2478708,10/7/24 21:52:43,3400.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.851,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.702,30440,51654.40,11.00,2500.00,#N/A
2478720,10/7/24 22:02:43,3410.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.855,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.697,30444,51654.96,11.00,2500.00,#N/A
2478732,10/7/24 22:12:43,3420.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.853,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.699,30457,51656.49,11.00,2500.00,#N/A
2478744,10/7/24 22:22:43,3430.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.851,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.702,30454,51657.45,11.00,2500.00,#N/A
2478756,10/7/24 22:32:43,3440.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.846,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.708,30457,51660.29,11.00,2500.00,#N/A
2478768,10/7/24 22:42:43,3450.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.844,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.710,30460,51658.20,11.00,2500.00,#N/A
2478780,10/7/24 22:52:43,3460.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.850,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.703,30458,51659.98,11.00,2500.00,#N/A
2478792,10/7/24 23:02:43,3470.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.847,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.707,30457,51655.62,11.00,2500.00,#N/A
2478804,10/7/24 23:12:43,3480.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.837,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.719,30471,51657.52,11.00,2500.00,#N/A
2478816,10/7/24 23:22:43,3490.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.839,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.716,30463,51656.79,11.00,2500.00,#N/A
2478828,10/7/24 23:32:43,3500.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.837,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.719,30470,51657.48,11.00,2500.00,#N/A
2478840,10/7/24 23:42:43,3510.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.831,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.726,30475,51654.56,11.00,2500.00,#N/A
2478852,10/7/24 23:52:43,3520.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.819,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.740,30476,51660.82,11.00,2500.00,#N/A
2478864,11/7/24 0:02:43,3530.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.831,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.726,30476,51650.33,11.00,2500.00,#N/A
