Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2489704,7/17/24 9:49,2680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.601,24398,53373.72,9,2500,#N/A
2489716,7/17/24 9:59,2690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,24399,53375.21,9,2500,#N/A
2489728,7/17/24 10:09,2700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.59,24398,53376.14,9,2500,#N/A
2489740,7/17/24 10:19,2710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.587,24404,53372.15,9,2500,#N/A
2489752,7/17/24 10:29,2720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,24404,53377.69,9,2500,#N/A
2489764,7/17/24 10:39,2730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,24408,53371.84,9,2500,#N/A
2489776,7/17/24 10:49,2740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,24406,53375.07,9,2500,#N/A
2489788,7/17/24 10:59,2750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.587,24406,53375.31,9,2500,#N/A
2489800,7/17/24 11:09,2760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,24409,53376.2,9,2500,#N/A
2489812,7/17/24 11:19,2770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,24412,53375.04,9,2500,#N/A
2489824,7/17/24 11:29,2780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.602,24414,53378.26,9,2500,#N/A
2489836,7/17/24 11:39,2790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,24416,53377.56,9,2500,#N/A
2489848,7/17/24 11:49,2800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.612,24419,53377.67,9,2500,#N/A
2489860,7/17/24 11:59,2810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,24419,53372.15,9,2500,#N/A
2489872,7/17/24 12:09,2820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.608,24424,53377.95,9,2500,#N/A
2489884,7/17/24 12:19,2830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.612,24431,53379.39,9,2500,#N/A
2489896,7/17/24 12:29,2840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.634,24432,53379.39,9,2500,#N/A
2489908,7/17/24 12:39,2850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.627,24429,53377.82,9,2500,#N/A
2489920,7/17/24 12:49,2860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.621,24430,53373.32,9,2500,#N/A
2489932,7/17/24 12:59,2870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,24428,53373.13,9,2500,#N/A
2489944,7/17/24 13:09,2880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.623,24436,53376.35,9,2500,#N/A
2489956,7/17/24 13:19,2890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,24435,53374.8,9,2500,#N/A
2489968,7/17/24 13:29,2900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,24433,53374.85,9,2500,#N/A
2489980,7/17/24 13:39,2910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.627,24438,53373.73,9,2500,#N/A
2489992,7/17/24 13:49,2920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.631,24445,53378.39,9,2500,#N/A
2490004,7/17/24 13:59,2930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.636,24439,53375.34,9,2500,#N/A
2490016,7/17/24 14:09,2940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.643,24440,53373.63,9,2500,#N/A
2490028,7/17/24 14:19,2950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.628,24442,53375.64,9,2500,#N/A
2490040,7/17/24 14:29,2960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.636,24447,53381.15,9,2500,#N/A
2490052,7/17/24 14:39,2970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.641,24442,53381,9,2500,#N/A
2490064,7/17/24 14:49,2980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,24442,53380.15,9,2500,#N/A
2490076,7/17/24 14:59,2990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.62,24436,53382.81,9,2500,#N/A
2490088,7/17/24 15:09,3000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.629,24436,53377.84,9,2500,#N/A
2490100,7/17/24 15:19,3010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.625,24439,53377.82,9,2500,#N/A
2490112,7/17/24 15:29,3020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,24438,53379.69,9,2500,#N/A
2490124,7/17/24 15:39,3030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.637,24436,53376.79,9,2500,#N/A
2490136,7/17/24 15:49,3040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,24437,53378.9,9,2500,#N/A
2490148,7/17/24 15:59,3050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.621,24435,53374,9,2500,#N/A
2490160,7/17/24 16:09,3060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.629,24445,53374.8,9,2500,#N/A
2490172,7/17/24 16:19,3070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.622,24441,53377.36,9,2500,#N/A
2490184,7/17/24 16:29,3080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.624,24439,53378.3,9,2500,#N/A
2490196,7/17/24 16:39,3090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.625,24441,53382.72,9,2500,#N/A
2490208,7/17/24 16:49,3100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.615,24437,53379.58,9,2500,#N/A
2490220,7/17/24 16:59,3110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.62,24438,53381.27,9,2500,#N/A
2490232,7/17/24 17:09,3120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,24439,53382.85,9,2500,#N/A
2490244,7/17/24 17:19,3130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.625,24442,53384.24,9,2500,#N/A
2490256,7/17/24 17:29,3140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,24441,53375.49,9,2500,#N/A
2490268,7/17/24 17:39,3150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.635,24444,53377.97,9,2500,#N/A
2490280,7/17/24 17:49,3160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.632,24438,53377.98,9,2500,#N/A
2490292,7/17/24 17:59,3170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.641,24443,53376.22,9,2500,#N/A
2490304,7/17/24 18:09,3180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,24443,53383.51,9,2500,#N/A
2490316,7/17/24 18:19,3190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.622,24436,53374.1,9,2500,#N/A
2490328,7/17/24 18:29,3200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,24431,53378.52,9,2500,#N/A
2490340,7/17/24 18:39,3210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.619,24437,53378.96,9,2500,#N/A
2490352,7/17/24 18:49,3220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,24438,53380.48,9,2500,#N/A
2490364,7/17/24 18:59,3230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.631,24435,53382.92,9,2500,#N/A
2490376,7/17/24 19:09,3240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.62,24443,53382.94,9,2500,#N/A
2490388,7/17/24 19:19,3250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.624,24434,53382.46,9,2500,#N/A
2490400,7/17/24 19:29,3260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.624,24441,53377.8,9,2500,#N/A
2490412,7/17/24 19:39,3270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,24436,53377.67,9,2500,#N/A
2490424,7/17/24 19:49,3280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.629,24430,53380.45,9,2500,#N/A
2490436,7/17/24 19:59,3290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,24432,53371.68,9,2500,#N/A
2490448,7/17/24 20:09,3300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,24431,53375.19,9,2500,#N/A
2490460,7/17/24 20:19,3310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.615,24422,53374.4,9,2500,#N/A
2490472,7/17/24 20:29,3320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.619,24423,53367.92,9,2500,#N/A
2490484,7/17/24 20:39,3330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,24422,53374.27,9,2500,#N/A
2490496,7/17/24 20:49,3340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,24418,53367.26,9,2500,#N/A
2490508,7/17/24 20:59,3350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,24411,53367.84,9,2500,#N/A
2490520,7/17/24 21:09,3360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.598,24412,53369.87,9,2500,#N/A
2490532,7/17/24 21:19,3370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,24407,53371.13,9,2500,#N/A
2490544,7/17/24 21:29,3380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,24403,53371.17,9,2500,#N/A
2490556,7/17/24 21:39,3390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,24401,53365.83,9,2500,#N/A
2490568,7/17/24 21:49,3400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.598,24403,53366.93,9,2500,#N/A
2490580,7/17/24 21:59,3410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,24392,53361.07,9,2500,#N/A
2490592,7/17/24 22:09,3420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,24399,53366.82,9,2500,#N/A
2490604,7/17/24 22:19,3430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,24395,53369,9,2500,#N/A
2490616,7/17/24 22:29,3440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,24396,53369.15,9,2500,#N/A
2490628,7/17/24 22:39,3450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.594,24402,53366.09,9,2500,#N/A
2490640,7/17/24 22:49,3460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,24399,53365.93,9,2500,#N/A
2490652,7/17/24 22:59,3470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,24402,53372.68,9,2500,#N/A
2490664,7/17/24 23:09,3480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.587,24400,53368.35,9,2500,#N/A
2490676,7/17/24 23:19,3490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,24395,53370.28,9,2500,#N/A
2490688,7/17/24 23:29,3500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,24396,53367.3,9,2500,#N/A
2490700,7/17/24 23:39,3510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,24396,53369.62,9,2500,#N/A
2490712,7/17/24 23:49,3520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.58,24392,53360.61,9,2500,#N/A
2490724,7/17/24 23:59,3530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,24391,53365.3,9,2500,#N/A
2490736,7/18/24 0:09,3540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,24397,53372,9,2500,#N/A
2490748,7/18/24 0:19,3550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,24395,53372.7,9,2500,#N/A
2490760,7/18/24 0:29,3560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,24398,53369.5,9,2500,#N/A
2490772,7/18/24 0:39,3570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,24399,53368.42,9,2500,#N/A
2490784,7/18/24 0:49,3580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,24399,53371.15,9,2500,#N/A
2490796,7/18/24 0:59,3590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,24401,53367.57,9,2500,#N/A
2490808,7/18/24 1:09,3600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,24398,53370.62,9,2500,#N/A
2490820,7/18/24 1:19,3610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,24396,53375.85,9,2500,#N/A
2490832,7/18/24 1:29,3620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.589,24399,53374.81,9,2500,#N/A
2490844,7/18/24 1:39,3630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,24401,53370.38,9,2500,#N/A
2490856,7/18/24 1:49,3640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,24405,53372.69,9,2500,#N/A
2490868,7/18/24 1:59,3650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.595,24407,53373.77,9,2500,#N/A
2490880,7/18/24 2:09,3660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.607,24409,53370.17,9,2500,#N/A
2490892,7/18/24 2:19,3670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.596,24413,53374.8,9,2500,#N/A
2490904,7/18/24 2:29,3680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,24411,53368.9,9,2500,#N/A
2490916,7/18/24 2:39,3690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,24412,53370.59,9,2500,#N/A
2490928,7/18/24 2:49,3700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.598,24416,53370.42,9,2500,#N/A
2490940,7/18/24 2:59,3710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,24410,53371.66,9,2500,#N/A
2490952,7/18/24 3:09,3720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.612,24414,53372.39,9,2500,#N/A
2490964,7/18/24 3:19,3730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,24412,53370.89,9,2500,#N/A
2490976,7/18/24 3:29,3740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,24415,53369.9,9,2500,#N/A
2490988,7/18/24 3:39,3750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,24416,53368.62,9,2500,#N/A
2491000,7/18/24 3:49,3760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.608,24423,53371.84,9,2500,#N/A
2491012,7/18/24 3:59,3770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,24415,53372.86,9,2500,#N/A
2491024,7/18/24 4:09,3780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.606,24419,53372,9,2500,#N/A
2491036,7/18/24 4:19,3790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.601,24421,53375.64,9,2500,#N/A
2491048,7/18/24 4:29,3800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.613,24421,53378.67,9,2500,#N/A
2491060,7/18/24 4:39,3810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,24431,53378.2,9,2500,#N/A
2491072,7/18/24 4:49,3820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.612,24433,53371.91,9,2500,#N/A
2491084,7/18/24 4:59,3830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,24427,53381.66,9,2500,#N/A
2491096,7/18/24 5:09,3840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.631,24436,53381.25,9,2500,#N/A
2491108,7/18/24 5:19,3850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.631,24439,53377.11,9,2500,#N/A
2491120,7/18/24 5:29,3860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,24439,53381.07,9,2500,#N/A
2491132,7/18/24 5:39,3870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.616,24442,53381.94,9,2500,#N/A
2491144,7/18/24 5:49,3880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.618,24439,53379.85,9,2500,#N/A
2491156,7/18/24 5:59,3890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.627,24445,53388.08,9,2500,#N/A
2491168,7/18/24 6:09,3900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.638,24445,53379.2,9,2500,#N/A
2491180,7/18/24 6:19,3910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.629,24445,53381.82,9,2500,#N/A
2491192,7/18/24 6:29,3920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.635,24450,53378.45,9,2500,#N/A
2491204,7/18/24 6:39,3930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.634,24453,53383.41,9,2500,#N/A
2491216,7/18/24 6:49,3940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,24451,53382.47,9,2500,#N/A
2491228,7/18/24 6:59,3950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.632,24451,53388.34,9,2500,#N/A
2491240,7/18/24 7:09,3960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,24455,53385.82,9,2500,#N/A
2491252,7/18/24 7:19,3970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.625,24459,53380.58,9,2500,#N/A
2491264,7/18/24 7:29,3980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.64,24453,53384,9,2500,#N/A
2491276,7/18/24 7:39,3990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.641,24452,53385.55,9,2500,#N/A
2491288,7/18/24 7:49,4000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.645,24454,53381.87,9,2500,#N/A
2491300,7/18/24 7:59,4010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,24453,53384.67,9,2500,#N/A
