Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2559658,8/27/24 19:02,11960,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.888,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.286,30955,51280.38,8,2500,#N/A
2559670,8/27/24 19:12,11969.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.246,30921,51266.34,8,2500,#N/A
2559682,8/27/24 19:22,11980,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.209,30882,51245.25,8,2500,#N/A
2559694,8/27/24 19:32,11990,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.173,30840,51233.85,8,2500,#N/A
2559706,8/27/24 19:42,12000,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.137,30800,51232.24,8,2500,#N/A
2559718,8/27/24 19:52,12010,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.135,30785,51246.08,8,2500,#N/A
2559730,8/27/24 20:02,12020,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,30789,51269.15,8,2500,#N/A
2559742,8/27/24 20:12,12030,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.171,30813,51300.69,8,2500,#N/A
2559754,8/27/24 20:22,12040,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.227,30855,51329.43,8,2500,#N/A
2559766,8/27/24 20:32,12049.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,30908,51350.52,8,2500,#N/A
2559778,8/27/24 20:42,12059.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,30948,51345.09,8,2500,#N/A
2559790,8/27/24 20:52,12070,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,30964,51335.3,8,2500,#N/A
2559802,8/27/24 21:02,12080,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,30977,51325.66,8,2500,#N/A
2559814,8/27/24 21:12,12090,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.316,30962,51310.56,8,2500,#N/A
2559826,8/27/24 21:22,12100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.888,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.286,30954,51290.48,8,2500,#N/A
2559838,8/27/24 21:32,12109.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.259,30927,51273.31,8,2500,#N/A
2559850,8/27/24 21:42,12120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.944,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.226,30897,51256.89,8,2500,#N/A
2559862,8/27/24 21:52,12130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.19,30867,51258.15,8,2500,#N/A
2559874,8/27/24 22:02,12139.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.194,30852,51266.65,8,2500,#N/A
2559886,8/27/24 22:12,12150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.201,30859,51282.51,8,2500,#N/A
2559898,8/27/24 22:22,12160,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.239,30872,51302.75,8,2500,#N/A
2559910,8/27/24 22:32,12170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,30910,51332.26,8,2500,#N/A
2559922,8/27/24 22:42,12180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,30950,51345.07,8,2500,#N/A
2559934,8/27/24 22:52,12190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.34,30975,51344.5,8,2500,#N/A
2559946,8/27/24 23:02,12200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.34,30994,51333.61,8,2500,#N/A
2559958,8/27/24 23:12,12210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.841,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.336,30989,51322.62,8,2500,#N/A
2559970,8/27/24 23:22,12220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.848,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,30981,51296.66,8,2500,#N/A
2559982,8/27/24 23:32,12229.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.882,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.292,30965,51282.72,8,2500,#N/A
2559994,8/27/24 23:42,12240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.26,30928,51268.87,8,2500,#N/A
2560006,8/27/24 23:52,12250,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.242,30900,51256.08,8,2500,#N/A
2560018,8/28/24 0:02,12260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.222,30886,51264.29,8,2500,#N/A
2560030,8/28/24 0:12,12269.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.223,30878,51271.08,8,2500,#N/A
2560042,8/28/24 0:22,12279.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.241,30887,51294.9,8,2500,#N/A
2560054,8/28/24 0:32,12290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.892,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,30918,51319.29,8,2500,#N/A
2560066,8/28/24 0:42,12300,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,30957,51346.41,8,2500,#N/A
2560078,8/28/24 0:52,12309.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,30992,51346.65,8,2500,#N/A
2560090,8/28/24 1:02,12320,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,31013,51339.71,8,2500,#N/A
2560102,8/28/24 1:12,12330,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,31025,51332.01,8,2500,#N/A
2560114,8/28/24 1:22,12340,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.811,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.368,31018,51312.41,8,2500,#N/A
2560126,8/28/24 1:32,12350,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,31010,51295.47,8,2500,#N/A
2560138,8/28/24 1:42,12360,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,30988,51289.11,8,2500,#N/A
2560150,8/28/24 1:52,12370,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.288,30958,51264.38,8,2500,#N/A
2560162,8/28/24 2:02,12379.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,30928,51259.47,8,2500,#N/A
2560174,8/28/24 2:12,12389.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.942,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.228,30893,51260.26,8,2500,#N/A
2560186,8/28/24 2:22,12400,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.235,30887,51267.63,8,2500,#N/A
2560198,8/28/24 2:32,12410,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.248,30886,51285.76,8,2500,#N/A
2560210,8/28/24 2:42,12420,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.274,30919,51316.19,8,2500,#N/A
2560222,8/28/24 2:52,12429.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,30950,51337.1,8,2500,#N/A
2560234,8/28/24 3:02,12440,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,30992,51347.86,8,2500,#N/A
2560246,8/28/24 3:12,12450,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,31018,51343.52,8,2500,#N/A
2560258,8/28/24 3:22,12459.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,31030,51342.84,8,2500,#N/A
2560270,8/28/24 3:32,12470,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,31036,51324.86,8,2500,#N/A
2560282,8/28/24 3:42,12480,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,31026,51315.95,8,2500,#N/A
2560294,8/28/24 3:52,12489.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,31010,51298.37,8,2500,#N/A
2560306,8/28/24 4:02,12500,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,30989,51282.36,8,2500,#N/A
2560318,8/28/24 4:12,12510,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,30960,51268.73,8,2500,#N/A
2560330,8/28/24 4:22,12520,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.89,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.283,30936,51260.58,8,2500,#N/A
2560342,8/28/24 4:32,12529.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.262,30927,51273.92,8,2500,#N/A
2560354,8/28/24 4:42,12539.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.274,30927,51289.26,8,2500,#N/A
2560366,8/28/24 4:52,12549.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.313,30949,51318.29,8,2500,#N/A
2560378,8/28/24 5:02,12560,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,30989,51345.47,8,2500,#N/A
2560390,8/28/24 5:12,12570,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,31034,51363.62,8,2500,#N/A
2560402,8/28/24 5:22,12580,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.431,31063,51360.84,8,2500,#N/A
2560414,8/28/24 5:32,12589.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.427,31088,51349.46,8,2500,#N/A
2560426,8/28/24 5:42,12600,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,31089,51328.74,8,2500,#N/A
2560438,8/28/24 5:52,12610,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.421,31082,51322.1,8,2500,#N/A
2560450,8/28/24 6:02,12620,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,31061,51307.4,8,2500,#N/A
2560462,8/28/24 6:12,12629.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,31033,51289.59,8,2500,#N/A
2560474,8/28/24 6:22,12639.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.329,31001,51269.17,8,2500,#N/A
2560486,8/28/24 6:32,12649.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.284,30965,51256.19,8,2500,#N/A
2560498,8/28/24 6:42,12659.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.248,30925,51246.98,8,2500,#N/A
2560510,8/28/24 6:52,12670,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,30903,51257.17,8,2500,#N/A
2560522,8/28/24 7:02,12679.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.252,30900,51274.7,8,2500,#N/A
2560534,8/28/24 7:12,12689.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.892,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,30921,51306.58,8,2500,#N/A
2560546,8/28/24 7:22,12700,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,30947,51337.63,8,2500,#N/A
2560558,8/28/24 7:32,12710,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,31004,51354.34,8,2500,#N/A
2560570,8/28/24 7:42,12720,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,31047,51363.61,8,2500,#N/A
2560582,8/28/24 7:52,12730,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.42,31074,51361.81,8,2500,#N/A
2560594,8/28/24 8:02,12740,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.428,31086,51342.65,8,2500,#N/A
2560606,8/28/24 8:12,12750,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,31084,51324.55,8,2500,#N/A
2560618,8/28/24 8:22,12760,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.395,31069,51305.63,8,2500,#N/A
2560630,8/28/24 8:32,12770,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,31044,51286.61,8,2500,#N/A
2560642,8/28/24 8:42,12780,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,30999,51265.18,8,2500,#N/A
2560654,8/28/24 8:52,12790,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.887,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.287,30959,51249.41,8,2500,#N/A
2560666,8/28/24 9:02,12800,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,30916,51241.69,8,2500,#N/A
2560678,8/28/24 9:12,12810,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.225,30886,51244.83,8,2500,#N/A
2560690,8/28/24 9:22,12819.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.952,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,30880,51269.12,8,2500,#N/A
2560702,8/28/24 9:32,12830,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.237,30892,51289.21,8,2500,#N/A
2560714,8/28/24 9:42,12840,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,30920,51326.65,8,2500,#N/A
2560726,8/28/24 9:52,12849.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.318,30970,51348.54,8,2500,#N/A
2560738,8/28/24 10:02,12860,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,31014,51356.94,8,2500,#N/A
2560750,8/28/24 10:12,12869.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,31046,51352.47,8,2500,#N/A
2560762,8/28/24 10:22,12880,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.412,31058,51338.71,8,2500,#N/A
2560774,8/28/24 10:32,12890,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,31056,51322.72,8,2500,#N/A
2560786,8/28/24 10:42,12900,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,31052,51307.56,8,2500,#N/A
2560798,8/28/24 10:52,12910,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,31034,51294.22,8,2500,#N/A
2560810,8/28/24 11:02,12920,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.849,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,31005,51279.55,8,2500,#N/A
2560822,8/28/24 11:12,12929.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,30983,51276.39,8,2500,#N/A
2560834,8/28/24 11:22,12940,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.875,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.299,30967,51276.14,8,2500,#N/A
2560846,8/28/24 11:32,12949.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,30970,51296.6,8,2500,#N/A
2560858,8/28/24 11:42,12960,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,30986,51316.8,8,2500,#N/A
2560870,8/28/24 11:52,12970,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,31023,51346.05,8,2500,#N/A
2560882,8/28/24 12:02,12980,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,31066,51360.68,8,2500,#N/A
2560894,8/28/24 12:12,12989.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,31097,51360.49,8,2500,#N/A
2560906,8/28/24 12:22,13000,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.462,31117,51353.73,8,2500,#N/A
2560918,8/28/24 12:32,13010,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,31116,51337.99,8,2500,#N/A
2560930,8/28/24 12:42,13020,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,31107,51321.63,8,2500,#N/A
2560942,8/28/24 12:52,13030,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.421,31088,51300.83,8,2500,#N/A
2560954,8/28/24 13:02,13040,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,31065,51290.1,8,2500,#N/A
2560966,8/28/24 13:12,13050,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,31026,51269.25,8,2500,#N/A
2560978,8/28/24 13:22,13060,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,30994,51264.11,8,2500,#N/A
2560990,8/28/24 13:32,13070,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,30975,51270.03,8,2500,#N/A
2561002,8/28/24 13:42,13080,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.31,30978,51283.79,8,2500,#N/A
2561014,8/28/24 13:52,13090,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,30990,51309.61,8,2500,#N/A
2561026,8/28/24 14:02,13100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,31021,51339.48,8,2500,#N/A
2561038,8/28/24 14:12,13110,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.422,31058,51354.96,8,2500,#N/A
2561050,8/28/24 14:22,13119.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.439,31097,51355.05,8,2500,#N/A
2561062,8/28/24 14:32,13130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.462,31112,51343.37,8,2500,#N/A
2561074,8/28/24 14:42,13139.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,31121,51342.06,8,2500,#N/A
2561086,8/28/24 14:52,13150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.444,31115,51316.96,8,2500,#N/A
2561098,8/28/24 15:02,13159.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.422,31096,51296.61,8,2500,#N/A
2561110,8/28/24 15:12,13170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.804,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,31066,51284.83,8,2500,#N/A
2561122,8/28/24 15:22,13180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,31040,51265.09,8,2500,#N/A
2561134,8/28/24 15:32,13189.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.853,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,31002,51254.23,8,2500,#N/A
2561146,8/28/24 15:42,13200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,30972,51256.31,8,2500,#N/A
2561158,8/28/24 15:52,13210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.875,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.299,30966,51279.51,8,2500,#N/A
2561170,8/28/24 16:02,13220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.317,30983,51312.38,8,2500,#N/A
2561182,8/28/24 16:12,13230,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,31005,51330.81,8,2500,#N/A
2561194,8/28/24 16:22,13240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.411,31052,51352.37,8,2500,#N/A
2561206,8/28/24 16:32,13249.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.441,31088,51357.82,8,2500,#N/A
2561218,8/28/24 16:42,13260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.455,31110,51357.11,8,2500,#N/A
2561230,8/28/24 16:52,13270,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,31117,51336.02,8,2500,#N/A
2561242,8/28/24 17:02,13280,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.453,31112,51327.44,8,2500,#N/A
