Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2559402,8/27/24 15:30,11800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.451,28103,51209.94,7,2500,#N/A
2559414,8/27/24 15:40,11810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.51,28136,51249.59,7,2500,#N/A
2559426,8/27/24 15:50,11820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.583,28204,51265.53,7,2500,#N/A
2559438,8/27/24 16:00,11830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.639,28259,51261.18,7,2500,#N/A
2559450,8/27/24 16:10,11840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.65,28298,51238.16,7,2500,#N/A
2559462,8/27/24 16:20,11850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.636,28308,51215.51,7,2500,#N/A
2559474,8/27/24 16:30,11860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.625,28292,51180.68,7,2500,#N/A
2559486,8/27/24 16:40,11870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.569,28268,51151.58,7,2500,#N/A
2559498,8/27/24 16:50,11880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.521,28219,51128.24,7,2500,#N/A
2559510,8/27/24 17:00,11890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.465,28159,51111.79,7,2500,#N/A
2559522,8/27/24 17:10,11900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.4,28107,51112.33,7,2500,#N/A
2559534,8/27/24 17:20,11910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.377,28070,51124.49,7,2500,#N/A
2559546,8/27/24 17:30,11920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.372,28062,51150.21,7,2500,#N/A
2559558,8/27/24 17:40,11930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.417,28076,51184.59,7,2500,#N/A
2559570,8/27/24 17:50,11940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.454,28104,51230.57,7,2500,#N/A
2559582,8/27/24 18:00,11950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.532,28158,51258.49,7,2500,#N/A
2559594,8/27/24 18:10,11960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.596,28228,51268.78,7,2500,#N/A
2559606,8/27/24 18:20,11970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.643,28278,51251.62,7,2500,#N/A
2559618,8/27/24 18:30,11980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.645,28302,51225.06,7,2500,#N/A
2559630,8/27/24 18:40,11990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.621,28300,51187.99,7,2500,#N/A
2559642,8/27/24 18:50,12000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.595,28277,51155.27,7,2500,#N/A
2559654,8/27/24 19:00,12010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.525,28233,51125.24,7,2500,#N/A
2559666,8/27/24 19:10,12020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.447,28170,51101.87,7,2500,#N/A
2559678,8/27/24 19:20,12030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.394,28105,51095.65,7,2500,#N/A
2559690,8/27/24 19:30,12040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.331,28043,51091.05,7,2500,#N/A
2559702,8/27/24 19:40,12050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.318,28013,51107.92,7,2500,#N/A
2559714,8/27/24 19:50,12060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.339,28012,51141.82,7,2500,#N/A
2559726,8/27/24 20:00,12070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.369,28030,51186.61,7,2500,#N/A
2559738,8/27/24 20:10,12080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,28060,51233.13,7,2500,#N/A
2559750,8/27/24 20:20,12090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.507,28123,51259.48,7,2500,#N/A
2559762,8/27/24 20:30,12100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.576,28197,51275.11,7,2500,#N/A
2559774,8/27/24 20:40,12110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.642,28255,51267.16,7,2500,#N/A
2559786,8/27/24 20:50,12120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.658,28294,51236.67,7,2500,#N/A
2559798,8/27/24 21:00,12130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.646,28300,51210.55,7,2500,#N/A
2559810,8/27/24 21:10,12140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.616,28285,51187.53,7,2500,#N/A
2559822,8/27/24 21:20,12150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.587,28257,51162.73,7,2500,#N/A
2559834,8/27/24 21:30,12160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.528,28221,51141.02,7,2500,#N/A
2559846,8/27/24 21:40,12170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.481,28178,51136.57,7,2500,#N/A
2559858,8/27/24 21:50,12180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.46,28147,51143.92,7,2500,#N/A
2559870,8/27/24 22:00,12190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.467,28145,51173.2,7,2500,#N/A
2559882,8/27/24 22:10,12200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.516,28156,51206.79,7,2500,#N/A
2559894,8/27/24 22:20,12210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.557,28185,51241.96,7,2500,#N/A
2559906,8/27/24 22:30,12220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.62,28234,51267.25,7,2500,#N/A
2559918,8/27/24 22:40,12230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.676,28293,51277.05,7,2500,#N/A
2559930,8/27/24 22:50,12240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.716,28343,51266.94,7,2500,#N/A
2559942,8/27/24 23:00,12250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.725,28363,51239.61,7,2500,#N/A
2559954,8/27/24 23:10,12260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.702,28363,51213.56,7,2500,#N/A
2559966,8/27/24 23:20,12270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.683,28347,51180.9,7,2500,#N/A
2559978,8/27/24 23:30,12280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.64,28311,51164.91,7,2500,#N/A
2559990,8/27/24 23:40,12290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.595,28271,51154.16,7,2500,#N/A
2560002,8/27/24 23:50,12300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.548,28228,51152.07,7,2500,#N/A
2560014,8/28/24 0:00,12310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.52,28200,51164.75,7,2500,#N/A
2560026,8/28/24 0:10,12320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.553,28199,51189.73,7,2500,#N/A
2560038,8/28/24 0:20,12330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.589,28225,51222.95,7,2500,#N/A
2560050,8/28/24 0:30,12340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.626,28252,51256.18,7,2500,#N/A
2560062,8/28/24 0:40,12350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.693,28304,51280.88,7,2500,#N/A
2560074,8/28/24 0:50,12360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.742,28358,51276.46,7,2500,#N/A
2560086,8/28/24 1:00,12370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.77,28394,51258.12,7,2500,#N/A
2560098,8/28/24 1:10,12380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.76,28402,51221.78,7,2500,#N/A
2560110,8/28/24 1:20,12390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.736,28387,51199.09,7,2500,#N/A
2560122,8/28/24 1:30,12400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.677,28356,51173.03,7,2500,#N/A
2560134,8/28/24 1:40,12410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.633,28319,51151.4,7,2500,#N/A
2560146,8/28/24 1:50,12420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.582,28262,51138.73,7,2500,#N/A
2560158,8/28/24 2:00,12430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.531,28222,51140.57,7,2500,#N/A
2560170,8/28/24 2:10,12440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.522,28176,51152.01,7,2500,#N/A
2560182,8/28/24 2:20,12450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.514,28179,51182.18,7,2500,#N/A
2560194,8/28/24 2:30,12460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.552,28197,51217.49,7,2500,#N/A
2560206,8/28/24 2:40,12470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.602,28218,51255.76,7,2500,#N/A
2560218,8/28/24 2:50,12480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.662,28277,51276.83,7,2500,#N/A
2560230,8/28/24 3:00,12490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.731,28334,51289.73,7,2500,#N/A
2560242,8/28/24 3:10,12500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.748,28374,51267.52,7,2500,#N/A
2560254,8/28/24 3:20,12510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.76,28390,51238.72,7,2500,#N/A
2560266,8/28/24 3:30,12520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.745,28390,51215.24,7,2500,#N/A
2560278,8/28/24 3:40,12530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.726,28369,51188.32,7,2500,#N/A
2560290,8/28/24 3:50,12540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.669,28340,51165.22,7,2500,#N/A
2560302,8/28/24 4:00,12550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.613,28295,51153.2,7,2500,#N/A
2560314,8/28/24 4:10,12560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.576,28252,51142.58,7,2500,#N/A
2560326,8/28/24 4:20,12570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.543,28223,51153.39,7,2500,#N/A
2560338,8/28/24 4:30,12580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.545,28206,51176.6,7,2500,#N/A
2560350,8/28/24 4:40,12590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.586,28222,51210.49,7,2500,#N/A
2560362,8/28/24 4:50,12600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.623,28243,51250.6,7,2500,#N/A
2560374,8/28/24 5:00,12610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.685,28294,51281.74,7,2500,#N/A
2560386,8/28/24 5:10,12620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.748,28356,51284.05,7,2500,#N/A
2560398,8/28/24 5:20,12630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.778,28403,51269.69,7,2500,#N/A
2560410,8/28/24 5:30,12640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.799,28423,51242.98,7,2500,#N/A
2560422,8/28/24 5:40,12650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.777,28428,51208.7,7,2500,#N/A
2560434,8/28/24 5:50,12660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.735,28396,51182.61,7,2500,#N/A
2560446,8/28/24 6:00,12670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.662,28354,51154.01,7,2500,#N/A
2560458,8/28/24 6:10,12680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.607,28303,51131.09,7,2500,#N/A
2560470,8/28/24 6:20,12690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.538,28243,51117.15,7,2500,#N/A
2560482,8/28/24 6:30,12700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.483,28183,51114.1,7,2500,#N/A
2560494,8/28/24 6:40,12710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.447,28144,51124.06,7,2500,#N/A
2560506,8/28/24 6:50,12720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.45,28126,51149.87,7,2500,#N/A
2560518,8/28/24 7:00,12730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.491,28144,51189,7,2500,#N/A
2560530,8/28/24 7:10,12740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.541,28165,51236.11,7,2500,#N/A
2560542,8/28/24 7:20,12750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.611,28214,51278.38,7,2500,#N/A
2560554,8/28/24 7:30,12760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.691,28288,51293.82,7,2500,#N/A
2560566,8/28/24 7:40,12770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.736,28351,51278.45,7,2500,#N/A
2560578,8/28/24 7:50,12780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.766,28393,51255.83,7,2500,#N/A
2560590,8/28/24 8:00,12790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.759,28405,51219.62,7,2500,#N/A
2560602,8/28/24 8:10,12800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.718,28390,51190.2,7,2500,#N/A
2560614,8/28/24 8:20,12810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.671,28351,51154.76,7,2500,#N/A
2560626,8/28/24 8:30,12820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.603,28298,51131.61,7,2500,#N/A
2560638,8/28/24 8:40,12830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.532,28235,51107.8,7,2500,#N/A
2560650,8/28/24 8:50,12840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.477,28173,51100.59,7,2500,#N/A
2560662,8/28/24 9:00,12850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.439,28131,51119.7,7,2500,#N/A
2560674,8/28/24 9:10,12860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.439,28109,51145.75,7,2500,#N/A
2560686,8/28/24 9:20,12870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.467,28123,51183.82,7,2500,#N/A
2560698,8/28/24 9:30,12880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.516,28142,51217.66,7,2500,#N/A
2560710,8/28/24 9:40,12890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.584,28193,51266.19,7,2500,#N/A
2560722,8/28/24 9:50,12900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.677,28260,51291.36,7,2500,#N/A
2560734,8/28/24 10:00,12910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.721,28332,51299.23,7,2500,#N/A
2560746,8/28/24 10:10,12920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.772,28389,51278.07,7,2500,#N/A
2560758,8/28/24 10:20,12930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.787,28410,51252.27,7,2500,#N/A
2560770,8/28/24 10:30,12940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.757,28413,51218.91,7,2500,#N/A
2560782,8/28/24 10:40,12950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.725,28396,51197.54,7,2500,#N/A
2560794,8/28/24 10:50,12960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.696,28371,51177.34,7,2500,#N/A
2560806,8/28/24 11:00,12970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.661,28327,51163.89,7,2500,#N/A
2560818,8/28/24 11:10,12980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.63,28296,51180.12,7,2500,#N/A
2560830,8/28/24 11:20,12990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.633,28280,51187.51,7,2500,#N/A
2560842,8/28/24 11:30,13000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.668,28295,51218.46,7,2500,#N/A
2560854,8/28/24 11:40,13010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.705,28325,51260.66,7,2500,#N/A
2560866,8/28/24 11:50,13020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.765,28364,51286.43,7,2500,#N/A
2560878,8/28/24 12:00,13030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.831,28423,51298.06,7,2500,#N/A
2560890,8/28/24 12:10,13040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.861,28475,51281.38,7,2500,#N/A
2560902,8/28/24 12:20,13050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.867,28490,51259.23,7,2500,#N/A
2560914,8/28/24 12:30,13060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.849,28488,51226.54,7,2500,#N/A
2560926,8/28/24 12:40,13070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.813,28470,51203.47,7,2500,#N/A
2560938,8/28/24 12:50,13080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.764,28428,51169.96,7,2500,#N/A
2560950,8/28/24 13:00,13090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.697,28379,51159.47,7,2500,#N/A
2560962,8/28/24 13:10,13100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.654,28331,51152.13,7,2500,#N/A
2560974,8/28/24 13:20,13110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.623,28289,51159.42,7,2500,#N/A
2560986,8/28/24 13:30,13120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.614,28273,51179.44,7,2500,#N/A
2560998,8/28/24 13:40,13130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.645,28284,51214.53,7,2500,#N/A
