Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2501835,25/7/24 3:32:05,2360.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.260,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.661,25863,52769.07,8.00,2500.00,#N/A
2501847,25/7/24 3:42:05,2370.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.265,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.656,25861,52761.48,8.00,2500.00,#N/A
2501859,25/7/24 3:52:05,2380.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.256,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.665,25865,52759.75,8.00,2500.00,#N/A
2501871,25/7/24 4:02:05,2390.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.263,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.658,25864,52758.73,8.00,2500.00,#N/A
2501883,25/7/24 4:12:05,2400.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.236,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.683,25869,52764.11,8.00,2500.00,#N/A
2501895,25/7/24 4:22:05,2410.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.252,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.668,25876,52760.22,8.00,2500.00,#N/A
2501907,25/7/24 4:32:05,2420.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.242,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.678,25878,52763.77,8.00,2500.00,#N/A
2501919,25/7/24 4:42:05,2430.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.242,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.678,25876,52769.23,8.00,2500.00,#N/A
2501931,25/7/24 4:52:05,2440.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.230,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.689,25879,52768.18,8.00,2500.00,#N/A
2501943,25/7/24 5:02:05,2450.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.251,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.669,25874,52764.83,8.00,2500.00,#N/A
2501955,25/7/24 5:12:05,2460.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.238,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.681,25880,52761.47,8.00,2500.00,#N/A
2501967,25/7/24 5:22:05,2470.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.247,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.673,25877,52765.34,8.00,2500.00,#N/A
2501979,25/7/24 5:32:05,2480.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.241,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.679,25882,52766.20,8.00,2500.00,#N/A
2501991,25/7/24 5:42:05,2490.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.237,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.682,25879,52766.35,8.00,2500.00,#N/A
2502003,25/7/24 5:52:05,2500.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.244,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.676,25878,52763.92,8.00,2500.00,#N/A
2502015,25/7/24 6:02:05,2510.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.244,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.676,25884,52766.61,8.00,2500.00,#N/A
2502027,25/7/24 6:12:05,2520.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.231,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.688,25878,52774.74,8.00,2500.00,#N/A
2502039,25/7/24 6:22:05,2530.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.677,25880,52764.34,8.00,2500.00,#N/A
2502051,25/7/24 6:32:05,2540.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.230,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.689,25880,52773.60,8.00,2500.00,#N/A
2502063,25/7/24 6:42:05,2550.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.234,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.685,25881,52769.06,8.00,2500.00,#N/A
2502075,25/7/24 6:52:05,2560.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.248,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.672,25889,52772.80,8.00,2500.00,#N/A
2502087,25/7/24 7:02:05,2570.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.253,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.667,25884,52773.80,8.00,2500.00,#N/A
2502099,25/7/24 7:12:05,2580.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.235,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.684,25882,52769.60,8.00,2500.00,#N/A
2502111,25/7/24 7:22:05,2590.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.236,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.683,25887,52778.52,8.00,2500.00,#N/A
2502123,25/7/24 7:32:05,2600.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.230,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.689,25887,52766.32,8.00,2500.00,#N/A
2502135,25/7/24 7:42:05,2610.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.240,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.680,25887,52768.50,8.00,2500.00,#N/A
2502147,25/7/24 7:52:05,2620.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.232,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.687,25885,52769.33,8.00,2500.00,#N/A
2502159,25/7/24 8:02:05,2630.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.236,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.683,25888,52767.53,8.00,2500.00,#N/A
2502171,25/7/24 8:12:05,2640.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.227,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.692,25884,52763.91,8.00,2500.00,#N/A
2502183,25/7/24 8:22:05,2650.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.242,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.678,25889,52766.10,8.00,2500.00,#N/A
2502195,25/7/24 8:32:05,2660.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.235,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.684,25891,52772.69,8.00,2500.00,#N/A
2502207,25/7/24 8:42:05,2670.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.238,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.681,25891,52764.92,8.00,2500.00,#N/A
2502219,25/7/24 8:52:05,2680.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.237,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.682,25885,52756.83,8.00,2500.00,#N/A
2502231,25/7/24 9:02:05,2690.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.241,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.679,25893,52766.74,8.00,2500.00,#N/A
2502243,25/7/24 9:12:05,2700.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.236,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.683,25890,52759.12,8.00,2500.00,#N/A
2502255,25/7/24 9:22:05,2710.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.662,25887,52757.33,8.00,2500.00,#N/A
2502267,25/7/24 9:32:05,2720.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.235,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.684,25888,52755.58,8.00,2500.00,#N/A
2502279,25/7/24 9:42:05,2730.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.238,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.681,25887,52756.09,8.00,2500.00,#N/A
2502291,25/7/24 9:52:05,2740.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.241,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.679,25888,52759.08,8.00,2500.00,#N/A
2502303,25/7/24 10:02:05,2750.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.236,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.683,25894,52753.30,8.00,2500.00,#N/A
2502315,25/7/24 10:12:05,2760.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.252,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.668,25873,52753.88,8.00,2500.00,#N/A
2502327,25/7/24 10:22:05,2770.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.245,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.675,25876,52751.70,8.00,2500.00,#N/A
2502339,25/7/24 10:32:05,2780.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.251,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.669,25876,52758.97,8.00,2500.00,#N/A
2502351,25/7/24 10:42:05,2790.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.250,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.670,25882,52762.91,8.00,2500.00,#N/A
2502363,25/7/24 10:52:05,2800.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.245,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.675,25880,52765.05,8.00,2500.00,#N/A
2502375,25/7/24 11:02:05,2810.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.247,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.673,25881,52773.35,8.00,2500.00,#N/A
2502387,25/7/24 11:12:05,2820.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.251,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.669,25880,52762.84,8.00,2500.00,#N/A
2502399,25/7/24 11:22:05,2830.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.663,25871,52754.19,8.00,2500.00,#N/A
2502411,25/7/24 11:32:05,2840.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.265,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.656,25868,52761.80,8.00,2500.00,#N/A
2502423,25/7/24 11:42:05,2850.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.262,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.659,25874,52750.29,8.00,2500.00,#N/A
2502435,25/7/24 11:52:05,2860.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.281,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.641,25858,52760.76,8.00,2500.00,#N/A
2502447,25/7/24 12:02:05,2870.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.284,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.638,25865,52763.40,8.00,2500.00,#N/A
2502459,25/7/24 12:12:05,2880.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.272,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.650,25868,52758.15,8.00,2500.00,#N/A
2502471,25/7/24 12:22:05,2890.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.281,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.641,25873,52756.86,8.00,2500.00,#N/A
2502483,25/7/24 12:32:05,2900.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.652,25878,52761.25,8.00,2500.00,#N/A
2502495,25/7/24 12:42:05,2910.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.268,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.653,25881,52756.06,8.00,2500.00,#N/A
2502507,25/7/24 12:52:05,2920.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.253,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.667,25886,52766.95,8.00,2500.00,#N/A
2502519,25/7/24 13:02:05,2930.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.246,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.674,25885,52766.41,8.00,2500.00,#N/A
2502531,25/7/24 13:12:05,2940.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.261,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.660,25893,52765.05,8.00,2500.00,#N/A
2502543,25/7/24 13:22:05,2950.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.677,25898,52766.47,8.00,2500.00,#N/A
2502555,25/7/24 13:32:05,2960.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.234,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.685,25899,52759.86,8.00,2500.00,#N/A
2502567,25/7/24 13:42:05,2970.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.226,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.693,25893,52764.13,8.00,2500.00,#N/A
2502579,25/7/24 13:52:05,2980.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.220,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.698,25908,52756.18,8.00,2500.00,#N/A
2502591,25/7/24 14:02:05,2990.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.210,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.708,25923,52758.83,8.00,2500.00,#N/A
2502603,25/7/24 14:12:05,3000.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.193,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.724,25937,52760.01,8.00,2500.00,#N/A
2502615,25/7/24 14:22:05,3010.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.180,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.736,25953,52764.45,8.00,2500.00,#N/A
2502627,25/7/24 14:32:05,3020.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.168,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.747,25968,52762.02,8.00,2500.00,#N/A
2502639,25/7/24 14:42:05,3030.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.167,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.748,25978,52757.97,8.00,2500.00,#N/A
2502651,25/7/24 14:52:05,3040.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.173,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.743,25971,52759.01,8.00,2500.00,#N/A
2502663,25/7/24 15:02:05,3050.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.168,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.747,25969,52760.07,8.00,2500.00,#N/A
2502675,25/7/24 15:12:05,3060.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.186,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.730,25961,52767.61,8.00,2500.00,#N/A
2502687,25/7/24 15:22:05,3070.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.179,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.737,25958,52769.65,8.00,2500.00,#N/A
2502699,25/7/24 15:32:05,3080.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.188,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.728,25954,52762.21,8.00,2500.00,#N/A
2502711,25/7/24 15:42:05,3090.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.184,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.732,25957,52758.15,8.00,2500.00,#N/A
2502723,25/7/24 15:52:05,3100.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.178,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.738,25956,52769.64,8.00,2500.00,#N/A
2502735,25/7/24 16:02:05,3110.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.191,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.726,25951,52765.57,8.00,2500.00,#N/A
2502747,25/7/24 16:12:05,3120.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.185,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.731,25955,52758.50,8.00,2500.00,#N/A
2502759,25/7/24 16:22:05,3130.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.193,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.724,25958,52760.02,8.00,2500.00,#N/A
2502771,25/7/24 16:32:05,3140.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.190,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.727,25962,52764.46,8.00,2500.00,#N/A
2502783,25/7/24 16:42:05,3150.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.179,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.737,25957,52765.84,8.00,2500.00,#N/A
2502795,25/7/24 16:52:05,3160.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.181,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.735,25962,52764.79,8.00,2500.00,#N/A
2502807,25/7/24 17:02:05,3170.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.186,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.730,25964,52771.77,8.00,2500.00,#N/A
2502819,25/7/24 17:12:05,3180.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.167,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.748,25972,52766.85,8.00,2500.00,#N/A
2502831,25/7/24 17:22:05,3190.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.168,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.747,25976,52765.22,8.00,2500.00,#N/A
2502843,25/7/24 17:32:05,3200.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.163,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.752,25976,52764.38,8.00,2500.00,#N/A
2502855,25/7/24 17:42:05,3210.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.175,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.741,25972,52753.20,8.00,2500.00,#N/A
2502867,25/7/24 17:52:05,3220.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.164,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.751,25980,52756.95,8.00,2500.00,#N/A
2502879,25/7/24 18:02:05,3230.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.163,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.752,25977,52751.81,8.00,2500.00,#N/A
2502891,25/7/24 18:12:05,3240.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.168,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.747,25985,52755.85,8.00,2500.00,#N/A
2502903,25/7/24 18:22:05,3250.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.168,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.747,25978,52753.46,8.00,2500.00,#N/A
2502915,25/7/24 18:32:05,3260.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.161,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.754,25978,52751.30,8.00,2500.00,#N/A
2502927,25/7/24 18:42:05,3270.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.167,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.748,25973,52753.57,8.00,2500.00,#N/A
2502939,25/7/24 18:52:05,3280.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.183,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.733,25974,52743.49,8.00,2500.00,#N/A
2502951,25/7/24 19:02:05,3290.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.180,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.736,25978,52742.51,8.00,2500.00,#N/A
2502963,25/7/24 19:12:05,3300.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.184,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.732,25970,52744.12,8.00,2500.00,#N/A
2502975,25/7/24 19:22:05,3310.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.171,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.744,25970,52749.39,8.00,2500.00,#N/A
2502987,25/7/24 19:32:05,3320.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.185,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.731,25965,52742.00,8.00,2500.00,#N/A
2502999,25/7/24 19:42:05,3330.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.201,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.716,25963,52741.81,8.00,2500.00,#N/A
2503011,25/7/24 19:52:05,3340.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.188,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.728,25966,52753.80,8.00,2500.00,#N/A
2503023,25/7/24 20:02:05,3350.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.182,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.734,25958,52747.47,8.00,2500.00,#N/A
2503035,25/7/24 20:12:05,3360.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.186,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.730,25965,52746.30,8.00,2500.00,#N/A
2503047,25/7/24 20:22:05,3370.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.187,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.729,25964,52750.17,8.00,2500.00,#N/A
2503059,25/7/24 20:32:05,3380.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.182,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.734,25969,52748.96,8.00,2500.00,#N/A
2503071,25/7/24 20:42:05,3390.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.176,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.740,25975,52756.08,8.00,2500.00,#N/A
2503083,25/7/24 20:52:05,3400.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.176,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.740,25975,52754.86,8.00,2500.00,#N/A
2503095,25/7/24 21:02:05,3410.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.174,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.742,25980,52761.65,8.00,2500.00,#N/A
2503107,25/7/24 21:12:05,3420.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.163,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.752,25984,52758.09,8.00,2500.00,#N/A
2503119,25/7/24 21:22:05,3430.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.161,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.754,25996,52758.95,8.00,2500.00,#N/A
2503131,25/7/24 21:32:05,3440.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.164,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.751,25993,52757.20,8.00,2500.00,#N/A
2503143,25/7/24 21:42:05,3450.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.158,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.757,25994,52755.71,8.00,2500.00,#N/A
2503155,25/7/24 21:52:05,3460.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.148,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.766,26004,52759.73,8.00,2500.00,#N/A
2503167,25/7/24 22:02:05,3470.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.157,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.758,26003,52756.33,8.00,2500.00,#N/A
2503179,25/7/24 22:12:05,3480.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.154,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.761,26009,52755.37,8.00,2500.00,#N/A
2503191,25/7/24 22:22:05,3490.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.147,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.767,26004,52760.57,8.00,2500.00,#N/A
2503203,25/7/24 22:32:05,3500.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.155,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.760,26007,52766.80,8.00,2500.00,#N/A
2503215,25/7/24 22:42:05,3510.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.141,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.773,26010,52767.17,8.00,2500.00,#N/A
2503227,25/7/24 22:52:05,3520.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.128,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.785,26009,52765.94,8.00,2500.00,#N/A
2503239,25/7/24 23:02:05,3530.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.132,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.781,26011,52765.39,8.00,2500.00,#N/A
