Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2489700,7/17/24 9:49,2680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.318,26794,52786.56,8,2500,#N/A
2489712,7/17/24 9:59,2690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.319,26792,52788.39,8,2500,#N/A
2489724,7/17/24 10:09,2700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,26789,52786,8,2500,#N/A
2489736,7/17/24 10:19,2710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.319,26787,52786.14,8,2500,#N/A
2489748,7/17/24 10:29,2720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26786,52783.62,8,2500,#N/A
2489760,7/17/24 10:39,2730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26794,52783.56,8,2500,#N/A
2489772,7/17/24 10:49,2740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,26793,52789.82,8,2500,#N/A
2489784,7/17/24 10:59,2750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.319,26787,52787.38,8,2500,#N/A
2489796,7/17/24 11:09,2760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,26799,52791.34,8,2500,#N/A
2489808,7/17/24 11:19,2770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,26795,52798.81,8,2500,#N/A
2489820,7/17/24 11:29,2780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,26798,52799.04,8,2500,#N/A
2489832,7/17/24 11:39,2790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,26797,52787.2,8,2500,#N/A
2489844,7/17/24 11:49,2800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,26802,52793.89,8,2500,#N/A
2489856,7/17/24 11:59,2810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,26801,52787.2,8,2500,#N/A
2489868,7/17/24 12:09,2820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.336,26813,52784.85,8,2500,#N/A
2489880,7/17/24 12:19,2830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,26805,52783.13,8,2500,#N/A
2489892,7/17/24 12:29,2840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,26810,52791.26,8,2500,#N/A
2489904,7/17/24 12:39,2850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,26804,52802.38,8,2500,#N/A
2489916,7/17/24 12:49,2860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,26808,52794.99,8,2500,#N/A
2489928,7/17/24 12:59,2870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,26808,52789.89,8,2500,#N/A
2489940,7/17/24 13:09,2880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26812,52799.35,8,2500,#N/A
2489952,7/17/24 13:19,2890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,26811,52801.28,8,2500,#N/A
2489964,7/17/24 13:29,2900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26812,52800.28,8,2500,#N/A
2489976,7/17/24 13:39,2910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26814,52794.2,8,2500,#N/A
2489988,7/17/24 13:49,2920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,26813,52801.46,8,2500,#N/A
2490000,7/17/24 13:59,2930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26811,52796.53,8,2500,#N/A
2490012,7/17/24 14:09,2940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,26816,52802.98,8,2500,#N/A
2490024,7/17/24 14:19,2950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,26813,52796.72,8,2500,#N/A
2490036,7/17/24 14:29,2960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,26814,52792.61,8,2500,#N/A
2490048,7/17/24 14:39,2970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,26812,52790.99,8,2500,#N/A
2490060,7/17/24 14:49,2980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,26818,52791.35,8,2500,#N/A
2490072,7/17/24 14:59,2990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,26817,52795.14,8,2500,#N/A
2490084,7/17/24 15:09,3000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,26815,52794.82,8,2500,#N/A
2490096,7/17/24 15:19,3010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,26818,52793.3,8,2500,#N/A
2490108,7/17/24 15:29,3020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.35,26819,52796.24,8,2500,#N/A
2490120,7/17/24 15:39,3030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,26819,52789.69,8,2500,#N/A
2490132,7/17/24 15:49,3040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,26815,52782.86,8,2500,#N/A
2490144,7/17/24 15:59,3050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,26820,52791.14,8,2500,#N/A
2490156,7/17/24 16:09,3060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.34,26823,52792.75,8,2500,#N/A
2490168,7/17/24 16:19,3070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26820,52791.15,8,2500,#N/A
2490180,7/17/24 16:29,3080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,26823,52787.6,8,2500,#N/A
2490192,7/17/24 16:39,3090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,26830,52787.61,8,2500,#N/A
2490204,7/17/24 16:49,3100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,26831,52788.72,8,2500,#N/A
2490216,7/17/24 16:59,3110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,26823,52795.99,8,2500,#N/A
2490228,7/17/24 17:09,3120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,26826,52790.99,8,2500,#N/A
2490240,7/17/24 17:19,3130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,26827,52796.09,8,2500,#N/A
2490252,7/17/24 17:29,3140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,26826,52784.72,8,2500,#N/A
2490264,7/17/24 17:39,3150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,26825,52783.59,8,2500,#N/A
2490276,7/17/24 17:49,3160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,26829,52789.14,8,2500,#N/A
2490288,7/17/24 17:59,3170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,26824,52794.93,8,2500,#N/A
2490300,7/17/24 18:09,3180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,26832,52790.4,8,2500,#N/A
2490312,7/17/24 18:19,3190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,26826,52794.44,8,2500,#N/A
2490324,7/17/24 18:29,3200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,26818,52787.66,8,2500,#N/A
2490336,7/17/24 18:39,3210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,26825,52798.26,8,2500,#N/A
2490348,7/17/24 18:49,3220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,26824,52799.79,8,2500,#N/A
2490360,7/17/24 18:59,3230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26825,52799.44,8,2500,#N/A
2490372,7/17/24 19:09,3240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,26831,52799.66,8,2500,#N/A
2490384,7/17/24 19:19,3250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,26830,52799.59,8,2500,#N/A
2490396,7/17/24 19:29,3260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,26826,52791.46,8,2500,#N/A
2490408,7/17/24 19:39,3270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,26827,52796.85,8,2500,#N/A
2490420,7/17/24 19:49,3280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26827,52790.3,8,2500,#N/A
2490432,7/17/24 19:59,3290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,26831,52788.98,8,2500,#N/A
2490444,7/17/24 20:09,3300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,26826,52784.09,8,2500,#N/A
2490456,7/17/24 20:19,3310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,26820,52792.28,8,2500,#N/A
2490468,7/17/24 20:29,3320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,26821,52790.97,8,2500,#N/A
2490480,7/17/24 20:39,3330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,26814,52782.86,8,2500,#N/A
2490492,7/17/24 20:49,3340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26810,52783.4,8,2500,#N/A
2490504,7/17/24 20:59,3350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,26807,52774.84,8,2500,#N/A
2490516,7/17/24 21:09,3360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26806,52783.81,8,2500,#N/A
2490528,7/17/24 21:19,3370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26806,52790.24,8,2500,#N/A
2490540,7/17/24 21:29,3380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.31,26806,52783.62,8,2500,#N/A
2490552,7/17/24 21:39,3390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.307,26806,52777.92,8,2500,#N/A
2490564,7/17/24 21:49,3400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.313,26794,52778.98,8,2500,#N/A
2490576,7/17/24 21:59,3410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,26798,52782.47,8,2500,#N/A
2490588,7/17/24 22:09,3420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,26800,52781.07,8,2500,#N/A
2490600,7/17/24 22:19,3430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.314,26800,52787.36,8,2500,#N/A
2490612,7/17/24 22:29,3440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.309,26795,52780.35,8,2500,#N/A
2490624,7/17/24 22:39,3450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,26801,52787.9,8,2500,#N/A
2490636,7/17/24 22:49,3460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.317,26798,52786.46,8,2500,#N/A
2490648,7/17/24 22:59,3470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.319,26798,52780.62,8,2500,#N/A
2490660,7/17/24 23:09,3480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,26795,52780.01,8,2500,#N/A
2490672,7/17/24 23:19,3490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.306,26795,52779.97,8,2500,#N/A
2490684,7/17/24 23:29,3500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,26796,52779.23,8,2500,#N/A
2490696,7/17/24 23:39,3510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.308,26800,52785.45,8,2500,#N/A
2490708,7/17/24 23:49,3520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.31,26798,52784.18,8,2500,#N/A
2490720,7/17/24 23:59,3530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.316,26797,52785.18,8,2500,#N/A
2490732,7/18/24 0:09,3540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.311,26804,52789.99,8,2500,#N/A
2490744,7/18/24 0:19,3550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.313,26797,52782.65,8,2500,#N/A
2490756,7/18/24 0:29,3560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,26801,52784.45,8,2500,#N/A
2490768,7/18/24 0:39,3570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.316,26805,52777.99,8,2500,#N/A
2490780,7/18/24 0:49,3580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26797,52787.39,8,2500,#N/A
2490792,7/18/24 0:59,3590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,26797,52783.16,8,2500,#N/A
2490804,7/18/24 1:09,3600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,26800,52784.7,8,2500,#N/A
2490816,7/18/24 1:19,3610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.311,26802,52786.35,8,2500,#N/A
2490828,7/18/24 1:29,3620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26807,52786.88,8,2500,#N/A
2490840,7/18/24 1:39,3630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26807,52784.34,8,2500,#N/A
2490852,7/18/24 1:49,3640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,26809,52794.42,8,2500,#N/A
2490864,7/18/24 1:59,3650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,26816,52789.45,8,2500,#N/A
2490876,7/18/24 2:09,3660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26812,52785.78,8,2500,#N/A
2490888,7/18/24 2:19,3670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26816,52792.29,8,2500,#N/A
2490900,7/18/24 2:29,3680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,26816,52790,8,2500,#N/A
2490912,7/18/24 2:39,3690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,26811,52782.85,8,2500,#N/A
2490924,7/18/24 2:49,3700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,26820,52788.29,8,2500,#N/A
2490936,7/18/24 2:59,3710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,26816,52789.14,8,2500,#N/A
2490948,7/18/24 3:09,3720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26817,52787.68,8,2500,#N/A
2490960,7/18/24 3:19,3730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26821,52790.04,8,2500,#N/A
2490972,7/18/24 3:29,3740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.34,26819,52791.86,8,2500,#N/A
2490984,7/18/24 3:39,3750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26823,52788.04,8,2500,#N/A
2490996,7/18/24 3:49,3760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.336,26827,52790.95,8,2500,#N/A
2491008,7/18/24 3:59,3770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,26828,52796.56,8,2500,#N/A
2491020,7/18/24 4:09,3780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26824,52800.59,8,2500,#N/A
2491032,7/18/24 4:19,3790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.34,26832,52791.94,8,2500,#N/A
2491044,7/18/24 4:29,3800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,26835,52799.16,8,2500,#N/A
2491056,7/18/24 4:39,3810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,26832,52791.02,8,2500,#N/A
2491068,7/18/24 4:49,3820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,26844,52788.62,8,2500,#N/A
2491080,7/18/24 4:59,3830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,26841,52793.06,8,2500,#N/A
2491092,7/18/24 5:09,3840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.368,26839,52787.61,8,2500,#N/A
2491104,7/18/24 5:19,3850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,26846,52793.9,8,2500,#N/A
2491116,7/18/24 5:29,3860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,26853,52793.35,8,2500,#N/A
2491128,7/18/24 5:39,3870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,26853,52792.85,8,2500,#N/A
2491140,7/18/24 5:49,3880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,26848,52792.55,8,2500,#N/A
2491152,7/18/24 5:59,3890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,26854,52798.62,8,2500,#N/A
2491164,7/18/24 6:09,3900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,26852,52790.97,8,2500,#N/A
2491176,7/18/24 6:19,3910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,26855,52792.47,8,2500,#N/A
2491188,7/18/24 6:29,3920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,26865,52788.87,8,2500,#N/A
2491200,7/18/24 6:39,3930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,26866,52796.66,8,2500,#N/A
2491212,7/18/24 6:49,3940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,26866,52798.98,8,2500,#N/A
2491224,7/18/24 6:59,3950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,26866,52792.95,8,2500,#N/A
2491236,7/18/24 7:09,3960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,26870,52790.8,8,2500,#N/A
2491248,7/18/24 7:19,3970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,26863,52792.71,8,2500,#N/A
2491260,7/18/24 7:29,3980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,26864,52794.34,8,2500,#N/A
2491272,7/18/24 7:39,3990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,26870,52796.78,8,2500,#N/A
2491284,7/18/24 7:49,4000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,26869,52797.85,8,2500,#N/A
2491296,7/18/24 7:59,4010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,26869,52792.86,8,2500,#N/A
