Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2442675,6/13/24 7:30,2620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.971,31713,49549.35,8.5,2500,#N/A
2442687,6/13/24 7:40,2630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.972,31707,49544.26,8.5,2500,#N/A
2442699,6/13/24 7:50,2640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.968,31712,49549.77,8.5,2500,#N/A
2442711,6/13/24 8:00,2650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.967,31715,49551.94,8.5,2500,#N/A
2442723,6/13/24 8:10,2660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.977,31717,49549.47,8.5,2500,#N/A
2442735,6/13/24 8:20,2670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.965,31714,49552.36,8.5,2500,#N/A
2442747,6/13/24 8:30,2680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.959,31719,49545.64,8.5,2500,#N/A
2442759,6/13/24 8:40,2690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.971,31715,49541.24,8.5,2500,#N/A
2442771,6/13/24 8:50,2700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.973,31715,49543.75,8.5,2500,#N/A
2442783,6/13/24 9:00,2710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.971,31715,49542.99,8.5,2500,#N/A
2442795,6/13/24 9:10,2720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.977,31717,49547.2,8.5,2500,#N/A
2442806,6/13/24 9:20,2730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.973,31713,49541.24,8.5,2500,#N/A
2442818,6/13/24 9:30,2740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.903,31630,49533.48,8.5,2500,#N/A
2442830,6/13/24 9:40,2750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.705,31392,49469.19,8.5,2500,#N/A
2442843,6/13/24 9:50,2760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.569,31251,49423.14,8.5,2500,#N/A
2442855,6/13/24 10:00,2770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.972,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.578,31270,49445.89,8.5,2500,#N/A
2442867,6/13/24 10:10,2780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.589,31280,49474.65,8.5,2500,#N/A
2442879,6/13/24 10:20,2790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.626,31312,49509.35,8.5,2500,#N/A
2442891,6/13/24 10:30,2800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.899,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.664,31370,49522.77,8.5,2500,#N/A
2442903,6/13/24 10:40,2810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.855,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.717,31427,49535.71,8.5,2500,#N/A
2442915,6/13/24 10:50,2820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.763,31480,49536.03,8.5,2500,#N/A
2442927,6/13/24 11:00,2830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.792,31517,49541.18,8.5,2500,#N/A
2442939,6/13/24 11:10,2840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.82,31545,49541.02,8.5,2500,#N/A
2442951,6/13/24 11:20,2850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.848,31567,49542.39,8.5,2500,#N/A
2442963,6/13/24 11:30,2860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.87,31592,49547.46,8.5,2500,#N/A
2442975,6/13/24 11:40,2870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.889,31614,49545.15,8.5,2500,#N/A
2442987,6/13/24 11:50,2880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.9,31628,49550.77,8.5,2500,#N/A
2442999,6/13/24 12:00,2890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.908,31639,49542.87,8.5,2500,#N/A
2443011,6/13/24 12:10,2900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.93,31652,49541.79,8.5,2500,#N/A
2443023,6/13/24 12:20,2910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.924,31664,49542.69,8.5,2500,#N/A
2443035,6/13/24 12:30,2920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.934,31671,49542.89,8.5,2500,#N/A
2443047,6/13/24 12:40,2930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.94,31679,49546.22,8.5,2500,#N/A
2443059,6/13/24 12:50,2940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.941,31677,49541.56,8.5,2500,#N/A
2443071,6/13/24 13:00,2950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.946,31683,49539.79,8.5,2500,#N/A
2443083,6/13/24 13:10,2960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.941,31677,49537.99,8.5,2500,#N/A
2443095,6/13/24 13:20,2970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.945,31687,49542.89,8.5,2500,#N/A
2443107,6/13/24 13:30,2980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.945,31684,49542.95,8.5,2500,#N/A
2443119,6/13/24 13:40,2990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.944,31685,49546.13,8.5,2500,#N/A
2443131,6/13/24 13:50,3000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.953,31684,49542.57,8.5,2500,#N/A
2443143,6/13/24 14:00,3010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.953,31679,49539.44,8.5,2500,#N/A
2443155,6/13/24 14:10,3020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.955,31684,49544.38,8.5,2500,#N/A
2443167,6/13/24 14:20,3030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.954,31686,49544.83,8.5,2500,#N/A
2443179,6/13/24 14:30,3040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.948,31691,49541.63,8.5,2500,#N/A
2443191,6/13/24 14:40,3050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.952,31684,49539.98,8.5,2500,#N/A
2443203,6/13/24 14:50,3060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.952,31685,49538.68,8.5,2500,#N/A
2443215,6/13/24 15:00,3070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.957,31687,49543.09,8.5,2500,#N/A
2443227,6/13/24 15:10,3080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.943,31687,49540.86,8.5,2500,#N/A
2443239,6/13/24 15:20,3090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.965,31682,49539.37,8.5,2500,#N/A
2443251,6/13/24 15:30,3100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.951,31692,49537.6,8.5,2500,#N/A
2443263,6/13/24 15:40,3110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.952,31688,49540.96,8.5,2500,#N/A
2443275,6/13/24 15:50,3120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.937,31687,49541.98,8.5,2500,#N/A
2443287,6/13/24 16:00,3130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.95,31680,49535.43,8.5,2500,#N/A
2443299,6/13/24 16:10,3140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.951,31681,49540.5,8.5,2500,#N/A
2443311,6/13/24 16:20,3150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.942,31681,49541.13,8.5,2500,#N/A
2443323,6/13/24 16:30,3160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.952,31680,49539.06,8.5,2500,#N/A
2443335,6/13/24 16:40,3170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.951,31681,49542.56,8.5,2500,#N/A
2443347,6/13/24 16:50,3180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.95,31678,49537.32,8.5,2500,#N/A
2443359,6/13/24 17:00,3190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.94,31683,49540.5,8.5,2500,#N/A
2443371,6/13/24 17:10,3200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.944,31686,49538.41,8.5,2500,#N/A
2443383,6/13/24 17:20,3210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.944,31681,49537.79,8.5,2500,#N/A
2443395,6/13/24 17:30,3220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.949,31684,49531.63,8.5,2500,#N/A
2443405,6/13/24 17:40,3230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.096,31863,49544.02,8.5,2500,#N/A
