Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2477444,10/7/24 4:19:58,2360.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.184,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.248,49110,49706.27,8.00,2500.00,#N/A
2477456,10/7/24 4:29:58,2370.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.192,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.236,49112,49701.73,8.00,2500.00,#N/A
2477468,10/7/24 4:39:58,2380.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.180,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.253,49119,49711.48,8.00,2500.00,#N/A
2477480,10/7/24 4:49:58,2389.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.181,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.252,49128,49710.55,8.00,2500.00,#N/A
2477492,10/7/24 4:59:58,2399.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.181,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.251,49133,49710.61,8.00,2500.00,#N/A
2477504,10/7/24 5:09:58,2410.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.179,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.255,49137,49712.34,8.00,2500.00,#N/A
2477516,10/7/24 5:19:58,2420.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.178,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.256,49132,49710.26,8.00,2500.00,#N/A
2477528,10/7/24 5:29:58,2430.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.176,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.258,49149,49714.34,8.00,2500.00,#N/A
2477540,10/7/24 5:39:58,2440.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.173,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.263,49149,49710.90,8.00,2500.00,#N/A
2477552,10/7/24 5:49:58,2450.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.169,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.269,49149,49709.73,8.00,2500.00,#N/A
2477564,10/7/24 5:59:58,2460.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.177,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.257,49152,49707.64,8.00,2500.00,#N/A
2477576,10/7/24 6:09:58,2470.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.164,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.275,49152,49706.21,8.00,2500.00,#N/A
2477588,10/7/24 6:19:58,2480.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.167,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.271,49164,49713.50,8.00,2500.00,#N/A
2477600,10/7/24 6:29:58,2490.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.164,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.276,49166,49713.31,8.00,2500.00,#N/A
2477612,10/7/24 6:39:58,2500.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.167,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.272,49181,49716.07,8.00,2500.00,#N/A
2477624,10/7/24 6:49:58,2509.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.164,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.276,49183,49714.30,8.00,2500.00,#N/A
2477636,10/7/24 6:59:58,2520.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.162,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.279,49190,49713.79,8.00,2500.00,#N/A
2477648,10/7/24 7:09:58,2530.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.157,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.286,49190,49712.50,8.00,2500.00,#N/A
2477660,10/7/24 7:19:58,2540.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.155,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.288,49201,49712.08,8.00,2500.00,#N/A
2477672,10/7/24 7:29:58,2550.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.155,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.288,49205,49710.90,8.00,2500.00,#N/A
2477684,10/7/24 7:39:58,2560.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.156,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.287,49197,49712.23,8.00,2500.00,#N/A
2477696,10/7/24 7:49:58,2570.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.147,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.299,49198,49708.53,8.00,2500.00,#N/A
2477708,10/7/24 7:59:58,2580.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.153,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.291,49202,49714.56,8.00,2500.00,#N/A
2477720,10/7/24 8:09:58,2590.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.150,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.296,49208,49709.97,8.00,2500.00,#N/A
2477732,10/7/24 8:19:58,2600.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.151,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.294,49204,49706.25,8.00,2500.00,#N/A
2477744,10/7/24 8:29:58,2610.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.148,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.298,49207,49708.00,8.00,2500.00,#N/A
2477756,10/7/24 8:39:58,2620.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.149,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.297,49206,49710.52,8.00,2500.00,#N/A
2477768,10/7/24 8:49:58,2629.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.162,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.279,49206,49704.97,8.00,2500.00,#N/A
2477780,10/7/24 8:59:58,2640.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.154,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.290,49213,49705.07,8.00,2500.00,#N/A
2477792,10/7/24 9:09:58,2650.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.147,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.300,49221,49706.83,8.00,2500.00,#N/A
2477804,10/7/24 9:19:58,2660.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.150,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.295,49221,49707.82,8.00,2500.00,#N/A
2477816,10/7/24 9:29:58,2670.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.149,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.297,49225,49709.53,8.00,2500.00,#N/A
2477828,10/7/24 9:39:58,2679.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.147,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.300,49228,49710.88,8.00,2500.00,#N/A
2477840,10/7/24 9:49:58,2690.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.143,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.305,49229,49702.34,8.00,2500.00,#N/A
2477852,10/7/24 9:59:58,2700.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.143,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.305,49232,49707.80,8.00,2500.00,#N/A
2477864,10/7/24 10:09:58,2710.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.142,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.307,49228,49708.04,8.00,2500.00,#N/A
2477876,10/7/24 10:19:58,2719.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.141,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.308,49236,49704.05,8.00,2500.00,#N/A
2477888,10/7/24 10:29:58,2730.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.141,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.308,49233,49709.63,8.00,2500.00,#N/A
2477900,10/7/24 10:39:58,2740.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.143,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.306,49241,49702.49,8.00,2500.00,#N/A
2477912,10/7/24 10:49:58,2750.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.134,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.318,49236,49701.95,8.00,2500.00,#N/A
2477924,10/7/24 10:59:58,2760.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.145,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.303,49237,49701.07,8.00,2500.00,#N/A
2477936,10/7/24 11:09:58,2770.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.152,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.292,49225,49690.95,8.00,2500.00,#N/A
2477948,10/7/24 11:19:58,2780.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.147,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.299,49214,49699.38,8.00,2500.00,#N/A
2477960,10/7/24 11:29:58,2789.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.154,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.290,49210,49692.85,8.00,2500.00,#N/A
2477972,10/7/24 11:39:58,2800.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.151,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.294,49209,49691.39,8.00,2500.00,#N/A
2477984,10/7/24 11:49:58,2809.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.164,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.275,49193,49685.45,8.00,2500.00,#N/A
2477996,10/7/24 11:59:58,2819.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.171,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.266,49186,49685.24,8.00,2500.00,#N/A
2478008,10/7/24 12:09:58,2830.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.169,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.268,49172,49678.12,8.00,2500.00,#N/A
2478020,10/7/24 12:19:58,2840.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.171,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.265,49168,49686.71,8.00,2500.00,#N/A
2478032,10/7/24 12:29:58,2850.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.174,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.262,49154,49685.99,8.00,2500.00,#N/A
2478044,10/7/24 12:39:58,2859.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.182,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.250,49145,49689.72,8.00,2500.00,#N/A
2478056,10/7/24 12:49:58,2869.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.186,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.244,49141,49684.71,8.00,2500.00,#N/A
2478068,10/7/24 12:59:58,2880.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.176,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.258,49150,49682.59,8.00,2500.00,#N/A
2478080,10/7/24 13:09:58,2890.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.174,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.261,49151,49688.40,8.00,2500.00,#N/A
2478092,10/7/24 13:19:58,2900.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.172,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.264,49159,49686.43,8.00,2500.00,#N/A
2478104,10/7/24 13:29:58,2910.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.173,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.263,49173,49690.57,8.00,2500.00,#N/A
2478116,10/7/24 13:39:58,2920.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.170,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.267,49177,49687.48,8.00,2500.00,#N/A
2478128,10/7/24 13:49:58,2930.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.164,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.275,49179,49690.08,8.00,2500.00,#N/A
2478140,10/7/24 13:59:58,2940.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.160,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.281,49190,49697.59,8.00,2500.00,#N/A
2478152,10/7/24 14:09:58,2949.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.152,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.292,49215,49696.29,8.00,2500.00,#N/A
2478164,10/7/24 14:19:58,2959.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.150,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.295,49216,49695.78,8.00,2500.00,#N/A
2478176,10/7/24 14:29:58,2969.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.141,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.308,49230,49693.57,8.00,2500.00,#N/A
2478188,10/7/24 14:39:58,2979.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.147,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.299,49238,49697.11,8.00,2500.00,#N/A
2478200,10/7/24 14:49:58,2990.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.138,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.312,49250,49697.46,8.00,2500.00,#N/A
2478212,10/7/24 14:59:58,3000.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.139,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.311,49255,49700.68,8.00,2500.00,#N/A
2478224,10/7/24 15:09:58,3010.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.133,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.320,49263,49694.80,8.00,2500.00,#N/A
2478236,10/7/24 15:19:58,3020.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.128,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.327,49275,49699.62,8.00,2500.00,#N/A
2478248,10/7/24 15:29:58,3030.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.120,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.338,49299,49700.13,8.00,2500.00,#N/A
2478260,10/7/24 15:39:58,3040.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.121,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.336,49301,49701.42,8.00,2500.00,#N/A
2478272,10/7/24 15:49:58,3050.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.121,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.336,49300,49701.63,8.00,2500.00,#N/A
2478284,10/7/24 15:59:58,3060.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.123,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.334,49316,49701.95,8.00,2500.00,#N/A
2478296,10/7/24 16:09:58,3070.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.110,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.353,49326,49703.97,8.00,2500.00,#N/A
2478308,10/7/24 16:19:58,3080.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.102,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.363,49339,49704.11,8.00,2500.00,#N/A
2478320,10/7/24 16:29:58,3090.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.107,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.357,49342,49703.17,8.00,2500.00,#N/A
2478332,10/7/24 16:39:58,3099.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.101,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.365,49345,49703.85,8.00,2500.00,#N/A
2478344,10/7/24 16:49:58,3110.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.107,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.356,49361,49698.73,8.00,2500.00,#N/A
2478356,10/7/24 16:59:58,3120.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.099,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.368,49355,49705.08,8.00,2500.00,#N/A
2478368,10/7/24 17:09:58,3130.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.086,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.386,49383,49704.56,8.00,2500.00,#N/A
2478380,10/7/24 17:19:58,3140.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.091,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.379,49384,49702.46,8.00,2500.00,#N/A
2478392,10/7/24 17:29:58,3150.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.091,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.380,49390,49699.67,8.00,2500.00,#N/A
2478404,10/7/24 17:39:58,3160.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.083,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.391,49390,49701.91,8.00,2500.00,#N/A
2478416,10/7/24 17:49:58,3170.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.086,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.387,49388,49703.27,8.00,2500.00,#N/A
2478428,10/7/24 17:59:58,3180.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.089,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.382,49402,49701.84,8.00,2500.00,#N/A
2478440,10/7/24 18:09:58,3189.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.082,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.392,49407,49706.25,8.00,2500.00,#N/A
2478452,10/7/24 18:19:58,3200.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.081,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.393,49407,49699.73,8.00,2500.00,#N/A
2478464,10/7/24 18:29:58,3210.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.072,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.406,49414,49701.67,8.00,2500.00,#N/A
2478476,10/7/24 18:39:58,3220.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.400,49425,49700.20,8.00,2500.00,#N/A
2478488,10/7/24 18:49:58,3230.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.076,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.401,49426,49706.78,8.00,2500.00,#N/A
2478500,10/7/24 18:59:58,3239.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.075,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.403,49428,49706.83,8.00,2500.00,#N/A
2478512,10/7/24 19:09:58,3250.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.067,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.414,49439,49700.10,8.00,2500.00,#N/A
2478524,10/7/24 19:19:58,3260.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.065,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.417,49450,49700.28,8.00,2500.00,#N/A
2478536,10/7/24 19:29:58,3269.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.061,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.423,49450,49702.43,8.00,2500.00,#N/A
2478548,10/7/24 19:39:58,3280.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.070,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.409,49451,49700.10,8.00,2500.00,#N/A
2478560,10/7/24 19:49:58,3289.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.063,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.419,49458,49700.63,8.00,2500.00,#N/A
2478572,10/7/24 19:59:58,3300.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.061,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.422,49466,49704.72,8.00,2500.00,#N/A
2478584,10/7/24 20:09:58,3309.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.064,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.418,49460,49700.89,8.00,2500.00,#N/A
2478596,10/7/24 20:19:58,3320.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.061,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.423,49466,49703.87,8.00,2500.00,#N/A
2478608,10/7/24 20:29:58,3330.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.058,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.427,49471,49704.94,8.00,2500.00,#N/A
2478620,10/7/24 20:39:58,3340.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.060,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.424,49474,49692.23,8.00,2500.00,#N/A
2478632,10/7/24 20:49:58,3350.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.055,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.431,49482,49700.01,8.00,2500.00,#N/A
2478644,10/7/24 20:59:58,3360.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.056,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.430,49489,49700.00,8.00,2500.00,#N/A
2478656,10/7/24 21:09:58,3369.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.054,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.432,49484,49701.79,8.00,2500.00,#N/A
2478668,10/7/24 21:19:58,3379.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.058,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.427,49487,49693.77,8.00,2500.00,#N/A
2478680,10/7/24 21:29:58,3390.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.050,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.438,49495,49698.22,8.00,2500.00,#N/A
2478692,10/7/24 21:39:58,3400.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.056,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.429,49490,49701.22,8.00,2500.00,#N/A
2478704,10/7/24 21:49:58,3409.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.045,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.446,49497,49702.48,8.00,2500.00,#N/A
2478716,10/7/24 21:59:58,3420.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.047,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.442,49502,49699.38,8.00,2500.00,#N/A
2478728,10/7/24 22:09:58,3430.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.439,49504,49704.70,8.00,2500.00,#N/A
2478740,10/7/24 22:19:58,3439.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.043,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.448,49512,49703.87,8.00,2500.00,#N/A
2478752,10/7/24 22:29:58,3450.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.037,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.457,49517,49702.50,8.00,2500.00,#N/A
2478764,10/7/24 22:39:58,3460.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.036,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.459,49518,49703.56,8.00,2500.00,#N/A
2478776,10/7/24 22:49:58,3470.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.040,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.453,49524,49702.55,8.00,2500.00,#N/A
2478788,10/7/24 22:59:58,3480.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.031,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.465,49536,49705.84,8.00,2500.00,#N/A
2478800,10/7/24 23:09:58,3490.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.038,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.456,49534,49703.63,8.00,2500.00,#N/A
2478812,10/7/24 23:19:58,3500.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.040,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.453,49549,49701.05,8.00,2500.00,#N/A
2478824,10/7/24 23:29:58,3510.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.032,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.464,49549,49702.89,8.00,2500.00,#N/A
2478836,10/7/24 23:39:58,3520.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.031,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.466,49561,49704.39,8.00,2500.00,#N/A
2478848,10/7/24 23:49:58,3530.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.027,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.471,49566,49700.85,8.00,2500.00,#N/A
