Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2536422,8/14/24 8:20,2660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.807,33345,51281.13,7,2500,#N/A
2536434,8/14/24 8:30,2670.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.862,33344,51321.91,7,2500,#N/A
2536446,8/14/24 8:40,2680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.906,33357,51342.54,7,2500,#N/A
2536458,8/14/24 8:50,2690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.941,33376,51345.75,7,2500,#N/A
2536470,8/14/24 9:00,2700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.97,33401,51338.97,7,2500,#N/A
2536482,8/14/24 9:10,2710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.956,33415,51311.62,7,2500,#N/A
2536494,8/14/24 9:20,2720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.946,33426,51284.26,7,2500,#N/A
2536506,8/14/24 9:30,2730.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.911,33426,51248.59,7,2500,#N/A
2536518,8/14/24 9:40,2740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.871,33431,51229.13,7,2500,#N/A
2536530,8/14/24 9:50,2750.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.836,33411,51212.9,7,2500,#N/A
2536542,8/14/24 10:00,2760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.799,33400,51193.67,7,2500,#N/A
2536554,8/14/24 10:10,2770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.769,33383,51199.45,7,2500,#N/A
2536566,8/14/24 10:20,2780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.761,33367,51211.59,7,2500,#N/A
2536578,8/14/24 10:30,2790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.767,33359,51236.86,7,2500,#N/A
2536590,8/14/24 10:40,2800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.788,33349,51269.78,7,2500,#N/A
2536602,8/14/24 10:50,2810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.846,33353,51299.43,7,2500,#N/A
2536614,8/14/24 11:00,2820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.885,33355,51329.24,7,2500,#N/A
2536626,8/14/24 11:10,2830.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.932,33376,51349.26,7,2500,#N/A
2536638,8/14/24 11:20,2840.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.953,33399,51344.86,7,2500,#N/A
2536650,8/14/24 11:30,2850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.97,33416,51322.23,7,2500,#N/A
2536662,8/14/24 11:40,2860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.947,33431,51294.69,7,2500,#N/A
2536674,8/14/24 11:50,2870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.932,33437,51266.8,7,2500,#N/A
2536686,8/14/24 12:00,2880.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.892,33438,51250.11,7,2500,#N/A
2536698,8/14/24 12:10,2890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.853,33426,51226.11,7,2500,#N/A
2536710,8/14/24 12:20,2900.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.833,33420,51216.66,7,2500,#N/A
2536722,8/14/24 12:30,2910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.807,33399,51207.45,7,2500,#N/A
2536734,8/14/24 12:40,2920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.785,33385,51221.07,7,2500,#N/A
2536746,8/14/24 12:50,2930.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.795,33376,51243.54,7,2500,#N/A
2536758,8/14/24 13:00,2940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.809,33376,51272.74,7,2500,#N/A
2536770,8/14/24 13:10,2950.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.851,33367,51306.03,7,2500,#N/A
2536782,8/14/24 13:20,2960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.9,33380,51331.19,7,2500,#N/A
2536794,8/14/24 13:30,2970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.94,33391,51347.88,7,2500,#N/A
2536806,8/14/24 13:40,2980.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.967,33415,51342.95,7,2500,#N/A
2536818,8/14/24 13:50,2990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.977,33432,51315.57,7,2500,#N/A
2536830,8/14/24 14:00,3000.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.957,33444,51295.61,7,2500,#N/A
2536842,8/14/24 14:10,3010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.932,33451,51272.87,7,2500,#N/A
2536854,8/14/24 14:20,3020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.907,33448,51245.03,7,2500,#N/A
2536866,8/14/24 14:30,3030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.868,33434,51227.5,7,2500,#N/A
2536878,8/14/24 14:40,3040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.847,33432,51220.51,7,2500,#N/A
2536890,8/14/24 14:50,3050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.822,33416,51214.6,7,2500,#N/A
2536902,8/14/24 15:00,3060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.808,33406,51229.04,7,2500,#N/A
2536914,8/14/24 15:10,3070.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.812,33386,51251.33,7,2500,#N/A
2536926,8/14/24 15:20,3080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.833,33381,51282.58,7,2500,#N/A
2536938,8/14/24 15:30,3090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.879,33381,51313.15,7,2500,#N/A
2536950,8/14/24 15:40,3100.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.914,33389,51335.57,7,2500,#N/A
2536962,8/14/24 15:50,3110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.96,33404,51346.15,7,2500,#N/A
2536974,8/14/24 16:00,3120.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.974,33426,51341.62,7,2500,#N/A
2536986,8/14/24 16:10,3130.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.98,33445,51324.78,7,2500,#N/A
2536998,8/14/24 16:20,3140.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.965,33450,51288.53,7,2500,#N/A
2537010,8/14/24 16:30,3150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.934,33457,51265.81,7,2500,#N/A
2537022,8/14/24 16:40,3160.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.899,33458,51242.91,7,2500,#N/A
2537034,8/14/24 16:50,3170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.859,33445,51220.78,7,2500,#N/A
2537046,8/14/24 17:00,3180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.839,33430,51205.28,7,2500,#N/A
2537058,8/14/24 17:10,3190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.791,33423,51197.98,7,2500,#N/A
2537070,8/14/24 17:20,3200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.773,33399,51209.41,7,2500,#N/A
2537082,8/14/24 17:30,3210.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.777,33392,51232.97,7,2500,#N/A
2537094,8/14/24 17:40,3220.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.796,33383,51260.32,7,2500,#N/A
2537106,8/14/24 17:50,3230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.831,33376,51290.9,7,2500,#N/A
2537118,8/14/24 18:00,3240.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.876,33375,51327.96,7,2500,#N/A
2537130,8/14/24 18:10,3250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.907,33391,51338.18,7,2500,#N/A
2537142,8/14/24 18:20,3260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.951,33406,51346.05,7,2500,#N/A
2537154,8/14/24 18:30,3270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.958,33432,51330.39,7,2500,#N/A
2537166,8/14/24 18:40,3280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.956,33447,51310.46,7,2500,#N/A
2537178,8/14/24 18:50,3290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.929,33447,51277.62,7,2500,#N/A
2537190,8/14/24 19:00,3300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.91,33452,51255.07,7,2500,#N/A
2537202,8/14/24 19:10,3310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.885,33443,51237.24,7,2500,#N/A
2537214,8/14/24 19:20,3320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.841,33430,51227.77,7,2500,#N/A
2537226,8/14/24 19:30,3330.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.834,33422,51236.66,7,2500,#N/A
2537238,8/14/24 19:40,3340.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.827,33407,51244.62,7,2500,#N/A
2537250,8/14/24 19:50,3350.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.838,33401,51261.64,7,2500,#N/A
2537262,8/14/24 20:00,3360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.856,33395,51294.5,7,2500,#N/A
2537274,8/14/24 20:10,3370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.894,33395,51312.6,7,2500,#N/A
2537286,8/14/24 20:20,3380.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.942,33404,51338.4,7,2500,#N/A
2537298,8/14/24 20:30,3390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.966,33417,51346.72,7,2500,#N/A
2537310,8/14/24 20:40,3400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.977,33440,51332.3,7,2500,#N/A
2537322,8/14/24 20:50,3410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.982,33452,51313.84,7,2500,#N/A
2537334,8/14/24 21:00,3420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.957,33461,51292.43,7,2500,#N/A
2537346,8/14/24 21:10,3430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.943,33462,51269.37,7,2500,#N/A
2537358,8/14/24 21:20,3440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.908,33453,51252.06,7,2500,#N/A
2537370,8/14/24 21:30,3450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.888,33451,51235.35,7,2500,#N/A
2537382,8/14/24 21:40,3460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.856,33440,51236.7,7,2500,#N/A
2537394,8/14/24 21:50,3470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.867,33435,51248.31,7,2500,#N/A
2537406,8/14/24 22:00,3480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.863,33423,51269.27,7,2500,#N/A
2537418,8/14/24 22:10,3490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.882,33411,51295.23,7,2500,#N/A
2537430,8/14/24 22:20,3500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.916,33406,51325.43,7,2500,#N/A
2537442,8/14/24 22:30,3510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.944,33416,51340.18,7,2500,#N/A
2537454,8/14/24 22:40,3520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.976,33434,51350.25,7,2500,#N/A
2537466,8/14/24 22:50,3530.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.975,33455,51332.96,7,2500,#N/A
2537478,8/14/24 23:00,3540.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.989,33473,51310.69,7,2500,#N/A
2537490,8/14/24 23:10,3550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.96,33475,51282.13,7,2500,#N/A
2537502,8/14/24 23:20,3560.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.935,33471,51263.01,7,2500,#N/A
2537514,8/14/24 23:30,3570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.906,33457,51244.47,7,2500,#N/A
2537526,8/14/24 23:40,3580.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.873,33459,51238.34,7,2500,#N/A
2537538,8/14/24 23:50,3590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.855,33447,51232.02,7,2500,#N/A
2537550,8/15/24 0:00,3600.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.843,33433,51241.85,7,2500,#N/A
2537562,8/15/24 0:10,3610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.851,33418,51262.27,7,2500,#N/A
2537574,8/15/24 0:20,3620.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.861,33412,51283.08,7,2500,#N/A
2537586,8/15/24 0:30,3630.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.889,33407,51315.17,7,2500,#N/A
2537598,8/15/24 0:40,3640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.929,33416,51329.54,7,2500,#N/A
2537610,8/15/24 0:50,3650.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.96,33433,51341.65,7,2500,#N/A
2537622,8/15/24 1:00,3660.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.971,33450,51329,7,2500,#N/A
2537634,8/15/24 1:10,3670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.968,33463,51313.54,7,2500,#N/A
2537646,8/15/24 1:20,3680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.953,33475,51283.64,7,2500,#N/A
2537658,8/15/24 1:30,3690.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.919,33472,51257.87,7,2500,#N/A
2537670,8/15/24 1:40,3700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.891,33466,51242.11,7,2500,#N/A
2537682,8/15/24 1:50,3710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.861,33461,51223.78,7,2500,#N/A
2537694,8/15/24 2:00,3720.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.839,33443,51209.29,7,2500,#N/A
2537706,8/15/24 2:10,3730.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.799,33430,51215.35,7,2500,#N/A
2537718,8/15/24 2:20,3740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.779,33419,51225,7,2500,#N/A
2537730,8/15/24 2:30,3750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.782,33405,51245.75,7,2500,#N/A
2537742,8/15/24 2:40,3760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.814,33399,51276.42,7,2500,#N/A
2537754,8/15/24 2:50,3770.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.848,33401,51311.56,7,2500,#N/A
2537766,8/15/24 3:00,3780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.883,33410,51335.72,7,2500,#N/A
2537778,8/15/24 3:10,3790.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.921,33424,51339.48,7,2500,#N/A
2537790,8/15/24 3:20,3800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.941,33441,51322.7,7,2500,#N/A
2537802,8/15/24 3:30,3810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.929,33456,51298.5,7,2500,#N/A
2537814,8/15/24 3:40,3820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.906,33464,51271.37,7,2500,#N/A
2537826,8/15/24 3:50,3830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.869,33459,51248.2,7,2500,#N/A
2537838,8/15/24 4:00,3840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.832,33453,51221.18,7,2500,#N/A
2537850,8/15/24 4:10,3850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.796,33438,51198.29,7,2500,#N/A
2537862,8/15/24 4:20,3860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.754,33429,51184.55,7,2500,#N/A
2537874,8/15/24 4:30,3870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.709,33409,51178.64,7,2500,#N/A
2537886,8/15/24 4:40,3880.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.674,33394,51180.11,7,2500,#N/A
2537898,8/15/24 4:50,3890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.674,33369,51210.28,7,2500,#N/A
2537910,8/15/24 5:00,3900.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.698,33362,51234.04,7,2500,#N/A
2537922,8/15/24 5:10,3910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.714,33356,51267.81,7,2500,#N/A
2537934,8/15/24 5:20,3920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.758,33363,51306.61,7,2500,#N/A
2537946,8/15/24 5:30,3930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.81,33376,51326.04,7,2500,#N/A
2537958,8/15/24 5:40,3940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.845,33395,51334.87,7,2500,#N/A
2537970,8/15/24 5:50,3950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.875,33422,51319.73,7,2500,#N/A
2537982,8/15/24 6:00,3960.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.868,33434,51294.79,7,2500,#N/A
2537994,8/15/24 6:10,3970.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.852,33439,51264.41,7,2500,#N/A
2538006,8/15/24 6:20,3980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.813,33439,51244.54,7,2500,#N/A
