Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2536358,8/14/24 7:27,2610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.892,22453,49481.33,8.5,2500,#N/A
2536370,8/14/24 7:37,2620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.852,22420,49474.46,8.5,2500,#N/A
2536382,8/14/24 7:47,2629.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.825,22394,49466.7,8.5,2500,#N/A
2536394,8/14/24 7:57,2640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.795,22376,49464.09,8.5,2500,#N/A
2536406,8/14/24 8:07,2650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.786,22363,49470.14,8.5,2500,#N/A
2536418,8/14/24 8:17,2660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.794,22377,49481.99,8.5,2500,#N/A
2536430,8/14/24 8:27,2669.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.832,22396,49498.65,8.5,2500,#N/A
2536442,8/14/24 8:37,2680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.867,22423,49517.54,8.5,2500,#N/A
2536454,8/14/24 8:47,2690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.893,22452,49524.25,8.5,2500,#N/A
2536466,8/14/24 8:57,2700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.923,22477,49528.68,8.5,2500,#N/A
2536478,8/14/24 9:07,2709.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.95,22489,49519.58,8.5,2500,#N/A
2536490,8/14/24 9:17,2719.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.954,22489,49509.69,8.5,2500,#N/A
2536502,8/14/24 9:27,2729.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.929,22480,49501.19,8.5,2500,#N/A
2536514,8/14/24 9:37,2740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,22465,49491.87,8.5,2500,#N/A
2536526,8/14/24 9:47,2749.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.858,22431,49481.28,8.5,2500,#N/A
2536538,8/14/24 9:57,2760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.817,22402,49470.42,8.5,2500,#N/A
2536550,8/14/24 10:07,2770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.776,22373,49458.05,8.5,2500,#N/A
2536562,8/14/24 10:17,2780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.754,22344,49460.32,8.5,2500,#N/A
2536574,8/14/24 10:27,2790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.746,22336,49461.09,8.5,2500,#N/A
2536586,8/14/24 10:37,2800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.738,22337,49479.05,8.5,2500,#N/A
2536598,8/14/24 10:47,2809.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.765,22355,49493.19,8.5,2500,#N/A
2536610,8/14/24 10:57,2820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.783,22375,49506.31,8.5,2500,#N/A
2536622,8/14/24 11:07,2829.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.832,22401,49520.07,8.5,2500,#N/A
2536634,8/14/24 11:17,2839.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.87,22432,49528.1,8.5,2500,#N/A
2536646,8/14/24 11:27,2850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.888,22452,49522.48,8.5,2500,#N/A
2536658,8/14/24 11:37,2860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,22458,49515.53,8.5,2500,#N/A
2536670,8/14/24 11:47,2870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.889,22457,49505.85,8.5,2500,#N/A
2536682,8/14/24 11:57,2880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.886,22451,49503.69,8.5,2500,#N/A
2536694,8/14/24 12:07,2889.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.856,22431,49494.98,8.5,2500,#N/A
2536706,8/14/24 12:17,2900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.829,22410,49476.53,8.5,2500,#N/A
2536718,8/14/24 12:27,2910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.792,22380,49464.21,8.5,2500,#N/A
2536730,8/14/24 12:37,2919.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.759,22358,49467.07,8.5,2500,#N/A
2536742,8/14/24 12:47,2929.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.74,22343,49472.7,8.5,2500,#N/A
2536754,8/14/24 12:57,2940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.738,22348,49478.9,8.5,2500,#N/A
2536766,8/14/24 13:07,2950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.81,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.77,22359,49492.12,8.5,2500,#N/A
2536778,8/14/24 13:17,2960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.799,22386,49504.23,8.5,2500,#N/A
2536790,8/14/24 13:27,2970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.842,22418,49518.31,8.5,2500,#N/A
2536802,8/14/24 13:37,2980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.88,22441,49528.04,8.5,2500,#N/A
2536814,8/14/24 13:47,2990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.897,22460,49523.16,8.5,2500,#N/A
2536826,8/14/24 13:57,2999.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.901,22470,49516.37,8.5,2500,#N/A
2536838,8/14/24 14:07,3009.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.902,22471,49511.07,8.5,2500,#N/A
2536850,8/14/24 14:17,3020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.89,22460,49494.19,8.5,2500,#N/A
2536862,8/14/24 14:27,3030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.873,22444,49485.99,8.5,2500,#N/A
2536874,8/14/24 14:37,3040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.828,22414,49473.59,8.5,2500,#N/A
2536886,8/14/24 14:47,3050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.801,22394,49472.72,8.5,2500,#N/A
2536898,8/14/24 14:57,3060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.773,22369,49475.75,8.5,2500,#N/A
2536910,8/14/24 15:07,3070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.754,22359,49471.11,8.5,2500,#N/A
2536922,8/14/24 15:17,3080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.767,22362,49483.05,8.5,2500,#N/A
2536934,8/14/24 15:27,3090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.801,22386,49496.75,8.5,2500,#N/A
2536946,8/14/24 15:37,3100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.827,22406,49515.48,8.5,2500,#N/A
2536958,8/14/24 15:47,3110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.852,22437,49521.18,8.5,2500,#N/A
2536970,8/14/24 15:57,3120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.885,22463,49524.94,8.5,2500,#N/A
2536982,8/14/24 16:07,3129.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,22472,49521.96,8.5,2500,#N/A
2536994,8/14/24 16:17,3140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,22477,49507.49,8.5,2500,#N/A
2537006,8/14/24 16:27,3149.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.897,22476,49502.82,8.5,2500,#N/A
2537018,8/14/24 16:37,3160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.899,22464,49497.37,8.5,2500,#N/A
2537030,8/14/24 16:47,3170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.871,22438,49484.2,8.5,2500,#N/A
2537042,8/14/24 16:57,3180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.84,22422,49480.67,8.5,2500,#N/A
2537054,8/14/24 17:07,3190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.797,22397,49472.15,8.5,2500,#N/A
2537066,8/14/24 17:17,3199.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.764,22366,49460.07,8.5,2500,#N/A
2537078,8/14/24 17:27,3210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.753,22358,49473.18,8.5,2500,#N/A
2537090,8/14/24 17:37,3220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.83,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.747,22355,49477.11,8.5,2500,#N/A
2537102,8/14/24 17:47,3230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.763,22369,49487.76,8.5,2500,#N/A
2537114,8/14/24 17:57,3240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.798,22386,49501.07,8.5,2500,#N/A
2537126,8/14/24 18:07,3249.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.84,22413,49517.93,8.5,2500,#N/A
2537138,8/14/24 18:17,3260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.86,22442,49523.3,8.5,2500,#N/A
2537150,8/14/24 18:27,3270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.876,22464,49522.44,8.5,2500,#N/A
2537162,8/14/24 18:37,3280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.886,22470,49518.76,8.5,2500,#N/A
2537174,8/14/24 18:47,3290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.877,22469,49510.96,8.5,2500,#N/A
2537186,8/14/24 18:57,3300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.88,22464,49496.37,8.5,2500,#N/A
2537198,8/14/24 19:07,3309.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.856,22440,49481.39,8.5,2500,#N/A
2537210,8/14/24 19:17,3320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.831,22419,49479.55,8.5,2500,#N/A
2537222,8/14/24 19:27,3329.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.79,22398,49470.4,8.5,2500,#N/A
2537234,8/14/24 19:37,3339.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.788,22381,49473.88,8.5,2500,#N/A
2537246,8/14/24 19:47,3350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.81,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.77,22377,49479.96,8.5,2500,#N/A
2537258,8/14/24 19:57,3360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.776,22379,49486.2,8.5,2500,#N/A
2537270,8/14/24 20:07,3369.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.794,22401,49498.33,8.5,2500,#N/A
2537282,8/14/24 20:17,3379.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.822,22426,49514.23,8.5,2500,#N/A
2537294,8/14/24 20:27,3390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.867,22451,49516.28,8.5,2500,#N/A
2537306,8/14/24 20:37,3400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.892,22470,49521.61,8.5,2500,#N/A
2537318,8/14/24 20:47,3409.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.904,22479,49517.41,8.5,2500,#N/A
2537330,8/14/24 20:57,3419.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.908,22480,49506.58,8.5,2500,#N/A
2537342,8/14/24 21:07,3429.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.893,22471,49499.98,8.5,2500,#N/A
2537354,8/14/24 21:17,3440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.877,22458,49492.33,8.5,2500,#N/A
2537366,8/14/24 21:27,3450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.843,22440,49483.43,8.5,2500,#N/A
2537378,8/14/24 21:37,3460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.82,22421,49477.58,8.5,2500,#N/A
2537390,8/14/24 21:47,3470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.799,22408,49476.21,8.5,2500,#N/A
2537402,8/14/24 21:57,3480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.785,22394,49477.93,8.5,2500,#N/A
2537414,8/14/24 22:07,3490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.807,22401,49489.97,8.5,2500,#N/A
2537426,8/14/24 22:17,3499.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.821,22421,49494.69,8.5,2500,#N/A
2537438,8/14/24 22:27,3509.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.848,22438,49515.98,8.5,2500,#N/A
2537450,8/14/24 22:37,3520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.873,22462,49526.74,8.5,2500,#N/A
2537462,8/14/24 22:47,3530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.897,22481,49519.94,8.5,2500,#N/A
2537474,8/14/24 22:57,3540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.914,22487,49515.64,8.5,2500,#N/A
2537486,8/14/24 23:07,3550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.918,22490,49508.65,8.5,2500,#N/A
2537498,8/14/24 23:17,3560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.903,22483,49502.2,8.5,2500,#N/A
2537510,8/14/24 23:27,3569.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.887,22470,49484.84,8.5,2500,#N/A
2537522,8/14/24 23:37,3579.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.851,22448,49486.04,8.5,2500,#N/A
2537534,8/14/24 23:47,3590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.821,22430,49478.07,8.5,2500,#N/A
2537546,8/14/24 23:57,3600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.808,22404,49473.95,8.5,2500,#N/A
2537558,8/15/24 0:07,3609.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.799,22399,49473.83,8.5,2500,#N/A
2537570,8/15/24 0:17,3619.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.796,22406,49490.23,8.5,2500,#N/A
2537582,8/15/24 0:27,3630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.815,22418,49498.2,8.5,2500,#N/A
2537594,8/15/24 0:37,3640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.838,22441,49513.15,8.5,2500,#N/A
2537606,8/15/24 0:47,3649.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.873,22461,49523.38,8.5,2500,#N/A
2537618,8/15/24 0:57,3660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.9,22488,49525.57,8.5,2500,#N/A
2537630,8/15/24 1:07,3670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.916,22497,49517.91,8.5,2500,#N/A
2537642,8/15/24 1:17,3679.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.91,22499,49511.37,8.5,2500,#N/A
2537654,8/15/24 1:27,3690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,22496,49502.3,8.5,2500,#N/A
2537666,8/15/24 1:37,3700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.886,22488,49496,8.5,2500,#N/A
2537678,8/15/24 1:47,3709.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.874,22461,49487.9,8.5,2500,#N/A
2537690,8/15/24 1:57,3720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.835,22440,49478.5,8.5,2500,#N/A
2537702,8/15/24 2:07,3730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.804,22420,49477.85,8.5,2500,#N/A
2537714,8/15/24 2:17,3739.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.775,22399,49470.39,8.5,2500,#N/A
2537726,8/15/24 2:27,3750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.762,22392,49475.52,8.5,2500,#N/A
2537738,8/15/24 2:37,3759.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.781,22400,49486.17,8.5,2500,#N/A
2537750,8/15/24 2:47,3770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.792,22413,49501.79,8.5,2500,#N/A
2537762,8/15/24 2:57,3780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.85,22445,49519.36,8.5,2500,#N/A
2537774,8/15/24 3:07,3790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.892,22474,49520.06,8.5,2500,#N/A
2537786,8/15/24 3:17,3800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.913,22494,49529.17,8.5,2500,#N/A
2537798,8/15/24 3:27,3809.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.927,22508,49523.51,8.5,2500,#N/A
2537810,8/15/24 3:37,3820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.926,22511,49517.33,8.5,2500,#N/A
2537822,8/15/24 3:47,3829.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,22505,49502.66,8.5,2500,#N/A
2537834,8/15/24 3:57,3840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.901,22495,49492.11,8.5,2500,#N/A
2537846,8/15/24 4:07,3849.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.879,22469,49484.11,8.5,2500,#N/A
2537858,8/15/24 4:17,3860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.833,22440,49474.09,8.5,2500,#N/A
2537870,8/15/24 4:27,3870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.812,22413,49467.81,8.5,2500,#N/A
2537882,8/15/24 4:37,3880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.758,22384,49466.53,8.5,2500,#N/A
2537894,8/15/24 4:47,3890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.838,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.737,22365,49459.62,8.5,2500,#N/A
2537906,8/15/24 4:57,3900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.711,22359,49467.85,8.5,2500,#N/A
2537918,8/15/24 5:07,3909.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.738,22370,49487.53,8.5,2500,#N/A
