Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2536431,8/14/24 8:27,2669.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,33445,51161.09,6,2500,#N/A
2536443,8/14/24 8:37,2680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.76,33537,51187.97,6,2500,#N/A
2536455,8/14/24 8:47,2690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.818,33610,51199.59,6,2500,#N/A
2536467,8/14/24 8:57,2700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.855,33653,51192.48,6,2500,#N/A
2536479,8/14/24 9:07,2710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.865,33663,51167.39,6,2500,#N/A
2536491,8/14/24 9:17,2720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.852,33624,51144.43,6,2500,#N/A
2536503,8/14/24 9:27,2730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,33577,51111.82,6,2500,#N/A
2536515,8/14/24 9:37,2740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,33510,51083.88,6,2500,#N/A
2536527,8/14/24 9:47,2750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,33433,51061.89,6,2500,#N/A
2536539,8/14/24 9:57,2759.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,33371,51049.43,6,2500,#N/A
2536551,8/14/24 10:07,2769.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.65,33314,51052.95,6,2500,#N/A
2536563,8/14/24 10:17,2780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,33290,51061,6,2500,#N/A
2536575,8/14/24 10:27,2789.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,33303,51086.47,6,2500,#N/A
2536587,8/14/24 10:37,2799.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.641,33351,51111.31,6,2500,#N/A
2536599,8/14/24 10:47,2810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.69,33427,51150.26,6,2500,#N/A
2536611,8/14/24 10:57,2820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,33518,51174.49,6,2500,#N/A
2536623,8/14/24 11:07,2830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.802,33613,51194.13,6,2500,#N/A
2536635,8/14/24 11:17,2840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.841,33669,51199.48,6,2500,#N/A
2536647,8/14/24 11:27,2850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.868,33688,51180.48,6,2500,#N/A
2536659,8/14/24 11:37,2860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.866,33676,51156.61,6,2500,#N/A
2536671,8/14/24 11:47,2869.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.851,33638,51127.71,6,2500,#N/A
2536683,8/14/24 11:57,2879.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,33582,51101.39,6,2500,#N/A
2536695,8/14/24 12:07,2890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.782,33521,51082.71,6,2500,#N/A
2536707,8/14/24 12:17,2900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,33465,51064.15,6,2500,#N/A
2536719,8/14/24 12:27,2910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,33417,51060.75,6,2500,#N/A
2536731,8/14/24 12:37,2920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.685,33389,51074.42,6,2500,#N/A
2536743,8/14/24 12:47,2930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.687,33393,51090.74,6,2500,#N/A
2536755,8/14/24 12:57,2940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,33436,51114.52,6,2500,#N/A
2536767,8/14/24 13:07,2950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,33505,51145.66,6,2500,#N/A
2536779,8/14/24 13:17,2960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,33591,51181.89,6,2500,#N/A
2536791,8/14/24 13:27,2970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.84,33672,51195.96,6,2500,#N/A
2536803,8/14/24 13:37,2980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.889,33727,51200.68,6,2500,#N/A
2536815,8/14/24 13:47,2990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.911,33735,51179.37,6,2500,#N/A
2536827,8/14/24 13:57,3000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.913,33728,51159.4,6,2500,#N/A
2536839,8/14/24 14:07,3009.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.896,33688,51125.78,6,2500,#N/A
2536851,8/14/24 14:17,3020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,33636,51106.88,6,2500,#N/A
2536863,8/14/24 14:27,3030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.816,33569,51084.46,6,2500,#N/A
2536875,8/14/24 14:37,3040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,33512,51074.1,6,2500,#N/A
2536887,8/14/24 14:47,3049.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,33466,51065.22,6,2500,#N/A
2536899,8/14/24 14:57,3060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,33453,51075.38,6,2500,#N/A
2536911,8/14/24 15:07,3070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,33461,51091.26,6,2500,#N/A
2536923,8/14/24 15:17,3079.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.757,33504,51121.74,6,2500,#N/A
2536935,8/14/24 15:27,3090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,33580,51155.6,6,2500,#N/A
2536947,8/14/24 15:37,3100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,33665,51183.58,6,2500,#N/A
2536959,8/14/24 15:47,3110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.885,33740,51195.45,6,2500,#N/A
2536971,8/14/24 15:57,3119.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.911,33777,51194.95,6,2500,#N/A
2536983,8/14/24 16:07,3130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.937,33785,51178.96,6,2500,#N/A
2536995,8/14/24 16:17,3140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.927,33754,51142.69,6,2500,#N/A
2537007,8/14/24 16:27,3150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.913,33718,51119.81,6,2500,#N/A
2537019,8/14/24 16:37,3160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.875,33653,51097.58,6,2500,#N/A
2537031,8/14/24 16:47,3170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.829,33577,51077.66,6,2500,#N/A
2537043,8/14/24 16:57,3180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,33516,51059.76,6,2500,#N/A
2537055,8/14/24 17:07,3190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,33460,51053.87,6,2500,#N/A
2537067,8/14/24 17:17,3200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,33421,51057.38,6,2500,#N/A
2537079,8/14/24 17:27,3210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,33420,51076.41,6,2500,#N/A
2537091,8/14/24 17:37,3220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,33454,51103.61,6,2500,#N/A
2537103,8/14/24 17:47,3230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,33523,51138.63,6,2500,#N/A
2537115,8/14/24 17:57,3240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.798,33599,51169.6,6,2500,#N/A
2537127,8/14/24 18:07,3249.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.855,33685,51189.18,6,2500,#N/A
2537139,8/14/24 18:17,3259.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.901,33749,51188.6,6,2500,#N/A
2537151,8/14/24 18:27,3269.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,33780,51184.96,6,2500,#N/A
2537163,8/14/24 18:37,3280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.93,33774,51157.8,6,2500,#N/A
2537175,8/14/24 18:47,3290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,33739,51137.15,6,2500,#N/A
2537187,8/14/24 18:57,3299.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.897,33697,51113.17,6,2500,#N/A
2537199,8/14/24 19:07,3310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,33640,51094.06,6,2500,#N/A
2537211,8/14/24 19:17,3320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.821,33588,51078.45,6,2500,#N/A
2537223,8/14/24 19:27,3330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.791,33557,51076.4,6,2500,#N/A
2537235,8/14/24 19:37,3339.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.783,33541,51087.26,6,2500,#N/A
2537247,8/14/24 19:47,3350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,33557,51102.7,6,2500,#N/A
2537259,8/14/24 19:57,3360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.815,33609,51137.68,6,2500,#N/A
2537271,8/14/24 20:07,3370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.861,33672,51162.75,6,2500,#N/A
2537283,8/14/24 20:17,3380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.895,33744,51182.51,6,2500,#N/A
2537295,8/14/24 20:27,3390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,33806,51195,6,2500,#N/A
2537307,8/14/24 20:37,3400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,33833,51186.45,6,2500,#N/A
2537319,8/14/24 20:47,3410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.975,33837,51165.58,6,2500,#N/A
2537331,8/14/24 20:57,3420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.97,33816,51148.58,6,2500,#N/A
2537343,8/14/24 21:07,3430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,33785,51124.27,6,2500,#N/A
2537355,8/14/24 21:17,3440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.92,33734,51109.69,6,2500,#N/A
2537367,8/14/24 21:27,3449.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.88,33677,51088.46,6,2500,#N/A
2537379,8/14/24 21:37,3460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,33635,51083.84,6,2500,#N/A
2537391,8/14/24 21:47,3469.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.83,33618,51092.01,6,2500,#N/A
2537403,8/14/24 21:57,3480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.847,33630,51106.68,6,2500,#N/A
2537415,8/14/24 22:07,3490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.845,33676,51136.62,6,2500,#N/A
2537427,8/14/24 22:17,3500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.896,33730,51164.34,6,2500,#N/A
2537439,8/14/24 22:27,3510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,33801,51185.93,6,2500,#N/A
2537451,8/14/24 22:37,3520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.963,33852,51190.93,6,2500,#N/A
2537463,8/14/24 22:47,3530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.996,33875,51185.43,6,2500,#N/A
2537475,8/14/24 22:57,3540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.001,33866,51162.04,6,2500,#N/A
2537487,8/14/24 23:07,3550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.979,33844,51141.22,6,2500,#N/A
2537499,8/14/24 23:17,3559.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,33798,51117.83,6,2500,#N/A
2537511,8/14/24 23:27,3570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.929,33744,51101.77,6,2500,#N/A
2537523,8/14/24 23:37,3580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.892,33687,51089.99,6,2500,#N/A
2537535,8/14/24 23:47,3590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,33644,51090.34,6,2500,#N/A
2537547,8/14/24 23:57,3600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.833,33617,51086.29,6,2500,#N/A
2537559,8/15/24 0:07,3610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,33626,51100.11,6,2500,#N/A
2537571,8/15/24 0:17,3620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,33662,51123.01,6,2500,#N/A
2537583,8/15/24 0:27,3630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.888,33729,51149.28,6,2500,#N/A
2537595,8/15/24 0:37,3640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.915,33792,51181.12,6,2500,#N/A
2537607,8/15/24 0:47,3650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.966,33857,51189.7,6,2500,#N/A
2537619,8/15/24 0:57,3660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.996,33887,51183.72,6,2500,#N/A
2537631,8/15/24 1:07,3670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.004,33883,51170.58,6,2500,#N/A
2537643,8/15/24 1:17,3680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33,33856,51145.34,6,2500,#N/A
2537655,8/15/24 1:27,3690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.977,33815,51116.55,6,2500,#N/A
2537667,8/15/24 1:37,3700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.937,33760,51094.77,6,2500,#N/A
2537679,8/15/24 1:47,3710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.893,33692,51078.52,6,2500,#N/A
2537691,8/15/24 1:57,3720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.855,33630,51070.11,6,2500,#N/A
2537703,8/15/24 2:07,3729.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.817,33589,51066.66,6,2500,#N/A
2537715,8/15/24 2:17,3740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.793,33559,51072.57,6,2500,#N/A
2537727,8/15/24 2:27,3750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,33569,51086.88,6,2500,#N/A
2537739,8/15/24 2:37,3760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.811,33622,51120.85,6,2500,#N/A
2537751,8/15/24 2:47,3770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.846,33693,51156.5,6,2500,#N/A
2537763,8/15/24 2:57,3780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.906,33775,51177.51,6,2500,#N/A
2537775,8/15/24 3:07,3790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,33837,51191.03,6,2500,#N/A
2537787,8/15/24 3:17,3800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.256,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.983,33867,51173.94,6,2500,#N/A
2537799,8/15/24 3:27,3810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.979,33862,51154.65,6,2500,#N/A
2537811,8/15/24 3:37,3820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.971,33827,51126.29,6,2500,#N/A
2537823,8/15/24 3:47,3830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,33770,51097.41,6,2500,#N/A
2537835,8/15/24 3:57,3840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.9,33699,51072.93,6,2500,#N/A
2537847,8/15/24 4:07,3850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.832,33626,51050.89,6,2500,#N/A
2537859,8/15/24 4:17,3860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.799,33544,51042.53,6,2500,#N/A
2537871,8/15/24 4:27,3870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,33476,51032.06,6,2500,#N/A
2537883,8/15/24 4:37,3879.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.69,33429,51031.35,6,2500,#N/A
2537895,8/15/24 4:47,3889.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.681,33410,51049.43,6,2500,#N/A
2537907,8/15/24 4:57,3900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,33440,51076.46,6,2500,#N/A
2537919,8/15/24 5:07,3910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,33499,51107.49,6,2500,#N/A
2537931,8/15/24 5:17,3919.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,33592,51144.55,6,2500,#N/A
2537943,8/15/24 5:27,3930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,33689,51168.32,6,2500,#N/A
2537955,8/15/24 5:37,3940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.896,33767,51179.92,6,2500,#N/A
2537967,8/15/24 5:47,3950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.928,33803,51174.48,6,2500,#N/A
2537979,8/15/24 5:57,3960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,33806,51151.74,6,2500,#N/A
2537991,8/15/24 6:07,3970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.927,33775,51119.34,6,2500,#N/A
2538003,8/15/24 6:17,3979.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.901,33731,51099.98,6,2500,#N/A
2538015,8/15/24 6:27,3990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.863,33671,51071.65,6,2500,#N/A
2538027,8/15/24 6:37,4000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.832,33612,51057.61,6,2500,#N/A
