Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2502117,7/25/24 7:28,2600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.881,33100,51478.54,7.92,2500,#N/A
2502129,7/25/24 7:38,2610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.48,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.89,33105,51467.35,7.92,2500,#N/A
2502141,7/25/24 7:48,2620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.88,33107,51466.99,7.92,2500,#N/A
2502153,7/25/24 7:58,2630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.475,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.896,33109,51472.69,7.92,2500,#N/A
2502165,7/25/24 8:08,2640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.487,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.883,33110,51471.01,7.92,2500,#N/A
2502177,7/25/24 8:18,2650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.481,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.889,33115,51473.6,7.92,2500,#N/A
2502189,7/25/24 8:28,2660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.494,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.875,33113,51473.57,7.92,2500,#N/A
2502201,7/25/24 8:38,2670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.893,33112,51472.72,7.92,2500,#N/A
2502213,7/25/24 8:48,2680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.472,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.899,33109,51468.54,7.92,2500,#N/A
2502225,7/25/24 8:58,2690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.891,33118,51470.93,7.92,2500,#N/A
2502237,7/25/24 9:08,2700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.477,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.894,33113,51473.61,7.92,2500,#N/A
2502249,7/25/24 9:18,2710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.483,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.887,33116,51465.55,7.92,2500,#N/A
2502261,7/25/24 9:28,2720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.476,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.895,33120,51476,7.92,2500,#N/A
2502273,7/25/24 9:38,2730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.892,33114,51468.21,7.92,2500,#N/A
2502285,7/25/24 9:48,2740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.472,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.899,33117,51471.6,7.92,2500,#N/A
2502297,7/25/24 9:58,2750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.892,33125,51474.45,7.92,2500,#N/A
2502309,7/25/24 10:08,2760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.891,33119,51470.62,7.92,2500,#N/A
2502321,7/25/24 10:18,2770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.496,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.873,33107,51460.88,7.92,2500,#N/A
2502333,7/25/24 10:28,2780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.884,33107,51464.57,7.92,2500,#N/A
2502345,7/25/24 10:38,2790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.482,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.888,33115,51470.83,7.92,2500,#N/A
2502357,7/25/24 10:48,2800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.892,33118,51467.33,7.92,2500,#N/A
2502369,7/25/24 10:58,2810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.892,33131,51465.15,7.92,2500,#N/A
2502381,7/25/24 11:08,2820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.473,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.898,33131,51465.72,7.92,2500,#N/A
2502393,7/25/24 11:18,2830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.892,33132,51468.52,7.92,2500,#N/A
2502405,7/25/24 11:28,2840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.49,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.879,33116,51465.41,7.92,2500,#N/A
2502417,7/25/24 11:38,2850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.88,33114,51466.96,7.92,2500,#N/A
2502429,7/25/24 11:48,2860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.498,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.871,33092,51458.28,7.92,2500,#N/A
2502441,7/25/24 11:58,2870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.505,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.863,33099,51465,7.92,2500,#N/A
2502453,7/25/24 12:08,2880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.488,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.882,33113,51467.27,7.92,2500,#N/A
2502465,7/25/24 12:18,2890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.88,33119,51464.51,7.92,2500,#N/A
2502477,7/25/24 12:28,2900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.891,33121,51468.4,7.92,2500,#N/A
2502489,7/25/24 12:38,2910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.482,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.888,33126,51465.46,7.92,2500,#N/A
2502501,7/25/24 12:48,2920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.482,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.888,33136,51462.55,7.92,2500,#N/A
2502513,7/25/24 12:58,2930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.481,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.889,33135,51465.07,7.92,2500,#N/A
2502525,7/25/24 13:08,2940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.466,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.906,33141,51466.24,7.92,2500,#N/A
2502537,7/25/24 13:18,2950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.463,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.909,33149,51471.92,7.92,2500,#N/A
2502549,7/25/24 13:28,2960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.47,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.901,33149,51472.41,7.92,2500,#N/A
2502561,7/25/24 13:38,2970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.917,33153,51470.52,7.92,2500,#N/A
2502573,7/25/24 13:48,2980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.916,33159,51466.35,7.92,2500,#N/A
2502585,7/25/24 13:58,2990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.917,33159,51467.6,7.92,2500,#N/A
2502597,7/25/24 14:08,3000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.455,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.918,33169,51463.03,7.92,2500,#N/A
2502609,7/25/24 14:18,3010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.916,33174,51476.62,7.92,2500,#N/A
2502621,7/25/24 14:28,3020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.452,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.921,33176,51471.83,7.92,2500,#N/A
2502633,7/25/24 14:38,3030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.449,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.924,33181,51468.44,7.92,2500,#N/A
2502645,7/25/24 14:48,3040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.941,33183,51468.99,7.92,2500,#N/A
2502657,7/25/24 14:58,3050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.942,33181,51467.64,7.92,2500,#N/A
2502669,7/25/24 15:08,3060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.933,33183,51470.86,7.92,2500,#N/A
2502681,7/25/24 15:18,3070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.938,33185,51466.6,7.92,2500,#N/A
2502693,7/25/24 15:28,3080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.942,33183,51463.93,7.92,2500,#N/A
2502705,7/25/24 15:38,3090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.925,33187,51461.19,7.92,2500,#N/A
2502717,7/25/24 15:48,3100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.436,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.939,33182,51468.77,7.92,2500,#N/A
2502729,7/25/24 15:58,3110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.925,33182,51466.56,7.92,2500,#N/A
2502741,7/25/24 16:08,3120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.925,33173,51461.73,7.92,2500,#N/A
2502753,7/25/24 16:18,3130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.93,33168,51467.04,7.92,2500,#N/A
2502765,7/25/24 16:28,3140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.925,33179,51467.42,7.92,2500,#N/A
2502777,7/25/24 16:38,3150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.932,33180,51464.99,7.92,2500,#N/A
2502789,7/25/24 16:48,3160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.931,33181,51469.64,7.92,2500,#N/A
2502801,7/25/24 16:58,3170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.93,33183,51468.94,7.92,2500,#N/A
2502813,7/25/24 17:08,3180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.927,33183,51466.26,7.92,2500,#N/A
2502825,7/25/24 17:18,3190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.436,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.939,33184,51469,7.92,2500,#N/A
2502837,7/25/24 17:28,3200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.941,33185,51471.27,7.92,2500,#N/A
2502849,7/25/24 17:38,3210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.946,33185,51472.22,7.92,2500,#N/A
2502861,7/25/24 17:48,3220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.936,33181,51462.35,7.92,2500,#N/A
2502873,7/25/24 17:58,3230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.933,33178,51470.15,7.92,2500,#N/A
2502885,7/25/24 18:08,3240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.451,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.922,33179,51462.96,7.92,2500,#N/A
2502897,7/25/24 18:18,3250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.937,33166,51461.49,7.92,2500,#N/A
2502909,7/25/24 18:28,3260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.453,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.92,33159,51458.14,7.92,2500,#N/A
2502921,7/25/24 18:38,3270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.925,33155,51457.38,7.92,2500,#N/A
2502933,7/25/24 18:48,3280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.468,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.904,33147,51459.76,7.92,2500,#N/A
2502945,7/25/24 18:58,3290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.471,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.9,33134,51448.31,7.92,2500,#N/A
2502957,7/25/24 19:08,3300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.905,33129,51457.96,7.92,2500,#N/A
2502969,7/25/24 19:18,3310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.465,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.907,33132,51450.59,7.92,2500,#N/A
2502981,7/25/24 19:28,3320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.892,33125,51449.66,7.92,2500,#N/A
2502993,7/25/24 19:38,3330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.893,33122,51446.85,7.92,2500,#N/A
2503005,7/25/24 19:48,3340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.892,33118,51455.09,7.92,2500,#N/A
2503017,7/25/24 19:58,3350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.471,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.9,33131,51451.89,7.92,2500,#N/A
2503029,7/25/24 20:08,3360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.471,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.9,33133,51459.39,7.92,2500,#N/A
2503041,7/25/24 20:18,3370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.461,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.911,33138,51458.71,7.92,2500,#N/A
2503053,7/25/24 20:28,3380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.47,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.901,33143,51458.96,7.92,2500,#N/A
2503065,7/25/24 20:38,3390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.917,33147,51463.69,7.92,2500,#N/A
2503077,7/25/24 20:48,3400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.46,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.912,33158,51464.68,7.92,2500,#N/A
2503089,7/25/24 20:58,3410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.925,33166,51460.37,7.92,2500,#N/A
2503101,7/25/24 21:08,3420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.944,33167,51468.01,7.92,2500,#N/A
2503113,7/25/24 21:18,3430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.932,33183,51465.29,7.92,2500,#N/A
2503125,7/25/24 21:28,3440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.938,33193,51464.34,7.92,2500,#N/A
2503137,7/25/24 21:38,3450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.946,33192,51464.63,7.92,2500,#N/A
2503149,7/25/24 21:48,3460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.952,33200,51470.45,7.92,2500,#N/A
2503161,7/25/24 21:58,3470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.952,33199,51465.63,7.92,2500,#N/A
2503173,7/25/24 22:08,3480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.953,33205,51463.68,7.92,2500,#N/A
2503185,7/25/24 22:18,3490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.964,33220,51468.89,7.92,2500,#N/A
2503197,7/25/24 22:28,3500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.412,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.965,33215,51470.48,7.92,2500,#N/A
2503209,7/25/24 22:38,3510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.954,33226,51468.54,7.92,2500,#N/A
2503221,7/25/24 22:48,3520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.97,33225,51472.36,7.92,2500,#N/A
2503233,7/25/24 22:58,3530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.967,33233,51468.49,7.92,2500,#N/A
2503245,7/25/24 23:08,3540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.973,33238,51472.91,7.92,2500,#N/A
2503257,7/25/24 23:18,3550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.979,33240,51470.99,7.92,2500,#N/A
2503269,7/25/24 23:28,3560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.978,33242,51468.99,7.92,2500,#N/A
2503281,7/25/24 23:38,3570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.393,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.986,33249,51475.71,7.92,2500,#N/A
2503293,7/25/24 23:48,3580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.399,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.98,33248,51466.9,7.92,2500,#N/A
2503305,7/25/24 23:58,3590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.391,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.989,33248,51468.48,7.92,2500,#N/A
2503317,7/26/24 0:08,3600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.396,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.983,33250,51468.81,7.92,2500,#N/A
2503329,7/26/24 0:18,3610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.985,33252,51466.69,7.92,2500,#N/A
2503341,7/26/24 0:28,3620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.39,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.99,33246,51462.46,7.92,2500,#N/A
2503353,7/26/24 0:38,3630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.391,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.989,33256,51469.78,7.92,2500,#N/A
2503365,7/26/24 0:48,3640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.39,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.99,33249,51460.04,7.92,2500,#N/A
2503377,7/26/24 0:58,3650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.387,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.993,33260,51467.37,7.92,2500,#N/A
2503389,7/26/24 1:08,3660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.386,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.994,33265,51474.31,7.92,2500,#N/A
2503401,7/26/24 1:18,3670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.384,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.996,33270,51469.94,7.92,2500,#N/A
2503413,7/26/24 1:28,3680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.375,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.006,33273,51469.17,7.92,2500,#N/A
2503425,7/26/24 1:38,3690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.012,33277,51468.13,7.92,2500,#N/A
2503437,7/26/24 1:48,3700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.367,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.015,33281,51472.66,7.92,2500,#N/A
2503449,7/26/24 1:58,3710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.372,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.01,33278,51468.42,7.92,2500,#N/A
2503461,7/26/24 2:08,3720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.373,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.008,33280,51465.13,7.92,2500,#N/A
2503473,7/26/24 2:18,3730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.377,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.004,33270,51462.73,7.92,2500,#N/A
2503485,7/26/24 2:28,3740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.373,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.008,33270,51468.87,7.92,2500,#N/A
2503497,7/26/24 2:38,3750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.382,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.998,33267,51465.75,7.92,2500,#N/A
2503509,7/26/24 2:48,3760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.388,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.992,33260,51464.08,7.92,2500,#N/A
2503521,7/26/24 2:58,3770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.374,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.007,33256,51464.49,7.92,2500,#N/A
2503533,7/26/24 3:08,3780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.388,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.992,33256,51457.87,7.92,2500,#N/A
2503545,7/26/24 3:18,3790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.387,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.993,33249,51464.94,7.92,2500,#N/A
2503557,7/26/24 3:28,3800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.393,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.986,33254,51462.46,7.92,2500,#N/A
2503569,7/26/24 3:38,3810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.985,33248,51464.2,7.92,2500,#N/A
2503581,7/26/24 3:48,3820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.397,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.982,33245,51461.57,7.92,2500,#N/A
2503593,7/26/24 3:58,3830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.392,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.987,33245,51460.48,7.92,2500,#N/A
2503605,7/26/24 4:08,3840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.393,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.986,33242,51459.21,7.92,2500,#N/A
2503617,7/26/24 4:18,3850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.39,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.99,33243,51459.59,7.92,2500,#N/A
2503629,7/26/24 4:28,3860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.389,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.991,33246,51461.75,7.92,2500,#N/A
2503641,7/26/24 4:38,3870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.985,33243,51462.85,7.92,2500,#N/A
2503653,7/26/24 4:48,3880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.977,33241,51467.27,7.92,2500,#N/A
2503665,7/26/24 4:58,3890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.985,33244,51463.43,7.92,2500,#N/A
