Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2512377,7/31/24 8:36,2680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.246,36945,49756.11,9,2500,#N/A
2512389,7/31/24 8:46,2690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.235,36946,49758.52,9,2500,#N/A
2512401,7/31/24 8:56,2700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.246,36950,49755.21,9,2500,#N/A
2512413,7/31/24 9:06,2710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.233,36945,49756.84,9,2500,#N/A
2512425,7/31/24 9:16,2720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.242,36952,49761.29,9,2500,#N/A
2512437,7/31/24 9:26,2730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36948,49757.23,9,2500,#N/A
2512449,7/31/24 9:36,2740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36951,49761.97,9,2500,#N/A
2512461,7/31/24 9:46,2750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.254,36958,49757.98,9,2500,#N/A
2512473,7/31/24 9:56,2760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.254,36958,49759.59,9,2500,#N/A
2512485,7/31/24 10:06,2770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.252,36967,49759.66,9,2500,#N/A
2512497,7/31/24 10:16,2780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.247,36963,49758.61,9,2500,#N/A
2512509,7/31/24 10:26,2790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.252,36964,49757.49,9,2500,#N/A
2512521,7/31/24 10:36,2800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.259,36970,49762.95,9,2500,#N/A
2512533,7/31/24 10:46,2810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.25,36971,49757.91,9,2500,#N/A
2512545,7/31/24 10:56,2820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.261,36964,49758.94,9,2500,#N/A
2512557,7/31/24 11:06,2830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.261,36969,49760.88,9,2500,#N/A
2512569,7/31/24 11:16,2840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.26,36973,49761.03,9,2500,#N/A
2512581,7/31/24 11:26,2850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.24,36974,49757.26,9,2500,#N/A
2512593,7/31/24 11:36,2860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.254,36975,49763.7,9,2500,#N/A
2512605,7/31/24 11:46,2870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.258,36982,49756.63,9,2500,#N/A
2512617,7/31/24 11:56,2880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.25,36977,49765.66,9,2500,#N/A
2512629,7/31/24 12:06,2890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.261,36978,49760.61,9,2500,#N/A
2512641,7/31/24 12:16,2900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.251,36973,49761.83,9,2500,#N/A
2512653,7/31/24 12:26,2910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.257,36975,49761.32,9,2500,#N/A
2512665,7/31/24 12:36,2920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.261,36970,49761,9,2500,#N/A
2512677,7/31/24 12:46,2930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.254,36978,49762.61,9,2500,#N/A
2512689,7/31/24 12:56,2940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.25,36979,49761.45,9,2500,#N/A
2512701,7/31/24 13:06,2950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.258,36973,49765.45,9,2500,#N/A
2512713,7/31/24 13:16,2960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.242,36976,49760.58,9,2500,#N/A
2512725,7/31/24 13:26,2970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.251,36971,49756.37,9,2500,#N/A
2512737,7/31/24 13:36,2980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.247,36964,49752.78,9,2500,#N/A
2512749,7/31/24 13:46,2990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.249,36970,49754.18,9,2500,#N/A
2512761,7/31/24 13:56,3000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.245,36961,49755.42,9,2500,#N/A
2512773,7/31/24 14:06,3010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.243,36967,49760.32,9,2500,#N/A
2512785,7/31/24 14:16,3020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.238,36962,49753.03,9,2500,#N/A
2512797,7/31/24 14:26,3030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.239,36960,49756.82,9,2500,#N/A
2512809,7/31/24 14:36,3040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.236,36966,49756.95,9,2500,#N/A
2512821,7/31/24 14:46,3050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36971,49755.91,9,2500,#N/A
2512833,7/31/24 14:56,3060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.233,36974,49754.4,9,2500,#N/A
2512845,7/31/24 15:06,3070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.246,36968,49756.3,9,2500,#N/A
2512857,7/31/24 15:16,3080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.25,36975,49763.2,9,2500,#N/A
2512869,7/31/24 15:26,3090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36979,49756.62,9,2500,#N/A
2512881,7/31/24 15:36,3100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36976,49758.27,9,2500,#N/A
2512893,7/31/24 15:46,3110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.247,36979,49761.09,9,2500,#N/A
2512905,7/31/24 15:56,3120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.246,36974,49758,9,2500,#N/A
2512917,7/31/24 16:06,3130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.252,36971,49760.64,9,2500,#N/A
2512929,7/31/24 16:16,3140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36971,49755.59,9,2500,#N/A
2512941,7/31/24 16:26,3150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36976,49762.43,9,2500,#N/A
2512953,7/31/24 16:36,3160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.249,36973,49757.13,9,2500,#N/A
2512965,7/31/24 16:46,3170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.239,36981,49755.99,9,2500,#N/A
2512977,7/31/24 16:56,3180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36974,49762.07,9,2500,#N/A
2512989,7/31/24 17:06,3190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.242,36979,49757.6,9,2500,#N/A
2513001,7/31/24 17:16,3200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.245,36981,49751.62,9,2500,#N/A
2513013,7/31/24 17:26,3210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.238,36982,49754.07,9,2500,#N/A
2513025,7/31/24 17:36,3220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36977,49758.84,9,2500,#N/A
2513037,7/31/24 17:46,3230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.246,36984,49763.37,9,2500,#N/A
2513049,7/31/24 17:56,3240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.242,36983,49757.99,9,2500,#N/A
2513061,7/31/24 18:06,3250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.253,36976,49758.29,9,2500,#N/A
2513073,7/31/24 18:16,3260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.252,36977,49754.7,9,2500,#N/A
2513085,7/31/24 18:26,3270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.243,36979,49749.38,9,2500,#N/A
2513097,7/31/24 18:36,3280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.25,36974,49748.93,9,2500,#N/A
2513109,7/31/24 18:46,3290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.24,36979,49756.02,9,2500,#N/A
2513121,7/31/24 18:56,3300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.241,36979,49753.77,9,2500,#N/A
2513133,7/31/24 19:06,3310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.248,36983,49755.47,9,2500,#N/A
2513145,7/31/24 19:16,3320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.245,36982,49751.4,9,2500,#N/A
2513157,7/31/24 19:26,3330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.235,36974,49758.8,9,2500,#N/A
2513169,7/31/24 19:36,3340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.234,36982,49757.26,9,2500,#N/A
2513181,7/31/24 19:46,3350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.237,36968,49754.93,9,2500,#N/A
2513193,7/31/24 19:56,3360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.236,36971,49751.99,9,2500,#N/A
2513205,7/31/24 20:06,3370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.241,36968,49757.48,9,2500,#N/A
2513217,7/31/24 20:16,3380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.235,36970,49755.27,9,2500,#N/A
2513229,7/31/24 20:26,3390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.238,36970,49755.13,9,2500,#N/A
2513241,7/31/24 20:36,3400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.235,36972,49756.79,9,2500,#N/A
2513253,7/31/24 20:46,3410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.233,36962,49754.73,9,2500,#N/A
2513265,7/31/24 20:56,3420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.237,36975,49756.67,9,2500,#N/A
2513277,7/31/24 21:06,3430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.242,36972,49755.9,9,2500,#N/A
2513289,7/31/24 21:16,3440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.231,36969,49758.28,9,2500,#N/A
2513301,7/31/24 21:26,3450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.245,36973,49759.25,9,2500,#N/A
2513313,7/31/24 21:36,3460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.237,36972,49759.29,9,2500,#N/A
2513325,7/31/24 21:46,3470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.239,36975,49758.85,9,2500,#N/A
2513337,7/31/24 21:56,3480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.249,36976,49757.88,9,2500,#N/A
2513349,7/31/24 22:06,3490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.24,36971,49756.07,9,2500,#N/A
2513361,7/31/24 22:16,3500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.242,36974,49755.98,9,2500,#N/A
2513373,7/31/24 22:26,3510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.233,36974,49750.96,9,2500,#N/A
2513385,7/31/24 22:36,3520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.232,36968,49750.29,9,2500,#N/A
2513397,7/31/24 22:46,3530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.235,36971,49756.85,9,2500,#N/A
2513409,7/31/24 22:56,3540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.241,36973,49752.89,9,2500,#N/A
2513421,7/31/24 23:06,3550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.233,36976,49756.17,9,2500,#N/A
2513433,7/31/24 23:16,3560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.229,36980,49754.37,9,2500,#N/A
2513445,7/31/24 23:26,3570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.226,36973,49754.24,9,2500,#N/A
2513457,7/31/24 23:36,3580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.235,36977,49757.91,9,2500,#N/A
2513469,7/31/24 23:46,3590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.246,36983,49756.23,9,2500,#N/A
2513481,7/31/24 23:56,3600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.233,36976,49743.83,9,2500,#N/A
2513493,8/1/24 0:06,3610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.24,36968,49745.13,9,2500,#N/A
2513505,8/1/24 0:16,3620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.233,36965,49752.08,9,2500,#N/A
2513517,8/1/24 0:26,3630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.231,36952,49745.2,9,2500,#N/A
2513529,8/1/24 0:36,3640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.221,36947,49745.41,9,2500,#N/A
2513541,8/1/24 0:46,3650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.211,36935,49741.93,9,2500,#N/A
2513553,8/1/24 0:56,3660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.219,36935,49741.96,9,2500,#N/A
2513565,8/1/24 1:06,3670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.199,36920,49737.5,9,2500,#N/A
2513577,8/1/24 1:16,3680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.2,36918,49735.81,9,2500,#N/A
2513589,8/1/24 1:26,3690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.19,36906,49736.79,9,2500,#N/A
2513601,8/1/24 1:36,3700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.192,36904,49741.57,9,2500,#N/A
2513613,8/1/24 1:46,3710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.178,36898,49734.93,9,2500,#N/A
2513625,8/1/24 1:56,3720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.178,36899,49739.09,9,2500,#N/A
2513637,8/1/24 2:06,3730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.178,36905,49735.48,9,2500,#N/A
2513649,8/1/24 2:16,3740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.17,36902,49739.73,9,2500,#N/A
2513661,8/1/24 2:26,3750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.173,36902,49733.92,9,2500,#N/A
2513673,8/1/24 2:36,3760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.178,36896,49740.85,9,2500,#N/A
2513685,8/1/24 2:46,3770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.173,36900,49738.81,9,2500,#N/A
2513697,8/1/24 2:56,3780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.172,36899,49745.41,9,2500,#N/A
2513709,8/1/24 3:06,3790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.176,36906,49740.76,9,2500,#N/A
2513721,8/1/24 3:16,3800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.173,36904,49743.27,9,2500,#N/A
2513733,8/1/24 3:26,3810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.173,36910,49747.8,9,2500,#N/A
2513745,8/1/24 3:36,3820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.183,36918,49746.14,9,2500,#N/A
2513757,8/1/24 3:46,3830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.186,36910,49740.57,9,2500,#N/A
2513769,8/1/24 3:56,3840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.193,36913,49747.94,9,2500,#N/A
2513781,8/1/24 4:06,3850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.182,36918,49744.21,9,2500,#N/A
2513793,8/1/24 4:16,3860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.18,36921,49745.89,9,2500,#N/A
2513805,8/1/24 4:26,3870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.184,36925,49741.3,9,2500,#N/A
2513817,8/1/24 4:36,3880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.189,36932,49747.21,9,2500,#N/A
2513829,8/1/24 4:46,3890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.195,36937,49744.39,9,2500,#N/A
2513841,8/1/24 4:56,3900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.209,36933,49742.86,9,2500,#N/A
2513853,8/1/24 5:06,3910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.196,36939,49745.66,9,2500,#N/A
2513865,8/1/24 5:16,3920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.201,36943,49745.48,9,2500,#N/A
2513877,8/1/24 5:26,3930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.201,36954,49754.6,9,2500,#N/A
2513889,8/1/24 5:36,3940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.208,36950,49750.76,9,2500,#N/A
2513901,8/1/24 5:46,3950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.208,36956,49746.78,9,2500,#N/A
2513913,8/1/24 5:56,3960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.214,36957,49745.55,9,2500,#N/A
2513925,8/1/24 6:06,3970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.204,36959,49748.86,9,2500,#N/A
2513937,8/1/24 6:16,3980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.21,36961,49752.82,9,2500,#N/A
2513949,8/1/24 6:26,3990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.209,36959,49753.08,9,2500,#N/A
2513961,8/1/24 6:36,4000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.202,36959,49751.4,9,2500,#N/A
2513973,8/1/24 6:46,4010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.322,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.198,36962,49750.5,9,2500,#N/A
