Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2477769,7/10/24 8:50,2620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.212,34033,52809.91,8,2500,#N/A
2477781,7/10/24 9:00,2630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.227,34027,52819.72,8,2500,#N/A
2477793,7/10/24 9:10,2640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.215,34019,52813.19,8,2500,#N/A
2477805,7/10/24 9:20,2650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.207,34025,52808.95,8,2500,#N/A
2477817,7/10/24 9:30,2660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,34030,52815.59,8,2500,#N/A
2477829,7/10/24 9:40,2670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,34018,52814.76,8,2500,#N/A
2477841,7/10/24 9:50,2680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.213,34023,52818.82,8,2500,#N/A
2477853,7/10/24 10:00,2690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.207,34021,52810.99,8,2500,#N/A
2477865,7/10/24 10:10,2700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.212,34022,52814.05,8,2500,#N/A
2477877,7/10/24 10:20,2710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.197,34013,52807.76,8,2500,#N/A
2477889,7/10/24 10:30,2720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,34012,52818.4,8,2500,#N/A
2477901,7/10/24 10:40,2730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.194,34013,52812.61,8,2500,#N/A
2477913,7/10/24 10:50,2740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,34006,52815.99,8,2500,#N/A
2477925,7/10/24 11:00,2750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.194,33996,52815.38,8,2500,#N/A
2477937,7/10/24 11:10,2760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.184,33998,52815.19,8,2500,#N/A
2477949,7/10/24 11:20,2770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33995,52816.72,8,2500,#N/A
2477961,7/10/24 11:30,2780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.16,33984,52812.02,8,2500,#N/A
2477973,7/10/24 11:40,2790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.154,33980,52806.13,8,2500,#N/A
2477985,7/10/24 11:50,2800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.145,33973,52814.43,8,2500,#N/A
2477997,7/10/24 12:00,2810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.139,33961,52806.5,8,2500,#N/A
2478009,7/10/24 12:10,2820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.123,33950,52804.84,8,2500,#N/A
2478021,7/10/24 12:20,2830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.109,33939,52796.13,8,2500,#N/A
2478033,7/10/24 12:30,2840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.112,33942,52801.97,8,2500,#N/A
2478045,7/10/24 12:40,2850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.092,33929,52803.94,8,2500,#N/A
2478057,7/10/24 12:50,2860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.089,33922,52797.55,8,2500,#N/A
2478069,7/10/24 13:00,2870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.098,33921,52797.21,8,2500,#N/A
2478081,7/10/24 13:10,2880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.087,33919,52799.18,8,2500,#N/A
2478093,7/10/24 13:20,2890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.089,33921,52802.93,8,2500,#N/A
2478105,7/10/24 13:30,2900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.096,33924,52801.59,8,2500,#N/A
2478117,7/10/24 13:40,2910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.089,33930,52801.11,8,2500,#N/A
2478129,7/10/24 13:50,2920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.104,33928,52798.07,8,2500,#N/A
2478141,7/10/24 14:00,2930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.107,33933,52802.29,8,2500,#N/A
2478153,7/10/24 14:10,2940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.11,33934,52810.25,8,2500,#N/A
2478165,7/10/24 14:20,2950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.11,33943,52807.58,8,2500,#N/A
2478177,7/10/24 14:30,2960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.116,33944,52812.2,8,2500,#N/A
2478189,7/10/24 14:40,2970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.115,33945,52812.46,8,2500,#N/A
2478201,7/10/24 14:50,2980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.13,33947,52807.97,8,2500,#N/A
2478213,7/10/24 15:00,2990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.123,33953,52806.94,8,2500,#N/A
2478225,7/10/24 15:10,3000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.133,33960,52802.44,8,2500,#N/A
2478237,7/10/24 15:20,3010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.132,33961,52817.6,8,2500,#N/A
2478249,7/10/24 15:30,3020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.147,33964,52810.14,8,2500,#N/A
2478261,7/10/24 15:40,3030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.149,33969,52802.17,8,2500,#N/A
2478273,7/10/24 15:50,3040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.145,33972,52803.94,8,2500,#N/A
2478285,7/10/24 16:00,3050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.156,33970,52807.55,8,2500,#N/A
2478297,7/10/24 16:10,3060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.154,33973,52809.55,8,2500,#N/A
2478309,7/10/24 16:20,3070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,33978,52804.07,8,2500,#N/A
2478321,7/10/24 16:30,3080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.156,33980,52800.48,8,2500,#N/A
2478333,7/10/24 16:40,3090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.152,33985,52802.08,8,2500,#N/A
2478345,7/10/24 16:50,3100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.159,33977,52805.62,8,2500,#N/A
2478357,7/10/24 17:00,3110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33985,52812.93,8,2500,#N/A
2478369,7/10/24 17:10,3120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.163,33983,52813.75,8,2500,#N/A
2478381,7/10/24 17:20,3130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33986,52812.01,8,2500,#N/A
2478393,7/10/24 17:30,3140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,33982,52808.63,8,2500,#N/A
2478405,7/10/24 17:40,3150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,33987,52808.19,8,2500,#N/A
2478417,7/10/24 17:50,3160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.161,33987,52820.66,8,2500,#N/A
2478429,7/10/24 18:00,3170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,33988,52809.11,8,2500,#N/A
2478441,7/10/24 18:10,3180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.162,33989,52811.38,8,2500,#N/A
2478453,7/10/24 18:20,3190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.169,33989,52813.16,8,2500,#N/A
2478465,7/10/24 18:30,3200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33988,52809.35,8,2500,#N/A
2478477,7/10/24 18:40,3210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.17,33987,52811.65,8,2500,#N/A
2478489,7/10/24 18:50,3220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33991,52812.53,8,2500,#N/A
2478501,7/10/24 19:00,3230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.164,33991,52810.51,8,2500,#N/A
2478513,7/10/24 19:10,3240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.17,33991,52809,8,2500,#N/A
2478525,7/10/24 19:20,3250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33988,52814.13,8,2500,#N/A
2478537,7/10/24 19:30,3260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.164,33990,52803.19,8,2500,#N/A
2478549,7/10/24 19:40,3270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.167,33990,52807.79,8,2500,#N/A
2478561,7/10/24 19:50,3280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33988,52808.41,8,2500,#N/A
2478573,7/10/24 20:00,3290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33986,52808.5,8,2500,#N/A
2478585,7/10/24 20:10,3300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.153,33986,52811.92,8,2500,#N/A
2478597,7/10/24 20:20,3310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.156,33986,52804.62,8,2500,#N/A
2478609,7/10/24 20:30,3320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.161,33983,52810.09,8,2500,#N/A
2478621,7/10/24 20:40,3330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.157,33987,52809.2,8,2500,#N/A
2478633,7/10/24 20:50,3340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.156,33983,52814.55,8,2500,#N/A
2478645,7/10/24 21:00,3350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33985,52808.28,8,2500,#N/A
2478657,7/10/24 21:10,3360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.155,33988,52810.17,8,2500,#N/A
2478669,7/10/24 21:20,3370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.163,33984,52811.14,8,2500,#N/A
2478681,7/10/24 21:30,3380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.164,33981,52813.21,8,2500,#N/A
2478693,7/10/24 21:40,3390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.16,33982,52813.16,8,2500,#N/A
2478705,7/10/24 21:50,3400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.16,33983,52809.73,8,2500,#N/A
2478717,7/10/24 22:00,3410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.162,33985,52823.02,8,2500,#N/A
2478729,7/10/24 22:10,3420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33988,52822.76,8,2500,#N/A
2478741,7/10/24 22:20,3430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33987,52814.31,8,2500,#N/A
2478753,7/10/24 22:30,3440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.153,33988,52816.66,8,2500,#N/A
2478765,7/10/24 22:40,3450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.154,33987,52811.6,8,2500,#N/A
2478777,7/10/24 22:50,3460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,33983,52808.78,8,2500,#N/A
2478789,7/10/24 23:00,3470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.163,33984,52809.36,8,2500,#N/A
2478801,7/10/24 23:10,3480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.152,33984,52815.09,8,2500,#N/A
2478813,7/10/24 23:20,3490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.157,33987,52809.76,8,2500,#N/A
2478825,7/10/24 23:30,3500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.154,33988,52817.83,8,2500,#N/A
2478837,7/10/24 23:40,3510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.154,33990,52812.94,8,2500,#N/A
2478849,7/10/24 23:50,3520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.159,33986,52816.94,8,2500,#N/A
2478861,7/11/24 0:00,3530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.155,33986,52813.97,8,2500,#N/A
2478873,7/11/24 0:10,3540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.161,33988,52813.72,8,2500,#N/A
2478885,7/11/24 0:20,3550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.151,33987,52818.65,8,2500,#N/A
2478897,7/11/24 0:30,3560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.153,33988,52815.85,8,2500,#N/A
2478909,7/11/24 0:40,3570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.16,33990,52809.27,8,2500,#N/A
2478921,7/11/24 0:50,3580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.161,33985,52802.08,8,2500,#N/A
2478933,7/11/24 1:00,3590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.154,33983,52806.67,8,2500,#N/A
2478945,7/11/24 1:10,3600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.162,33986,52802.16,8,2500,#N/A
2478957,7/11/24 1:20,3610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.152,33988,52809.29,8,2500,#N/A
2478969,7/11/24 1:30,3620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.16,33991,52810.64,8,2500,#N/A
2478981,7/11/24 1:40,3630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.156,33985,52814.02,8,2500,#N/A
2478993,7/11/24 1:50,3640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,33983,52811.29,8,2500,#N/A
2479005,7/11/24 2:00,3650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.157,33988,52816.15,8,2500,#N/A
2479017,7/11/24 2:10,3660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.153,33986,52814.26,8,2500,#N/A
2479029,7/11/24 2:20,3670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.148,33980,52804.03,8,2500,#N/A
2479041,7/11/24 2:30,3680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.149,33982,52810.28,8,2500,#N/A
2479053,7/11/24 2:40,3690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.142,33976,52805.83,8,2500,#N/A
2479065,7/11/24 2:50,3700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.154,33977,52805.87,8,2500,#N/A
2479077,7/11/24 3:00,3710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.15,33983,52807.84,8,2500,#N/A
2479089,7/11/24 3:10,3720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.146,33975,52806.11,8,2500,#N/A
2479101,7/11/24 3:20,3730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.143,33984,52817.44,8,2500,#N/A
2479113,7/11/24 3:30,3740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.148,33976,52812.29,8,2500,#N/A
2479125,7/11/24 3:40,3750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.145,33984,52827.95,8,2500,#N/A
2479137,7/11/24 3:50,3760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.158,33981,52818.11,8,2500,#N/A
2479149,7/11/24 4:00,3770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.154,33987,52825.21,8,2500,#N/A
2479161,7/11/24 4:10,3780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.142,33979,52828.25,8,2500,#N/A
2479173,7/11/24 4:20,3790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.15,33986,52826.73,8,2500,#N/A
2479185,7/11/24 4:30,3800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.157,33990,52818.38,8,2500,#N/A
2479197,7/11/24 4:40,3810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.156,33987,52826.23,8,2500,#N/A
2479209,7/11/24 4:50,3820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.161,33983,52822.91,8,2500,#N/A
2479221,7/11/24 5:00,3830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.157,33991,52823.49,8,2500,#N/A
2479233,7/11/24 5:10,3840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.151,33984,52812.37,8,2500,#N/A
2479245,7/11/24 5:20,3850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.163,33990,52820.93,8,2500,#N/A
2479257,7/11/24 5:30,3860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.156,33983,52823.84,8,2500,#N/A
2479269,7/11/24 5:40,3870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.145,33986,52811.3,8,2500,#N/A
2479281,7/11/24 5:50,3880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.15,33985,52813.43,8,2500,#N/A
2479293,7/11/24 6:00,3890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.164,33992,52814.94,8,2500,#N/A
2479305,7/11/24 6:10,3900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.163,33993,52812.76,8,2500,#N/A
2479317,7/11/24 6:20,3910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.17,33995,52820.15,8,2500,#N/A
2479329,7/11/24 6:30,3920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.165,33995,52822.46,8,2500,#N/A
2479341,7/11/24 6:40,3930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.176,33997,52818.67,8,2500,#N/A
2479353,7/11/24 6:50,3940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.164,33994,52817.97,8,2500,#N/A
2479365,7/11/24 7:00,3950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,34001,52812.96,8,2500,#N/A
