Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2489705,7/17/24 9:49,2680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,26582,51149.16,7,2500,#N/A
2489717,7/17/24 9:59,2690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.821,26581,51151.51,7,2500,#N/A
2489729,7/17/24 10:09,2700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.804,26585,51149.57,7,2500,#N/A
2489741,7/17/24 10:19,2710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.814,26591,51150.56,7,2500,#N/A
2489753,7/17/24 10:29,2720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,26588,51154.41,7,2500,#N/A
2489765,7/17/24 10:39,2730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.815,26590,51149.14,7,2500,#N/A
2489777,7/17/24 10:49,2740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.812,26588,51154.58,7,2500,#N/A
2489789,7/17/24 10:59,2750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,26591,51149.44,7,2500,#N/A
2489801,7/17/24 11:09,2760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.812,26591,51145.11,7,2500,#N/A
2489813,7/17/24 11:19,2770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.812,26596,51151.51,7,2500,#N/A
2489825,7/17/24 11:29,2780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.818,26597,51149.36,7,2500,#N/A
2489837,7/17/24 11:39,2790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.815,26599,51151.67,7,2500,#N/A
2489849,7/17/24 11:49,2800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.819,26601,51154.31,7,2500,#N/A
2489861,7/17/24 11:59,2810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.823,26600,51153.6,7,2500,#N/A
2489873,7/17/24 12:09,2820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.831,26608,51160.14,7,2500,#N/A
2489885,7/17/24 12:19,2830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.817,26604,51156.81,7,2500,#N/A
2489897,7/17/24 12:29,2840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.83,26607,51151.78,7,2500,#N/A
2489909,7/17/24 12:39,2850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.838,26609,51157.09,7,2500,#N/A
2489921,7/17/24 12:49,2860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.831,26611,51160.57,7,2500,#N/A
2489933,7/17/24 12:59,2870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.832,26608,51151.82,7,2500,#N/A
2489945,7/17/24 13:09,2880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.834,26611,51156.55,7,2500,#N/A
2489957,7/17/24 13:19,2890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.835,26615,51150.79,7,2500,#N/A
2489969,7/17/24 13:29,2900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.834,26615,51157.75,7,2500,#N/A
2489981,7/17/24 13:39,2910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.828,26615,51156.11,7,2500,#N/A
2489993,7/17/24 13:49,2920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.839,26608,51156.21,7,2500,#N/A
2490005,7/17/24 13:59,2930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,26617,51154.21,7,2500,#N/A
2490017,7/17/24 14:09,2940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.842,26619,51149.49,7,2500,#N/A
2490029,7/17/24 14:19,2950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,26620,51155.42,7,2500,#N/A
2490041,7/17/24 14:29,2960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,26622,51157.98,7,2500,#N/A
2490053,7/17/24 14:39,2970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.843,26620,51156.59,7,2500,#N/A
2490065,7/17/24 14:49,2980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.841,26620,51160.75,7,2500,#N/A
2490077,7/17/24 14:59,2990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.839,26617,51152.99,7,2500,#N/A
2490089,7/17/24 15:09,3000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.826,26628,51155.35,7,2500,#N/A
2490101,7/17/24 15:19,3010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.826,26626,51152.42,7,2500,#N/A
2490113,7/17/24 15:29,3020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.827,26625,51153.04,7,2500,#N/A
2490125,7/17/24 15:39,3030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.841,26626,51154.52,7,2500,#N/A
2490137,7/17/24 15:49,3040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.841,26627,51153.99,7,2500,#N/A
2490149,7/17/24 15:59,3050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.844,26629,51155.61,7,2500,#N/A
2490161,7/17/24 16:09,3060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,26628,51156.2,7,2500,#N/A
2490173,7/17/24 16:19,3070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.84,26623,51156.59,7,2500,#N/A
2490185,7/17/24 16:29,3080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,26630,51157.68,7,2500,#N/A
2490197,7/17/24 16:39,3090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,26636,51157.68,7,2500,#N/A
2490209,7/17/24 16:49,3100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.843,26636,51155.16,7,2500,#N/A
2490221,7/17/24 16:59,3110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.845,26640,51154.37,7,2500,#N/A
2490233,7/17/24 17:09,3120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.856,26638,51157.66,7,2500,#N/A
2490245,7/17/24 17:19,3130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.851,26634,51154.38,7,2500,#N/A
2490257,7/17/24 17:29,3140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,26633,51154.5,7,2500,#N/A
2490269,7/17/24 17:39,3150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.847,26635,51153.38,7,2500,#N/A
2490281,7/17/24 17:49,3160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.847,26635,51158.86,7,2500,#N/A
2490293,7/17/24 17:59,3170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.856,26637,51150.52,7,2500,#N/A
2490305,7/17/24 18:09,3180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.845,26635,51156.15,7,2500,#N/A
2490317,7/17/24 18:19,3190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,26640,51156.47,7,2500,#N/A
2490329,7/17/24 18:29,3200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.843,26638,51157.67,7,2500,#N/A
2490341,7/17/24 18:39,3210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,26638,51153.72,7,2500,#N/A
2490353,7/17/24 18:49,3220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.844,26640,51155.23,7,2500,#N/A
2490365,7/17/24 18:59,3230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,26638,51161.27,7,2500,#N/A
2490377,7/17/24 19:09,3240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.845,26639,51160.77,7,2500,#N/A
2490389,7/17/24 19:19,3250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,26640,51154.01,7,2500,#N/A
2490401,7/17/24 19:29,3260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.85,26638,51156.39,7,2500,#N/A
2490413,7/17/24 19:39,3270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.843,26640,51154.84,7,2500,#N/A
2490425,7/17/24 19:49,3280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.858,26635,51152.19,7,2500,#N/A
2490437,7/17/24 19:59,3290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,26636,51149.37,7,2500,#N/A
2490449,7/17/24 20:09,3300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,26636,51155.98,7,2500,#N/A
2490461,7/17/24 20:19,3310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.843,26633,51155.94,7,2500,#N/A
2490473,7/17/24 20:29,3320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.842,26630,51150.42,7,2500,#N/A
2490485,7/17/24 20:39,3330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.838,26629,51147.18,7,2500,#N/A
2490497,7/17/24 20:49,3340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.826,26632,51152.04,7,2500,#N/A
2490509,7/17/24 20:59,3350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.833,26622,51148.92,7,2500,#N/A
2490521,7/17/24 21:09,3360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.841,26621,51147.69,7,2500,#N/A
2490533,7/17/24 21:19,3370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.817,26625,51146.19,7,2500,#N/A
2490545,7/17/24 21:29,3380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.824,26622,51138.26,7,2500,#N/A
2490557,7/17/24 21:39,3390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.826,26614,51138.9,7,2500,#N/A
2490569,7/17/24 21:49,3400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.821,26618,51145.2,7,2500,#N/A
2490581,7/17/24 21:59,3410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,26611,51140.79,7,2500,#N/A
2490593,7/17/24 22:09,3420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.823,26617,51147.57,7,2500,#N/A
2490605,7/17/24 22:19,3430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.81,26617,51140.51,7,2500,#N/A
2490617,7/17/24 22:29,3440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.827,26616,51139.52,7,2500,#N/A
2490629,7/17/24 22:39,3450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.829,26615,51146.71,7,2500,#N/A
2490641,7/17/24 22:49,3460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.817,26615,51144.7,7,2500,#N/A
2490653,7/17/24 22:59,3470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.816,26617,51144.55,7,2500,#N/A
2490665,7/17/24 23:09,3480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.818,26614,51144.18,7,2500,#N/A
2490677,7/17/24 23:19,3490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.817,26615,51143.93,7,2500,#N/A
2490689,7/17/24 23:29,3500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.824,26617,51141.52,7,2500,#N/A
2490701,7/17/24 23:39,3510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.814,26620,51147.43,7,2500,#N/A
2490713,7/17/24 23:49,3520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.817,26617,51149.23,7,2500,#N/A
2490725,7/17/24 23:59,3530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.827,26619,51143.81,7,2500,#N/A
2490737,7/18/24 0:09,3540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.776,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.815,26624,51147.91,7,2500,#N/A
2490749,7/18/24 0:19,3550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.818,26620,51142.41,7,2500,#N/A
2490761,7/18/24 0:29,3560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.824,26617,51144.92,7,2500,#N/A
2490773,7/18/24 0:39,3570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,26622,51147.82,7,2500,#N/A
2490785,7/18/24 0:49,3580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.836,26623,51142.61,7,2500,#N/A
2490797,7/18/24 0:59,3590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.813,26627,51144.46,7,2500,#N/A
2490809,7/18/24 1:09,3600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.82,26625,51144.75,7,2500,#N/A
2490821,7/18/24 1:19,3610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,26630,51142.62,7,2500,#N/A
2490833,7/18/24 1:29,3620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,26630,51147.81,7,2500,#N/A
2490845,7/18/24 1:39,3630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.829,26640,51147.4,7,2500,#N/A
2490857,7/18/24 1:49,3640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.841,26635,51146.97,7,2500,#N/A
2490869,7/18/24 1:59,3650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,26643,51146.75,7,2500,#N/A
2490881,7/18/24 2:09,3660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.845,26645,51148.31,7,2500,#N/A
2490893,7/18/24 2:19,3670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,26644,51149.33,7,2500,#N/A
2490905,7/18/24 2:29,3680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,26644,51151.03,7,2500,#N/A
2490917,7/18/24 2:39,3690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.85,26645,51149.75,7,2500,#N/A
2490929,7/18/24 2:49,3700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,26647,51150.22,7,2500,#N/A
2490941,7/18/24 2:59,3710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.847,26650,51147.19,7,2500,#N/A
2490953,7/18/24 3:09,3720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,26646,51146.35,7,2500,#N/A
2490965,7/18/24 3:19,3730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.853,26657,51147.11,7,2500,#N/A
2490977,7/18/24 3:29,3740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.853,26653,51143.05,7,2500,#N/A
2490989,7/18/24 3:39,3750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.852,26653,51147.86,7,2500,#N/A
2491001,7/18/24 3:49,3760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.856,26658,51153.46,7,2500,#N/A
2491013,7/18/24 3:59,3770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.858,26651,51148.52,7,2500,#N/A
2491025,7/18/24 4:09,3780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.864,26654,51154.53,7,2500,#N/A
2491037,7/18/24 4:19,3790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.864,26661,51151.99,7,2500,#N/A
2491049,7/18/24 4:29,3800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.867,26665,51157.61,7,2500,#N/A
2491061,7/18/24 4:39,3810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.874,26669,51152.38,7,2500,#N/A
2491073,7/18/24 4:49,3820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.873,26673,51159.24,7,2500,#N/A
2491085,7/18/24 4:59,3830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.867,26678,51155.16,7,2500,#N/A
2491097,7/18/24 5:09,3840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.884,26679,51153.09,7,2500,#N/A
2491109,7/18/24 5:19,3850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.878,26682,51155.54,7,2500,#N/A
2491121,7/18/24 5:29,3860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.885,26687,51157.92,7,2500,#N/A
2491133,7/18/24 5:39,3870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.883,26685,51152.71,7,2500,#N/A
2491145,7/18/24 5:49,3880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.887,26686,51155.88,7,2500,#N/A
2491157,7/18/24 5:59,3890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.887,26684,51156.08,7,2500,#N/A
2491169,7/18/24 6:09,3900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.882,26689,51157.24,7,2500,#N/A
2491181,7/18/24 6:19,3910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.895,26690,51159.82,7,2500,#N/A
2491193,7/18/24 6:29,3920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.895,26697,51160.63,7,2500,#N/A
2491205,7/18/24 6:39,3930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.901,26695,51160.26,7,2500,#N/A
2491217,7/18/24 6:49,3940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.902,26697,51160.29,7,2500,#N/A
2491229,7/18/24 6:59,3950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.892,26697,51157.29,7,2500,#N/A
2491241,7/18/24 7:09,3960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.905,26702,51160.49,7,2500,#N/A
2491253,7/18/24 7:19,3970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.91,26704,51158.19,7,2500,#N/A
2491265,7/18/24 7:29,3980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.907,26698,51158.32,7,2500,#N/A
2491277,7/18/24 7:39,3990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.911,26699,51160.06,7,2500,#N/A
2491289,7/18/24 7:49,4000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.906,26708,51152.03,7,2500,#N/A
2491301,7/18/24 7:59,4010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.912,26701,51161.48,7,2500,#N/A
