Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2489698,7/17/24 9:49,2680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.064,33998,49811.43,9,2500,#N/A
2489710,7/17/24 9:59,2690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.063,33997,49805.13,9,2500,#N/A
2489722,7/17/24 10:09,2700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.067,33993,49808.98,9,2500,#N/A
2489734,7/17/24 10:19,2710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.064,33998,49812.07,9,2500,#N/A
2489746,7/17/24 10:29,2720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.066,33993,49815.89,9,2500,#N/A
2489758,7/17/24 10:39,2730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.073,33999,49814.06,9,2500,#N/A
2489770,7/17/24 10:49,2740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.057,34005,49809.23,9,2500,#N/A
2489782,7/17/24 10:59,2750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.066,34006,49815.19,9,2500,#N/A
2489794,7/17/24 11:09,2760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.068,34012,49812.82,9,2500,#N/A
2489806,7/17/24 11:19,2770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,34010,49811.94,9,2500,#N/A
2489818,7/17/24 11:29,2780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.084,34012,49809.92,9,2500,#N/A
2489830,7/17/24 11:39,2790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34018,49811.39,9,2500,#N/A
2489842,7/17/24 11:49,2800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,34015,49811.62,9,2500,#N/A
2489854,7/17/24 11:59,2810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.083,34011,49814.16,9,2500,#N/A
2489866,7/17/24 12:09,2820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.062,34016,49812.37,9,2500,#N/A
2489878,7/17/24 12:19,2830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,34018,49814.98,9,2500,#N/A
2489890,7/17/24 12:29,2840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.088,34020,49810,9,2500,#N/A
2489902,7/17/24 12:39,2850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.096,34021,49813.92,9,2500,#N/A
2489914,7/17/24 12:49,2860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.081,34020,49814.9,9,2500,#N/A
2489926,7/17/24 12:59,2870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,34022,49813.21,9,2500,#N/A
2489938,7/17/24 13:09,2880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.075,34022,49821.05,9,2500,#N/A
2489950,7/17/24 13:19,2890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,34017,49812.66,9,2500,#N/A
2489962,7/17/24 13:29,2900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34019,49818.55,9,2500,#N/A
2489974,7/17/24 13:39,2910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.081,34018,49817.91,9,2500,#N/A
2489986,7/17/24 13:49,2920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34023,49818.71,9,2500,#N/A
2489998,7/17/24 13:59,2930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.076,34018,49815.86,9,2500,#N/A
2490010,7/17/24 14:09,2940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.086,34018,49815.65,9,2500,#N/A
2490022,7/17/24 14:19,2950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.078,34023,49818.85,9,2500,#N/A
2490034,7/17/24 14:29,2960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,34020,49819.41,9,2500,#N/A
2490046,7/17/24 14:39,2970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.083,34019,49817.68,9,2500,#N/A
2490058,7/17/24 14:49,2980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.073,34027,49813.49,9,2500,#N/A
2490070,7/17/24 14:59,2990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,34026,49820.41,9,2500,#N/A
2490082,7/17/24 15:09,3000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.073,34023,49813.39,9,2500,#N/A
2490094,7/17/24 15:19,3010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.072,34023,49812.77,9,2500,#N/A
2490106,7/17/24 15:29,3020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.078,34025,49818.31,9,2500,#N/A
2490118,7/17/24 15:39,3030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,34016,49818.96,9,2500,#N/A
2490130,7/17/24 15:49,3040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.076,34015,49816.01,9,2500,#N/A
2490142,7/17/24 15:59,3050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.071,34013,49820.39,9,2500,#N/A
2490154,7/17/24 16:09,3060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.063,34015,49818.37,9,2500,#N/A
2490166,7/17/24 16:19,3070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.062,34019,49815.88,9,2500,#N/A
2490178,7/17/24 16:29,3080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.078,34017,49818.38,9,2500,#N/A
2490190,7/17/24 16:39,3090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.071,34020,49822.2,9,2500,#N/A
2490202,7/17/24 16:49,3100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,34017,49825.33,9,2500,#N/A
2490214,7/17/24 16:59,3110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.073,34016,49818.67,9,2500,#N/A
2490226,7/17/24 17:09,3120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.072,34025,49818.21,9,2500,#N/A
2490238,7/17/24 17:19,3130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34018,49821.69,9,2500,#N/A
2490250,7/17/24 17:29,3140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.063,34015,49820.51,9,2500,#N/A
2490262,7/17/24 17:39,3150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.078,34018,49815.16,9,2500,#N/A
2490274,7/17/24 17:49,3160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.067,34020,49815.04,9,2500,#N/A
2490286,7/17/24 17:59,3170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34020,49823.65,9,2500,#N/A
2490298,7/17/24 18:09,3180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.068,34020,49822.83,9,2500,#N/A
2490310,7/17/24 18:19,3190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.07,34019,49818.19,9,2500,#N/A
2490322,7/17/24 18:29,3200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.075,34022,49819.13,9,2500,#N/A
2490334,7/17/24 18:39,3210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.081,34018,49818.27,9,2500,#N/A
2490346,7/17/24 18:49,3220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34023,49822.37,9,2500,#N/A
2490358,7/17/24 18:59,3230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.074,34012,49824.27,9,2500,#N/A
2490370,7/17/24 19:09,3240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.078,34016,49821.82,9,2500,#N/A
2490382,7/17/24 19:19,3250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.065,34018,49820.17,9,2500,#N/A
2490394,7/17/24 19:29,3260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.071,34024,49815.05,9,2500,#N/A
2490406,7/17/24 19:39,3270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.068,34016,49815.74,9,2500,#N/A
2490418,7/17/24 19:49,3280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.066,34007,49816.86,9,2500,#N/A
2490430,7/17/24 19:59,3290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.054,34006,49816.87,9,2500,#N/A
2490442,7/17/24 20:09,3300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.058,34002,49810.51,9,2500,#N/A
2490454,7/17/24 20:19,3310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.048,33993,49815.98,9,2500,#N/A
2490466,7/17/24 20:29,3320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.046,33983,49814.98,9,2500,#N/A
2490478,7/17/24 20:39,3330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.042,33984,49812.5,9,2500,#N/A
2490490,7/17/24 20:49,3340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.048,33977,49813.33,9,2500,#N/A
2490502,7/17/24 20:59,3350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.031,33970,49810.9,9,2500,#N/A
2490514,7/17/24 21:09,3360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.048,33971,49810.43,9,2500,#N/A
2490526,7/17/24 21:19,3370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.028,33963,49805.14,9,2500,#N/A
2490538,7/17/24 21:29,3380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.026,33962,49811.89,9,2500,#N/A
2490550,7/17/24 21:39,3390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.033,33959,49805.28,9,2500,#N/A
2490562,7/17/24 21:49,3400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.021,33954,49806.54,9,2500,#N/A
2490574,7/17/24 21:59,3410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.02,33955,49805.73,9,2500,#N/A
2490586,7/17/24 22:09,3420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.033,33950,49813.74,9,2500,#N/A
2490598,7/17/24 22:19,3430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.021,33950,49806.45,9,2500,#N/A
2490610,7/17/24 22:29,3440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.021,33948,49809.86,9,2500,#N/A
2490622,7/17/24 22:39,3450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.016,33950,49807.13,9,2500,#N/A
2490634,7/17/24 22:49,3460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.03,33947,49814.19,9,2500,#N/A
2490646,7/17/24 22:59,3470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.015,33945,49808.75,9,2500,#N/A
2490658,7/17/24 23:09,3480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.009,33949,49810.44,9,2500,#N/A
2490670,7/17/24 23:19,3490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.004,33952,49812.07,9,2500,#N/A
2490682,7/17/24 23:29,3500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.008,33953,49810.46,9,2500,#N/A
2490694,7/17/24 23:39,3510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.013,33956,49814.36,9,2500,#N/A
2490706,7/17/24 23:49,3520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.018,33954,49814.48,9,2500,#N/A
2490718,7/17/24 23:59,3530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.021,33953,49809.16,9,2500,#N/A
2490730,7/18/24 0:09,3540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.014,33959,49810.95,9,2500,#N/A
2490742,7/18/24 0:19,3550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.022,33956,49810.78,9,2500,#N/A
2490754,7/18/24 0:29,3560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.02,33954,49811.58,9,2500,#N/A
2490766,7/18/24 0:39,3570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.011,33954,49808.25,9,2500,#N/A
2490778,7/18/24 0:49,3580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.016,33963,49808.75,9,2500,#N/A
2490790,7/18/24 0:59,3590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.015,33962,49811.49,9,2500,#N/A
2490802,7/18/24 1:09,3600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.024,33964,49816.26,9,2500,#N/A
2490814,7/18/24 1:19,3610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.025,33966,49811.64,9,2500,#N/A
2490826,7/18/24 1:29,3620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.022,33962,49810.2,9,2500,#N/A
2490838,7/18/24 1:39,3630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.03,33972,49817.88,9,2500,#N/A
2490850,7/18/24 1:49,3640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.034,33971,49810.78,9,2500,#N/A
2490862,7/18/24 1:59,3650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.025,33976,49811.15,9,2500,#N/A
2490874,7/18/24 2:09,3660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.034,33976,49811.79,9,2500,#N/A
2490886,7/18/24 2:19,3670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.038,33982,49809.59,9,2500,#N/A
2490898,7/18/24 2:29,3680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.032,33981,49811.21,9,2500,#N/A
2490910,7/18/24 2:39,3690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.03,33980,49811.36,9,2500,#N/A
2490922,7/18/24 2:49,3700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.036,33978,49814.04,9,2500,#N/A
2490934,7/18/24 2:59,3710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.036,33981,49812.06,9,2500,#N/A
2490946,7/18/24 3:09,3720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.031,33983,49816.23,9,2500,#N/A
2490958,7/18/24 3:19,3730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.035,33989,49815.9,9,2500,#N/A
2490970,7/18/24 3:29,3740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.041,33989,49817.38,9,2500,#N/A
2490982,7/18/24 3:39,3750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.039,33988,49817.11,9,2500,#N/A
2490994,7/18/24 3:49,3760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.044,33991,49817.13,9,2500,#N/A
2491006,7/18/24 3:59,3770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.042,33997,49814.35,9,2500,#N/A
2491018,7/18/24 4:09,3780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.045,34000,49819.72,9,2500,#N/A
2491030,7/18/24 4:19,3790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.049,34009,49821.93,9,2500,#N/A
2491042,7/18/24 4:29,3800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.07,34009,49814.92,9,2500,#N/A
2491054,7/18/24 4:39,3810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.053,34020,49819.85,9,2500,#N/A
2491066,7/18/24 4:49,3820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.055,34023,49822.58,9,2500,#N/A
2491078,7/18/24 4:59,3830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.07,34028,49819.05,9,2500,#N/A
2491090,7/18/24 5:09,3840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.076,34028,49819.03,9,2500,#N/A
2491102,7/18/24 5:19,3850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.068,34038,49823.48,9,2500,#N/A
2491114,7/18/24 5:29,3860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.076,34039,49820.34,9,2500,#N/A
2491126,7/18/24 5:39,3870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.083,34048,49826.77,9,2500,#N/A
2491138,7/18/24 5:49,3880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.085,34046,49823.39,9,2500,#N/A
2491150,7/18/24 5:59,3890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.096,34049,49825.73,9,2500,#N/A
2491162,7/18/24 6:09,3900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.087,34056,49826.03,9,2500,#N/A
2491174,7/18/24 6:19,3910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.087,34057,49827.66,9,2500,#N/A
2491186,7/18/24 6:29,3920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.095,34059,49823.47,9,2500,#N/A
2491198,7/18/24 6:39,3930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.1,34057,49821.43,9,2500,#N/A
2491210,7/18/24 6:49,3940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.092,34066,49824.15,9,2500,#N/A
2491222,7/18/24 6:59,3950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.103,34065,49824.41,9,2500,#N/A
2491234,7/18/24 7:09,3960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.101,34070,49820.37,9,2500,#N/A
2491246,7/18/24 7:19,3970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.099,34070,49821.3,9,2500,#N/A
2491258,7/18/24 7:29,3980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.099,34067,49825.21,9,2500,#N/A
2491270,7/18/24 7:39,3990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.095,34078,49828.39,9,2500,#N/A
2491282,7/18/24 7:49,4000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.098,34073,49826.79,9,2500,#N/A
2491294,7/18/24 7:59,4010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.099,34074,49825.29,9,2500,#N/A
