Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2559959,8/27/24 23:13,12210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.465,33240,49891.06,9,2500,#N/A
2559971,8/27/24 23:23,12219.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.448,33205,49876.78,9,2500,#N/A
2559983,8/27/24 23:33,12229.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.428,33156,49854.76,9,2500,#N/A
2559995,8/27/24 23:43,12240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.398,33117,49843.34,9,2500,#N/A
2560007,8/27/24 23:53,12249.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.373,33080,49832.99,9,2500,#N/A
2560019,8/28/24 0:03,12260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.361,33068,49841.83,9,2500,#N/A
2560031,8/28/24 0:13,12270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.361,33089,49856.56,9,2500,#N/A
2560043,8/28/24 0:23,12279.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.376,33130,49884.36,9,2500,#N/A
2560055,8/28/24 0:33,12289.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,33187,49905.49,9,2500,#N/A
2560067,8/28/24 0:43,12299.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,33244,49925.79,9,2500,#N/A
2560079,8/28/24 0:53,12310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.474,33286,49930.09,9,2500,#N/A
2560091,8/28/24 1:03,12320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.495,33302,49926.14,9,2500,#N/A
2560103,8/28/24 1:13,12329.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.499,33291,49909.93,9,2500,#N/A
2560115,8/28/24 1:23,12339.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.488,33261,49886.3,9,2500,#N/A
2560127,8/28/24 1:33,12349.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.47,33227,49871.78,9,2500,#N/A
2560139,8/28/24 1:43,12360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.442,33176,49857.21,9,2500,#N/A
2560151,8/28/24 1:53,12370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.398,33131,49842.72,9,2500,#N/A
2560163,8/28/24 2:03,12379.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.377,33092,49831.32,9,2500,#N/A
2560175,8/28/24 2:13,12390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.365,33065,49832.08,9,2500,#N/A
2560187,8/28/24 2:23,12400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.359,33079,49849.33,9,2500,#N/A
2560199,8/28/24 2:33,12409.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.379,33112,49873.14,9,2500,#N/A
2560211,8/28/24 2:43,12419.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.416,33168,49903.3,9,2500,#N/A
2560223,8/28/24 2:53,12430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.449,33236,49920.53,9,2500,#N/A
2560235,8/28/24 3:03,12439.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.475,33284,49932.27,9,2500,#N/A
2560247,8/28/24 3:13,12450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.501,33309,49923.25,9,2500,#N/A
2560259,8/28/24 3:23,12459.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.501,33305,49915.45,9,2500,#N/A
2560271,8/28/24 3:33,12470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.496,33286,49889.73,9,2500,#N/A
2560283,8/28/24 3:43,12479.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.489,33258,49882,9,2500,#N/A
2560295,8/28/24 3:53,12489.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.469,33215,49865.12,9,2500,#N/A
2560307,8/28/24 4:03,12500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.439,33177,49859.4,9,2500,#N/A
2560319,8/28/24 4:13,12509.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.416,33131,49843.01,9,2500,#N/A
2560331,8/28/24 4:23,12519.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,33110,49844.6,9,2500,#N/A
2560343,8/28/24 4:33,12530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.397,33119,49849.26,9,2500,#N/A
2560355,8/28/24 4:43,12540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,33142,49873.15,9,2500,#N/A
2560367,8/28/24 4:53,12550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.426,33206,49898.74,9,2500,#N/A
2560379,8/28/24 5:03,12560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.464,33276,49926.19,9,2500,#N/A
2560391,8/28/24 5:13,12570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.514,33326,49938.93,9,2500,#N/A
2560403,8/28/24 5:23,12580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.536,33357,49935.76,9,2500,#N/A
2560415,8/28/24 5:33,12590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.55,33357,49918.73,9,2500,#N/A
2560427,8/28/24 5:43,12599.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.541,33332,49901.1,9,2500,#N/A
2560439,8/28/24 5:53,12610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.52,33305,49889.38,9,2500,#N/A
2560451,8/28/24 6:03,12620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.499,33252,49866.68,9,2500,#N/A
2560463,8/28/24 6:13,12629.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.485,33202,49849.19,9,2500,#N/A
2560475,8/28/24 6:23,12640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,33147,49834.51,9,2500,#N/A
2560487,8/28/24 6:33,12649.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.392,33093,49819.19,9,2500,#N/A
2560499,8/28/24 6:43,12659.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.375,33064,49819.45,9,2500,#N/A
2560511,8/28/24 6:53,12669.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.359,33058,49832.45,9,2500,#N/A
2560523,8/28/24 7:03,12680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.368,33089,49861.01,9,2500,#N/A
2560535,8/28/24 7:13,12690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.395,33154,49887.47,9,2500,#N/A
2560547,8/28/24 7:23,12700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.427,33233,49921.24,9,2500,#N/A
2560559,8/28/24 7:33,12710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.484,33298,49936.79,9,2500,#N/A
2560571,8/28/24 7:43,12720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.519,33344,49939.73,9,2500,#N/A
2560583,8/28/24 7:53,12729.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.531,33358,49928.5,9,2500,#N/A
2560595,8/28/24 8:03,12740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.545,33337,49915.4,9,2500,#N/A
2560607,8/28/24 8:13,12750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.524,33315,49893.62,9,2500,#N/A
2560619,8/28/24 8:23,12759.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.504,33267,49869.32,9,2500,#N/A
2560631,8/28/24 8:33,12770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.477,33209,49853.47,9,2500,#N/A
2560643,8/28/24 8:43,12779.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.435,33144,49837.89,9,2500,#N/A
2560655,8/28/24 8:53,12789.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,33086,49817.76,9,2500,#N/A
2560667,8/28/24 9:03,12800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.366,33053,49817.46,9,2500,#N/A
2560679,8/28/24 9:13,12810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.351,33044,49820.39,9,2500,#N/A
2560691,8/28/24 9:23,12820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.358,33068,49847.05,9,2500,#N/A
2560703,8/28/24 9:33,12829.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.378,33123,49878.67,9,2500,#N/A
2560715,8/28/24 9:43,12839.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.405,33192,49904.94,9,2500,#N/A
2560727,8/28/24 9:53,12850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.46,33274,49934.09,9,2500,#N/A
2560739,8/28/24 10:03,12860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.505,33331,49938.31,9,2500,#N/A
2560751,8/28/24 10:13,12870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.532,33353,49929.12,9,2500,#N/A
2560763,8/28/24 10:23,12880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.535,33350,49915.47,9,2500,#N/A
2560775,8/28/24 10:33,12890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.534,33324,49894.31,9,2500,#N/A
2560787,8/28/24 10:43,12900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.512,33297,49881.2,9,2500,#N/A
2560799,8/28/24 10:53,12910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.506,33260,49869.49,9,2500,#N/A
2560811,8/28/24 11:03,12919.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.493,33221,49853.36,9,2500,#N/A
2560823,8/28/24 11:13,12929.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.464,33197,49845.35,9,2500,#N/A
2560835,8/28/24 11:23,12940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.461,33204,49859.46,9,2500,#N/A
2560847,8/28/24 11:33,12949.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.47,33228,49881.22,9,2500,#N/A
2560859,8/28/24 11:43,12960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.478,33285,49906.3,9,2500,#N/A
2560871,8/28/24 11:53,12970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.534,33354,49932.64,9,2500,#N/A
2560883,8/28/24 12:03,12979.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.573,33405,49936.17,9,2500,#N/A
2560895,8/28/24 12:13,12989.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.587,33431,49931.47,9,2500,#N/A
2560907,8/28/24 12:23,13000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.597,33438,49918.23,9,2500,#N/A
2560919,8/28/24 12:33,13010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.595,33411,49913.33,9,2500,#N/A
2560931,8/28/24 12:43,13020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.567,33381,49881.3,9,2500,#N/A
2560943,8/28/24 12:53,13029.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.552,33331,49869.24,9,2500,#N/A
2560955,8/28/24 13:03,13040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.514,33276,49855.41,9,2500,#N/A
2560967,8/28/24 13:13,13050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.493,33238,49847.5,9,2500,#N/A
2560979,8/28/24 13:23,13059.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.467,33199,49838.71,9,2500,#N/A
2560991,8/28/24 13:33,13070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.449,33190,49847.55,9,2500,#N/A
2561003,8/28/24 13:43,13080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.461,33218,49866.24,9,2500,#N/A
2561015,8/28/24 13:53,13090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.491,33274,49895.19,9,2500,#N/A
2561027,8/28/24 14:03,13100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.515,33338,49919.97,9,2500,#N/A
2561039,8/28/24 14:13,13110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.555,33403,49946.82,9,2500,#N/A
2561051,8/28/24 14:23,13120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.587,33432,49933.66,9,2500,#N/A
2561063,8/28/24 14:33,13130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.6,33440,49925,9,2500,#N/A
2561075,8/28/24 14:43,13139.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.603,33428,49915.17,9,2500,#N/A
2561087,8/28/24 14:53,13149.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.592,33387,49891.09,9,2500,#N/A
2561099,8/28/24 15:03,13159.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,33337,49869.61,9,2500,#N/A
2561111,8/28/24 15:13,13170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.533,33280,49849.81,9,2500,#N/A
2561123,8/28/24 15:23,13180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.497,33239,49841.96,9,2500,#N/A
2561135,8/28/24 15:33,13190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.472,33198,49833.62,9,2500,#N/A
2561147,8/28/24 15:43,13199.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.458,33190,49837.92,9,2500,#N/A
2561159,8/28/24 15:53,13210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.469,33204,49863.17,9,2500,#N/A
2561171,8/28/24 16:03,13220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.479,33254,49886.93,9,2500,#N/A
2561183,8/28/24 16:13,13230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.506,33320,49912.58,9,2500,#N/A
2561195,8/28/24 16:23,13240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.55,33383,49933.08,9,2500,#N/A
2561207,8/28/24 16:33,13250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.587,33420,49933.97,9,2500,#N/A
2561219,8/28/24 16:43,13260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.597,33430,49923.23,9,2500,#N/A
2561231,8/28/24 16:53,13270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.594,33418,49907.31,9,2500,#N/A
2561243,8/28/24 17:03,13280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.582,33385,49891.34,9,2500,#N/A
2561255,8/28/24 17:13,13290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.565,33347,49870.35,9,2500,#N/A
2561267,8/28/24 17:23,13300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.537,33302,49856.46,9,2500,#N/A
2561279,8/28/24 17:33,13310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.511,33254,49844.57,9,2500,#N/A
2561291,8/28/24 17:43,13320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.477,33207,49832.92,9,2500,#N/A
2561303,8/28/24 17:53,13330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.465,33187,49840.79,9,2500,#N/A
2561315,8/28/24 18:03,13340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.466,33191,49844.03,9,2500,#N/A
2561327,8/28/24 18:13,13350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.462,33220,49870.89,9,2500,#N/A
2561339,8/28/24 18:23,13360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.498,33285,49896.55,9,2500,#N/A
2561351,8/28/24 18:33,13370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.538,33350,49929.38,9,2500,#N/A
2561363,8/28/24 18:43,13380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,33408,49939.43,9,2500,#N/A
2561375,8/28/24 18:53,13389.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.6,33435,49937.31,9,2500,#N/A
2561387,8/28/24 19:03,13400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.596,33422,49916.9,9,2500,#N/A
2561399,8/28/24 19:13,13410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.603,33403,49902.07,9,2500,#N/A
2561411,8/28/24 19:23,13420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.576,33365,49889.62,9,2500,#N/A
2561423,8/28/24 19:33,13430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.546,33321,49862.94,9,2500,#N/A
2561435,8/28/24 19:43,13440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.531,33270,49851.98,9,2500,#N/A
2561447,8/28/24 19:53,13450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.496,33220,49836.68,9,2500,#N/A
2561459,8/28/24 20:03,13460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.47,33179,49825.3,9,2500,#N/A
2561471,8/28/24 20:13,13470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,33173,49836.99,9,2500,#N/A
2561483,8/28/24 20:23,13480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.453,33192,49849.99,9,2500,#N/A
2561495,8/28/24 20:33,13490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.468,33237,49881.38,9,2500,#N/A
2561507,8/28/24 20:43,13500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.509,33307,49905.42,9,2500,#N/A
2561519,8/28/24 20:53,13510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.547,33370,49931.8,9,2500,#N/A
2561531,8/28/24 21:03,13520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,33422,49939.23,9,2500,#N/A
2561543,8/28/24 21:13,13530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.587,33430,49925.99,9,2500,#N/A
